racekey,horse_no,horse_name,popularity,popularity_band,odds_asof,ability,fortune,roi,cb,cj,da,pace_tb,training,ul_mb,market_gap,evidence_count,fatal_flags,value_grade,hole_axis_eligibility,notes
04262810,5,ディレクティオ,13,超穴帯,42.7(基準/前日20260815T1143Z),×,◎(水星−)[参考:未照合],騎手ROI参考92[RaceInput未照合],[不足],[不足],[不足],△(展開順11/逃),△,[不足],1.2,0,,,,
04262810,6,ノアレジェンド,15,超穴帯,90.2(基準/前日20260815T1143Z),×,◎(水星+)[参考:未照合],騎手ROI参考94[RaceInput未照合],[不足],[不足],[不足],△(展開順10/差),△,[不足],5,0,,,,
04262810,7,ソフィアプルーマ,9,穴帯,22.0(基準/前日20260815T1143Z),×,○(金星+)[参考:未照合],騎手ROI参考102[RaceInput未照合],[不足],[不足],[不足],△(展開順6/差),×,[不足],0.3,0,,,,
04262810,8,バイアブランカ,8,穴帯,20.6(基準/前日20260815T1143Z),×,○(天王星霊+)[参考:未照合],騎手ROI参考96[RaceInput未照合],[不足],[不足],[不足],△(展開順12/差),△,[不足],0,0,,,,
04262810,9,バーヴァンシー,4,中穴帯,7.7(基準/前日20260815T1143Z),△,○(金星霊+)[参考:未照合],騎手ROI参考97[RaceInput未照合],[不足],[不足],[不足],△(展開順5/追),○,[不足]|激印4,-1.3,4,,,,能力;運勢○;調教;激印4
04262810,10,ラショナルポイント,1,本命帯,3.6(基準/前日20260815T1143Z),◎,○(木星霊+)[参考:未照合],騎手ROI参考102[RaceInput未照合],[不足],[不足],[不足],○(展開順1/先),○,[不足]|激走上位,-0.2,0,,,,
04262810,11,ナイア,11,穴帯,32.7(基準/前日20260815T1143Z),×,△(天王星−)[参考:未照合],騎手ROI参考105[RaceInput未照合],[不足],[不足],[不足],×(展開順14/),×,[不足],-2.6,0,,,,
04262810,12,ベアエクスプレス,7,穴帯,20.2(基準/前日20260815T1143Z),△,○(木星+)[参考:未照合],騎手ROI参考100[RaceInput未照合],[不足],[不足],[不足],△(展開順9/逃),△,[不足],0,2,,,,能力;運勢○
04262810,13,デルマザオウ,2,本命帯,4.0(基準/前日20260815T1143Z),◎,△(木星−)[参考:未照合],騎手ROI参考104[RaceInput未照合],[不足],[不足],[不足],○(展開順2/差),△,[不足],0.2,0,,,,
04262810,14,カグヤヒメ,12,穴帯,40.2(基準/前日20260815T1143Z),×,△(天王星−)[参考:未照合],騎手ROI参考102[RaceInput未照合],[不足],[不足],[不足],×(展開順13/差),△,[不足],-0.5,0,,,,
04262810,15,カーボフリオ,5,中穴帯,8.5(基準/前日20260815T1143Z),○,◎(火星+)[参考:未照合],騎手ROI参考102[RaceInput未照合],[不足],[不足],[不足],○(展開順3/追),○,[不足]|激印3,1.3,5,,VALUE_H2_STRONG_PARTNER(PROV),,能力;運勢◎;展開;調教;激印3
04262811,1,ポッドクロス,1,本命帯,2.8(基準/前日20260815T1143Z),◎,○(木星霊+)[参考:未照合],騎手ROI参考102[RaceInput未照合],[不足],[不足],[不足],○(展開順3/差),△,[不足]|激走上位,-1,0,,,,
04262811,2,マイネルアウルム,4,中穴帯,5.9(基準/前日20260815T1143Z),○,△(木星−)[参考:未照合],騎手ROI参考100[RaceInput未照合],[不足],[不足],[不足],○(展開順2/差),△,[不足],1.2,2,,,,能力;展開
04262811,3,ウインターブレス,6,中穴帯,9.4(基準/前日20260815T1143Z),×,○(天王星霊+)[参考:未照合],騎手ROI参考96[RaceInput未照合],[不足],[不足],[不足],×(展開順8/差),△,[不足]|激印3,-0.5,0,,,,
04262811,4,ヴィジョンメーカー,3,本命帯,4.8(基準/前日20260815T1143Z),△,◎◎(天王星+)[参考:未照合],騎手ROI参考103[RaceInput未照合],[不足],[不足],[不足],△(展開順4/差),○,[不足],-1.3,0,,,,
04262811,5,ジュンライデン,8,穴帯,23.6(基準/前日20260815T1143Z),×,○(金星霊+)[参考:未照合],騎手ROI参考100[RaceInput未照合],[不足],[不足],[不足],△(展開順6/差),×,[不足]|激印2,2.5,0,,,,
04262811,6,フレキシブル,7,穴帯,15.2(基準/前日20260815T1143Z),×,△(天王星−)[参考:未照合],騎手ROI参考105[RaceInput未照合],[不足],[不足],[不足],△(展開順5/差),△,[不足],0.5,0,,,,
04262811,7,ベルウッドバイオ,5,中穴帯,7.3(基準/前日20260815T1143Z),×,△(天王星−)[参考:未照合],騎手ROI参考97[RaceInput未照合],[不足],[不足],[不足],×(展開順7/差),△,[不足],-1.5,0,,,,
04262811,8,コスモナエマ,9,穴帯,34.9(基準/前日20260815T1143Z),×,×(金星霊−)[参考:未照合],騎手ROI参考93[RaceInput未照合],[不足],[不足],[不足],○(展開順9/先),△,[不足],0.2,0,,,,
04262811,9,ポルトフェリス,2,本命帯,3.7(基準/前日20260815T1143Z),◎,○(金星霊+)[参考:未照合],騎手ROI参考97[RaceInput未照合],[不足],[不足],[不足],○(展開順1/先),○,[不足]|激走上位,0.3,0,,,,
04262812,1,ブロッコロ,13,超穴帯,70.5(基準/前日20260815T1143Z),×,◎(火星+)[参考:未照合],騎手ROI参考102[RaceInput未照合],[不足],[不足],[不足],△(展開順11/追),×,[不足],1,0,,,,
04262812,2,メイショウバリスタ,9,穴帯,27.9(基準/前日20260815T1143Z),×,◎(水星+)[参考:未照合],騎手ROI参考94[RaceInput未照合],[不足],[不足],[不足],△(展開順10/追),△,[不足],0.2,0,,,,
04262812,3,マーゴットライズ,3,本命帯,4.2(基準/前日20260815T1143Z),○,○(木星+)[参考:未照合],騎手ROI参考102[RaceInput未照合],[不足],[不足],[不足],△(展開順4/追),△,[不足],-0.5,0,,,,
04262812,4,パルミエ,11,穴帯,36.7(基準/前日20260815T1143Z),×,○(木星+)[参考:未照合],騎手ROI参考100[RaceInput未照合],[不足],[不足],[不足],△(展開順9/追),△,[不足],1,0,,,,
04262812,5,ノクターナルハント,14,超穴帯,73.2(基準/前日20260815T1143Z),×,×(金星−)[参考:未照合],騎手ROI参考88[RaceInput未照合],[不足],[不足],[不足],×(展開順13/追),△,[不足],1,0,,,,
04262812,6,ギレイ,6,中穴帯,15.3(基準/前日20260815T1143Z),△,×(金星霊−)[参考:未照合],騎手ROI参考101[RaceInput未照合],[不足],[不足],[不足],△(展開順7/差),△,[不足]|激印2,0.7,2,,,,能力;激印2
04262812,7,キタイノホシ,5,中穴帯,12.2(基準/前日20260815T1143Z),△,×(金星霊−)[参考:未照合],騎手ROI参考93[RaceInput未照合],[不足],[不足],[不足],△(展開順5/差),○,[不足]|激印4,-0.5,3,,,,能力;調教;激印4
04262812,8,ウィゾマニア,8,穴帯,24.5(基準/前日20260815T1143Z),×,×(金星−)[参考:未照合],騎手ROI参考100[RaceInput未照合],[不足],[不足],[不足],△(展開順12/差),△,[不足],-1.8,0,,,,
04262812,9,ディメンシア,15,超穴帯,83.4(基準/前日20260815T1143Z),×,◎◎(天王星+)[参考:未照合],騎手ROI参考93[RaceInput未照合],[不足],[不足],[不足],×(展開順14/追),△,[不足],1,0,,,,
04262812,10,ヤマタケボニータ,4,中穴帯,7.6(基準/前日20260815T1143Z),○,◎◎(天王星+)[参考:未照合],騎手ROI参考103[RaceInput未照合],[不足],[不足],[不足],○(展開順1/差),△,[不足]|激印3,0.5,5,,,,能力;運勢◎◎;騎手ROI参考103;展開;激印3
04262812,11,ロジキセキ,1,本命帯,3.3(基準/前日20260815T1143Z),◎,△(木星−)[参考:未照合],騎手ROI参考97[RaceInput未照合],[不足],[不足],[不足],○(展開順3/逃),△,[不足]|激印1+激走上位,-0.7,0,,,,
04262812,12,レプレセンタル,12,穴帯,47.5(基準/前日20260815T1143Z),×,△(木星−)[参考:未照合],騎手ROI参考104[RaceInput未照合],[不足],[不足],[不足],×(展開順15/追),△,[不足],-1.7,0,,,,
04262812,13,タマモブレイキン,2,本命帯,3.4(基準/前日20260815T1143Z),◎,△(天王星−)[参考:未照合],騎手ROI参考105[RaceInput未照合],[不足],[不足],[不足],○(展開順2/逃),△,[不足]|激走上位,0.2,0,,,,
04262812,14,チャチャット,7,穴帯,22.3(基準/前日20260815T1143Z),×,×(土星+)[参考:未照合],騎手ROI参考91[RaceInput未照合],[不足],[不足],[不足],△(展開順6/追),△,[不足],-1,0,,,,
04262812,15,パワポケウォーズ,10,穴帯,31.3(基準/前日20260815T1143Z),△,△(天王星−)[参考:未照合],騎手ROI参考102[RaceInput未照合],[不足],[不足],[不足],△(展開順8/追),△,[不足],3,2,,,,能力;市場乖離+3
07262801,1,スマートメモリー,6,中穴帯,9.3(基準/前日20260815T1143Z),△,◎◎(天王星+)[参考:未照合],[不足],[不足],[不足],[不足],△(展開順6/先),×,[不足]|激印2+激走上位,1.7,3,,VALUE_H2_STRONG_PARTNER(PROV),,能力;運勢◎◎;激印2+激走上位
07262801,2,インディジャズ,5,中穴帯,7.1(基準/前日20260815T1143Z),×,×(土星+)[参考:未照合],騎手ROI参考99[RaceInput未照合],[不足],[不足],[不足],○(展開順2/先),○,[不足],-0.7,0,,,,
07262801,3,ヤマトデュノール,10,穴帯,43.6(基準/前日20260815T1143Z),×,△(木星−)[参考:未照合],騎手ROI参考115[RaceInput未照合],[不足],[不足],[不足],△(展開順10/追),×,[不足],0.2,0,,,,
07262801,4,ナムラメアリー,7,穴帯,13.4(基準/前日20260815T1143Z),×,◎(水星−)[参考:未照合],騎手ROI参考105[RaceInput未照合],[不足],[不足],[不足],×(展開順7/逃),△,[不足]|激印3,1.5,0,,,,
07262801,5,バクソウシャチョウ,3,本命帯,4.7(基準/前日20260815T1143Z),◎,○(木星+)[参考:未照合],騎手ROI参考104[RaceInput未照合],[不足],[不足],[不足],×(展開順5/逃),○,[不足]|激走上位,1.2,0,,,,
07262801,6,ラホーヤアイズ,2,本命帯,4.5(基準/前日20260815T1143Z),○,△(天王星−)[参考:未照合],騎手ROI参考108[RaceInput未照合],[不足],[不足],[不足],○(展開順3/先),△,[不足],-0.8,0,,,,
07262801,7,メイケイリチャード,9,穴帯,28.3(基準/前日20260815T1143Z),×,△(木星−)[参考:未照合],騎手ROI参考90[RaceInput未照合],[不足],[不足],[不足],×(展開順8/逃),△,[不足],1.2,0,,,,
07262801,8,カツダルマ,4,中穴帯,4.7(基準/前日20260815T1143Z),△,◎(水星+)[参考:未照合],騎手ROI参考97[RaceInput未照合],[不足],[不足],[不足],△(展開順4/先),△,[不足],-0.5,2,,,,能力;運勢◎
07262801,9,アームズラムレイ,1,本命帯,3.2(基準/前日20260815T1143Z),○,◎(火星+)[参考:未照合],騎手ROI参考103[RaceInput未照合],[不足],[不足],[不足],○(展開順1/先),△,[不足],-3,0,,,,
07262801,10,キシュウマミー,8,穴帯,25.4(基準/前日20260815T1143Z),×,×(土星+)[参考:未照合],騎手ROI参考117[RaceInput未照合],[不足],[不足],[不足],△(展開順9/差),△,[不足],-0.5,0,,,,
07262802,1,コパノコーリング,12,穴帯,47.0(基準/前日20260815T1143Z),×,△(木星−)[参考:未照合],騎手ROI参考90[RaceInput未照合],[不足],[不足],[不足],×(展開順11/),△,[不足],1,0,,,,
07262802,2,アイビークロノス,6,中穴帯,13.1(基準/前日20260815T1143Z),△,○(金星+)[参考:未照合],騎手ROI参考97[RaceInput未照合],[不足],[不足],[不足],△(展開順4/),△,[不足],1,2,,,,能力;運勢○
07262802,3,ソルテヴェローチェ,1,本命帯,2.6(基準/前日20260815T1143Z),◎,◎(火星+)[参考:未照合],騎手ROI参考103[RaceInput未照合],[不足],[不足],[不足],○(展開順1/),○,[不足]|激印6+激走上位,-0.2,0,,,,
07262802,4,ジョルティーニ,2,本命帯,4.5(基準/前日20260815T1143Z),○,[不明],[不足],[不足],[不足],[不足],○(展開順3/),△,[不足],-0.6,0,,,,
07262802,5,ティンクルピクシー,9,穴帯,21.7(基準/前日20260815T1143Z),×,○(木星+)[参考:未照合],騎手ROI参考106[RaceInput未照合],[不足],[不足],[不足],△(展開順7/),△,[不足],1,0,,,,
07262802,6,キモンミナリッチ,11,穴帯,32.2(基準/前日20260815T1143Z),×,×(土星+)[参考:未照合],騎手ROI参考86[RaceInput未照合],[不足],[不足],[不足],×(展開順12/),×,[不足],0,0,,,,
07262802,7,ピコジャック,3,本命帯,4.6(基準/前日20260815T1143Z),◎,○(木星+)[参考:未照合],騎手ROI参考104[RaceInput未照合],[不足],[不足],[不足],○(展開順2/),△,[不足]|激走上位,0.8,0,,,,
07262802,8,クルクルミラクル,10,穴帯,27.4(基準/前日20260815T1143Z),×,△(天王星−)[参考:未照合],騎手ROI参考108[RaceInput未照合],[不足],[不足],[不足],×(展開順10/),△,[不足],0,0,,,,
07262802,9,ドリーペイル,8,穴帯,15.7(基準/前日20260815T1143Z),×,◎(水星+)[参考:未照合],騎手ROI参考102[RaceInput未照合],[不足],[不足],[不足],△(展開順9/),△,[不足],0.8,0,,,,
07262802,10,ガヤーズランボー,5,中穴帯,13.0(基準/前日20260815T1143Z),×,○(木星+)[参考:未照合],騎手ROI参考99[RaceInput未照合],[不足],[不足],[不足],△(展開順6/),×,[不足]|激印3,-1.4,0,,,,
07262802,11,マコトブリッツ,4,中穴帯,11.3(基準/前日20260815T1143Z),△,◎◎(天王星+)[参考:未照合],[不足],[不足],[不足],[不足],△(展開順5/),△,[不足]|激印2,-0.2,3,,,,能力;運勢◎◎;激印2
07262802,12,パシアンジェンヌ,7,穴帯,13.4(基準/前日20260815T1143Z),×,×(土星+)[参考:未照合],騎手ROI参考99[RaceInput未照合],[不足],[不足],[不足],△(展開順8/),△,[不足],-1.2,0,,,,
07262803,1,グルード,7,穴帯,17.8(基準/前日20260815T1143Z),×,○(木星+)[参考:未照合],騎手ROI参考106[RaceInput未照合],[不足],[不足],[不足],×(展開順7/),×,[不足],0.6,0,,,,
07262803,2,サウンドシェリー,3,本命帯,4.1(基準/前日20260815T1143Z),○,◎(水星+)[参考:未照合],騎手ROI参考97[RaceInput未照合],[不足],[不足],[不足],△(展開順5/),○,[不足],-0.8,0,,,,
07262803,3,デュアルサイン,2,本命帯,4.0(基準/前日20260815T1143Z),◎,◎◎(天王星+)[参考:未照合],[不足],[不足],[不足],[不足],○(展開順2/),○,[不足]|激走上位,0,0,,,,
07262803,4,ゴールドシューター,8,穴帯,29.5(基準/前日20260815T1143Z),×,○(金星+)[参考:未照合],騎手ROI参考97[RaceInput未照合],[不足],[不足],[不足],×(展開順8/),×,[不足],0,0,,,,
07262803,5,ティフォシ,6,中穴帯,14.0(基準/前日20260815T1143Z),×,[不明],[不足],[不足],[不足],[不足],×(展開順6/),△,[不足],0,0,,,,
07262803,6,テラレガル,4,中穴帯,4.3(基準/前日20260815T1143Z),○,△(天王星−)[参考:未照合],騎手ROI参考108[RaceInput未照合],[不足],[不足],[不足],△(展開順4/),△,[不足]|激印2,0.4,3,,,,能力;騎手ROI参考108;激印2
07262803,7,グラシアレスインク,5,中穴帯,13.5(基準/前日20260815T1143Z),×,○(木星+)[参考:未照合],騎手ROI参考104[RaceInput未照合],[不足],[不足],[不足],○(展開順3/),△,[不足]|激印3,0.4,0,,,,
07262803,8,ホウオウワールド,1,本命帯,2.5(基準/前日20260815T1143Z),◎,[不明],[不足],[不足],[不足],[不足],○(展開順1/),○,[不足]|激印1+激走上位,0,0,,,,
07262804,1,テイクザスローン,14,超穴帯,62.5(基準/前日20260815T1143Z),×,×(金星−)[参考:未照合],騎手ROI参考99[RaceInput未照合],[不足],[不足],[不足],△(展開順13/差),△,[不足],1.3,0,,,,
07262804,2,コスモフィレンツェ,1,本命帯,2.3(基準/前日20260815T1143Z),◎,◎(水星+)[参考:未照合],騎手ROI参考97[RaceInput未照合],[不足],[不足],[不足],○(展開順3/逃),○,[不足]|激走上位,-1.3,0,,,,
07262804,3,リボンインザスカイ,8,穴帯,23.4(基準/前日20260815T1143Z),△,○(木星+)[参考:未照合],騎手ROI参考104[RaceInput未照合],[不足],[不足],[不足],△(展開順8/差),△,[不足]|激印4,-0.8,4,,,,能力;運勢○;騎手ROI参考104;激印4
07262804,4,ダーコ,4,中穴帯,11.6(基準/前日20260815T1143Z),○,○(木星+)[参考:未照合],騎手ROI参考106[RaceInput未照合],[不足],[不足],[不足],△(展開順5/差),△,[不足]|激印2+激走上位,1.3,4,,VALUE_H2_STRONG_PARTNER(PROV),,能力;運勢○;騎手ROI参考106;激印2+激走上位
07262804,5,スレイクイーン,11,穴帯,43.7(基準/前日20260815T1143Z),×,[不明],[不足],[不足],[不足],[不足],△(展開順10/追),△,[不足],1.7,0,,,,
07262804,6,バックドラフト,6,中穴帯,17.6(基準/前日20260815T1143Z),△,◎(火星+)[参考:未照合],騎手ROI参考103[RaceInput未照合],[不足],[不足],[不足],○(展開順2/先),△,[不足],0,4,,,,能力;運勢◎;騎手ROI参考103;展開
07262804,7,レッドブライトン,3,本命帯,6.2(基準/前日20260815T1143Z),△,◎(水星+)[参考:未照合],騎手ROI参考102[RaceInput未照合],[不足],[不足],[不足],△(展開順6/先),△,[不足],-1.2,0,,,,
07262804,8,ミーサーク,5,中穴帯,13.8(基準/前日20260815T1143Z),△,[不明],[不足],[不足],[不足],[不足],○(展開順4/先),△,[不足],-3,2,,,,能力;展開
07262804,9,オーマイラッキーン,13,超穴帯,61.5(基準/前日20260815T1143Z),×,×(金星−)[参考:未照合],騎手ROI参考103[RaceInput未照合],[不足],[不足],[不足],△(展開順11/先),△,[不足],3.8,0,,,,
07262804,10,ニミッツハイウェイ,10,穴帯,36.0(基準/前日20260815T1143Z),×,◎◎(天王星+)[参考:未照合],[不足],[不足],[不足],[不足],×(展開順18/追),△,[不足],-6.8,0,,,,
07262804,11,プロスト,9,穴帯,24.5(基準/前日20260815T1143Z),△,◎(水星−)[参考:未照合],騎手ROI参考105[RaceInput未照合],[不足],[不足],[不足],△(展開順7/追),△,[不足]|激印3,2,4,,VALUE_H1_HOLE_AXIS_RECHECK(PROV),PROVISIONAL_PENDING_GATE,能力;運勢◎;騎手ROI参考105;激印3
07262804,12,キョウエイクローム,18,超穴帯,111.2(基準/前日20260815T1143Z),×,×(土星+)[参考:未照合],[不足],[不足],[不足],[不足],△(展開順12/差),△,[不足],2.3,0,,,,
07262804,13,ドットカモン,16,超穴帯,68.7(基準/前日20260815T1143Z),×,◎(火星+)[参考:未照合],騎手ROI参考101[RaceInput未照合],[不足],[不足],[不足],△(展開順14/追),△,[不足],2.8,0,,,,
07262804,14,メイショウタカネ,15,超穴帯,66.7(基準/前日20260815T1143Z),×,○(木星+)[参考:未照合],騎手ROI参考99[RaceInput未照合],[不足],[不足],[不足],×(展開順16/追),×,[不足],-0.2,0,,,,
07262804,15,マテンロウブリッジ,12,穴帯,61.2(基準/前日20260815T1143Z),×,◎(水星−)[参考:未照合],騎手ROI参考107[RaceInput未照合],[不足],[不足],[不足],△(展開順15/追),△,[不足],-1.7,0,,,,
07262804,16,テーオーシュテルン,17,超穴帯,80.8(基準/前日20260815T1143Z),×,△(木星−)[参考:未照合],騎手ROI参考100[RaceInput未照合],[不足],[不足],[不足],×(展開順17/差),△,[不足],1.3,0,,,,
07262804,17,プシュパ,7,穴帯,19.3(基準/前日20260815T1143Z),△,○(金星+)[参考:未照合],騎手ROI参考97[RaceInput未照合],[不足],[不足],[不足],△(展開順9/追),△,[不足],0.5,2,,,,能力;運勢○
07262804,18,ホウオウモチーヴ,2,本命帯,4.2(基準/前日20260815T1143Z),◎,×(土星+)[参考:未照合],騎手ROI参考99[RaceInput未照合],[不足],[不足],[不足],○(展開順1/差),○,[不足],-0.5,0,,,,
07262805,1,トリーア,10,穴帯,34.7(基準/前日20260815T1143Z),×,◎(水星−)[参考:未照合],騎手ROI参考105[RaceInput未照合],[不足],[不足],[不足],△(展開順12/追),△,[不足],-1.2,0,,,,
07262805,2,セッシュウ,2,本命帯,3.9(基準/前日20260815T1143Z),○,○(木星+)[参考:未照合],騎手ROI参考104[RaceInput未照合],[不足],[不足],[不足],○(展開順5/先),○,[不足],-1.8,0,,,,
07262805,3,タイセイドゥマーニ,5,中穴帯,9.2(基準/前日20260815T1143Z),△,×(金星−)[参考:未照合],騎手ROI参考99[RaceInput未照合],[不足],[不足],[不足],△(展開順8/差),○,[不足],-2,2,,,,能力;調教
07262805,4,リフラ,9,穴帯,25.8(基準/前日20260815T1143Z),×,△(木星−)[参考:未照合],騎手ROI参考90[RaceInput未照合],[不足],[不足],[不足],△(展開順11/追),△,[不足],-2,0,,,,
07262805,5,キタノアンドレイ,12,穴帯,48.8(基準/前日20260815T1143Z),×,◎(水星−)[参考:未照合],騎手ROI参考107[RaceInput未照合],[不足],[不足],[不足],△(展開順9/追),×,[不足],2,0,,,,
07262805,6,クロレ,8,穴帯,14.6(基準/前日20260815T1143Z),○,×(土星+)[参考:未照合],[不足],[不足],[不足],[不足],○(展開順3/差),△,[不足]|激印4,4,4,,VALUE_H2_STRONG_PARTNER(PROV),NO,能力;展開;激印4;市場乖離+4
07262805,7,ナリタアーマー,7,穴帯,13.5(基準/前日20260815T1143Z),△,○(木星+)[参考:未照合],騎手ROI参考106[RaceInput未照合],[不足],[不足],[不足],○(展開順2/差),△,[不足],-0.3,4,,,,能力;運勢○;騎手ROI参考106;展開
07262805,8,パンサーズ,11,穴帯,35.4(基準/前日20260815T1143Z),×,△(天王星−)[参考:未照合],騎手ROI参考108[RaceInput未照合],[不足],[不足],[不足],△(展開順13/差),△,[不足],-2.3,0,,,,
07262805,9,モズプリフォール,3,本命帯,5.3(基準/前日20260815T1143Z),◎,◎(火星+)[参考:未照合],騎手ROI参考103[RaceInput未照合],[不足],[不足],[不足],○(展開順1/先),△,[不足]|激印1,1.3,0,,,,
07262805,10,ペンタトニッカー,14,超穴帯,49.6(基準/前日20260815T1143Z),×,×(土星+)[参考:未照合],騎手ROI参考117[RaceInput未照合],[不足],[不足],[不足],×(展開順16/),×,[不足],-1.8,0,,,,
07262805,11,ペプチドアロン,1,本命帯,3.7(基準/前日20260815T1143Z),◎,◎◎(天王星+)[参考:未照合],[不足],[不足],[不足],[不足],△(展開順4/追),△,[不足]|激印1+激走上位,-1.5,0,,,,
07262805,12,ゼットドリーム,16,超穴帯,84.4(基準/前日20260815T1143Z),×,△(木星−)[参考:未照合],騎手ROI参考115[RaceInput未照合],[不足],[不足],[不足],×(展開順15/差),△,[不足],2.7,0,,,,
07262805,13,ソブリンズオーブ,15,超穴帯,56.7(基準/前日20260815T1143Z),×,◎(火星+)[参考:未照合],騎手ROI参考101[RaceInput未照合],[不足],[不足],[不足],×(展開順14/差),×,[不足],1.2,0,,,,
07262805,14,ジョーカー,4,中穴帯,8.6(基準/前日20260815T1143Z),△,◎(水星+)[参考:未照合],騎手ROI参考97[RaceInput未照合],[不足],[不足],[不足],○(展開順6/先),○,[不足]|激印3,-0.5,5,,,,能力;運勢◎;展開;調教;激印3
07262805,15,キングズテイル,6,中穴帯,11.8(基準/前日20260815T1143Z),△,×(土星−)[参考:未照合],騎手ROI参考107[RaceInput未照合],[不足],[不足],[不足],○(展開順7/先),△,[不足]|激印2+激走上位,0.8,4,,,,能力;騎手ROI参考107;展開;激印2+激走上位
07262805,16,ブラストビート,13,超穴帯,49.2(基準/前日20260815T1143Z),×,×(金星−)[参考:未照合],騎手ROI参考103[RaceInput未照合],[不足],[不足],[不足],△(展開順10/差),△,[不足],3,0,,,,
07262806,1,ホウオウタイタン,4,中穴帯,4.5(基準/前日20260815T1143Z),◎,○(木星+)[参考:未照合],騎手ROI参考106[RaceInput未照合],[不足],[不足],[不足],○(展開順3/追),△,[不足]|激印2+激走上位,2,5,,VALUE_H2_STRONG_PARTNER(PROV),,能力;運勢○;騎手ROI参考106;展開;激印2+激走上位
07262806,2,ステラクラウン,3,本命帯,3.9(基準/前日20260815T1143Z),◎,◎(火星+)[参考:未照合],騎手ROI参考103[RaceInput未照合],[不足],[不足],[不足],○(展開順1/差),△,[不足],0.5,0,,,,
07262806,3,エアビッグマム,6,中穴帯,13.9(基準/前日20260815T1143Z),×,◎(火星+)[参考:未照合],騎手ROI参考101[RaceInput未照合],[不足],[不足],[不足],×(展開順6/先),△,[不足]|激印3+激走上位,0.3,0,,,,
07262806,4,スターリングアップ,5,中穴帯,7.8(基準/前日20260815T1143Z),×,○(木星+)[参考:未照合],騎手ROI参考99[RaceInput未照合],[不足],[不足],[不足],×(展開順5/追),△,[不足],-0.3,0,,,,
07262806,5,アーリーハーベスト,1,本命帯,2.7(基準/前日20260815T1143Z),○,×(土星+)[参考:未照合],騎手ROI参考99[RaceInput未照合],[不足],[不足],[不足],○(展開順2/逃),△,[不足],-1.7,0,,,,
07262806,6,パフュームセント,2,本命帯,3.6(基準/前日20260815T1143Z),○,◎(水星+)[参考:未照合],騎手ROI参考97[RaceInput未照合],[不足],[不足],[不足],△(展開順4/先),△,[不足],-1.2,0,,,,
07262806,7,レイピカケ,7,穴帯,24.3(基準/前日20260815T1143Z),×,○(木星+)[参考:未照合],騎手ROI参考104[RaceInput未照合],[不足],[不足],[不足],×(展開順7/追),×,[不足],1,0,,,,
07262807,1,ブエナオンダ,12,穴帯,28.0(基準/前日20260815T1143Z),×,○(木星+)[参考:未照合],騎手ROI参考99[RaceInput未照合],[不足],[不足],[不足],△(展開順12/追),△,[不足],3.5,0,,,,
07262807,2,ファントムシーフ,15,超穴帯,40.7(基準/前日20260815T1143Z),×,◎(水星+)[参考:未照合],騎手ROI参考97[RaceInput未照合],[不足],[不足],[不足],×(展開順15/差),△,[不足]|激走上位,1.6,0,,,,
07262807,3,ラヴァンダ,2,本命帯,3.7(基準/前日20260815T1143Z),○,◎(火星+)[参考:未照合],騎手ROI参考103[RaceInput未照合],[不足],[不足],[不足],○(展開順2/差),△,[不足],-1.7,0,,,,
07262807,4,カズミクラーシュ,7,穴帯,18.7(基準/前日20260815T1143Z),×,[不明],[不足],[不足],[不足],[不足],△(展開順8/差),×,[不足],-3.7,0,,,,
07262807,5,ミニトランザット,5,中穴帯,11.9(基準/前日20260815T1143Z),×,×(土星+)[参考:未照合],騎手ROI参考99[RaceInput未照合],[不足],[不足],[不足],△(展開順7/差),×,[不足]|激印4,-4,0,,,,
07262807,6,キープカルム,10,穴帯,26.2(基準/前日20260815T1143Z),△,△(木星−)[参考:未照合],騎手ROI参考90[RaceInput未照合],[不足],[不足],[不足],△(展開順9/追),○,[不足]|激印2,4.7,4,,VALUE_H2_STRONG_PARTNER(PROV),NO,能力;調教;激印2;市場乖離+4.7
07262807,7,カネラフィーナ,11,穴帯,27.1(基準/前日20260815T1143Z),×,◎(水星−)[参考:未照合],騎手ROI参考100[RaceInput未照合],[不足],[不足],[不足],△(展開順11/先),×,[不足],0.5,0,,,,
07262807,8,スイープアワーズ,8,穴帯,23.8(基準/前日20260815T1143Z),△,×(土星+)[参考:未照合],騎手ROI参考96[RaceInput未照合],[不足],[不足],[不足],△(展開順6/追),△,[不足],2.5,1,,,,能力
07262807,9,リリージョワ,4,中穴帯,7.4(基準/前日20260815T1143Z),×,◎(水星+)[参考:未照合],騎手ROI参考102[RaceInput未照合],[不足],[不足],[不足],△(展開順5/差),△,[不足],-5.3,0,,,,
07262807,10,ナムラコスモス,1,本命帯,3.7(基準/前日20260815T1143Z),△,◎(水星−)[参考:未照合],騎手ROI参考105[RaceInput未照合],[不足],[不足],[不足],○(展開順3/差),△,[不足],-3.2,0,,,,
07262807,11,チェルビアット,6,中穴帯,17.3(基準/前日20260815T1143Z),○,◎◎(天王星+)[参考:未照合],[不足],[不足],[不足],[不足],○(展開順4/差),△,[不足]|激印3,2.2,4,,VALUE_H2_STRONG_PARTNER(PROV),,能力;運勢◎◎;展開;激印3
07262807,12,サトノシャイニング,3,本命帯,5.8(基準/前日20260815T1143Z),◎,[不明],[不足],[不足],[不足],[不足],○(展開順1/逃),△,[不足]|激走上位,1.5,0,,,,
