"開催場","R","馬番","馬名","コース","基準人気(事前)","馬_通算3着内率(出走)","馬_近5走3着内率","馬_同コース3着内率","馬_直近出走日","騎手(名寄せ後)","騎手_全体5年複勝率(出走)","騎手_当該場芝ダ5年","父","父_全体5年","父_当該場5年","調教師(名寄せ後)","調教師_全体5年","調教師_当該場5年","コース全体5年複勝率(出走)","枠5年複勝率","コース×基準人気の複勝率5年","馬80以上","騎手30以上","父30以上","調教師30以上","他30以上の系統数(TRUE/UNKNOWN/FALSE)","表示条件(羊一様指定80/30・三値)","注記","確定着順(事後)","確定人気(事後)"
"中山","11","8","ゴーイントゥスカイ","中山芝2200","2","60.0% (5)","60.0% (5)","中山芝2200 未取得","2026-05-31","武豊","37.4% (2741)","中山芝 27.8% (79)","コントレイル","35.9% (153)","中山芝 25% (12)","上原佑紀厩舎","30.9% (635)","中山芝 32.9% (79)","21.1% (1,225)","4枠 23.8% (147)","56.0","FALSE","TRUE","TRUE","TRUE","TRUE3/UNKNOWN0/FALSE0","馬80未満／他30確認","父当該場n12","6","1"
"中山","11","9","サノノグレーター","中山芝2200","4","42.9% (7)","40.0% (5)","中山芝2200 未取得","2026-06-28","田辺裕信","29.9% (2513)","中山芝 27.2% (445)","グレーターロンドン","25.9% (560)","中山芝 35.5% (62)","尾形和幸厩舎","16.1% (1174)","中山芝 19.7% (142)","21.1% (1,225)","5枠 17.6% (153)","32.6","FALSE","FALSE","TRUE","FALSE","TRUE1/UNKNOWN0/FALSE2","馬80未満／他30確認","","11","5"
"中山","11","10","バステール","中山芝2200","1","80.0% (5)","80.0% (5)","中山芝2200 未取得","2026-05-31","川田将雅","56.8% (2513)","中山芝 42.2% (90)","キタサンブラック","30.4% (2476)","中山芝 28.9% (211)","斉藤崇史厩舎","32.3% (1423)","中山芝 35.3% (34)","21.1% (1,225)","5枠 17.6% (153)","65.1","TRUE","TRUE","TRUE","TRUE","TRUE3/UNKNOWN0/FALSE0","該当（馬80確認＋他30確認）","","13","4"
"中山","11","11","ミリオンクラウン","中山芝2200","11","46.2% (13)","40.0% (5)","中山芝2200 未取得","2026-08-23","横山典弘","29.2% (1568)","中山芝 25% (128)","リーチザクラウン","未取得","未取得","和田雄二厩舎","11% (1192)","中山芝 17.7% (130)","21.1% (1,225)","6枠 19.9% (161)","3.3","FALSE","FALSE","UNKNOWN","FALSE","TRUE0/UNKNOWN1/FALSE2","馬80未満／他30未確定","父名寄せ不可","16","14"
"中山","11","12","ラージアンサンブル","中山芝2200","8","33.3% (6)","40.0% (5)","中山芝2200 未取得","2026-04-19","岩田望来","33.4% (4001)","中山芝 31.2% (109)","ベンバトル","27.1% (118)","中山芝 38.5% (13)","武井亮厩舎","26.5% (1361)","中山芝 28.5% (179)","21.1% (1,225)","6枠 19.9% (161)","9.8","FALSE","TRUE","TRUE","FALSE","TRUE2/UNKNOWN0/FALSE1","馬80未満／他30確認","父当該場n13","7","8"
"中山","11","13","フウセン","中山芝2200","16","83.3% (6)","80.0% (5)","中山芝2200 未取得","2026-07-18","鮫島克駿","28.2% (4226)","中山芝 15.6% (64)","コントレイル","35.9% (153)","中山芝 25% (12)","杉山晴紀厩舎","33.5% (1856)","中山芝 31.7% (60)","21.1% (1,225)","7枠 22.3% (179)","3.3","TRUE","FALSE","TRUE","TRUE","TRUE2/UNKNOWN0/FALSE1","該当（馬80確認＋他30確認）","父当該場n12","9","15"
"中山","11","14","ティラーノ","中山芝2200","14","22.2% (9)","20.0% (5)","中山芝2200 50.0% (2)","2026-08-01","石橋脩","22.5% (2246)","中山芝 21.2% (335)","ゴールドシップ","20.9% (3581)","中山芝 19.1% (586)","小手川準厩舎","15.7% (1312)","中山芝 10.2% (108)","21.1% (1,225)","7枠 22.3% (179)","3.3","FALSE","FALSE","FALSE","FALSE","TRUE0/UNKNOWN0/FALSE3","非該当（馬80未満／他30なし）","","15","16"
"中山","11","15","エリプティクカーブ","中山芝2200","9","40.0% (5)","40.0% (5)","中山芝2200 未取得","2026-06-06","横山武史","37.7% (3885)","中山芝 39.8% (626)","レイデオロ","25.2% (1454)","中山芝 27.6% (152)","UNMATCHED","未取得","未取得","21.1% (1,225)","8枠 21.2% (189)","9.9","FALSE","TRUE","FALSE","UNKNOWN","TRUE1/UNKNOWN1/FALSE1","馬80未満／他30確認","調教師名寄せ不可","5","9"
"中山","11","16","ラディアントスター","中山芝2200","6","83.3% (6)","80.0% (5)","中山芝2200 未取得","2026-05-09","池添謙一","26.7% (2154)","中山芝 16% (50)","サトノアラジン","20.6% (1669)","中山芝 12.3% (73)","UNMATCHED","未取得","未取得","21.1% (1,225)","8枠 21.2% (189)","16.3","TRUE","FALSE","FALSE","UNKNOWN","TRUE0/UNKNOWN1/FALSE2","馬80確認／他30未確定","調教師名寄せ不可","12","7"
"阪神","10","1","チェルノボーグ","阪神芝1600","7","68.2% (22)","40.0% (5)","阪神芝1600 0.0% (1)","2026-05-17","西塚洸二","17% (1520)","阪神芝 17.9% (78)","ディープインパクト","27.6% (4629)","阪神芝 32.8% (696)","UNMATCHED","未取得","未取得","22.2% (3,521)","1枠 24.2% (359)","14.8","FALSE","FALSE","TRUE","UNKNOWN","TRUE1/UNKNOWN1/FALSE1","馬80未満／他30確認","調教師名寄せ不可","5","9"
"阪神","10","2","テラメリタ","阪神芝1600","1","43.5% (23)","60.0% (5)","阪神芝1600 66.7% (9)","2026-08-01","Ｃ．ルメール","54.7% (3146)","阪神芝 52.6% (196)","ブリックスアンドモルタル","23.8% (1591)","阪神芝 26.2% (126)","須貝尚介厩舎","32.5% (1562)","阪神芝 32.2% (230)","22.2% (3,521)","2枠 25.1% (371)","66.5","FALSE","TRUE","FALSE","TRUE","TRUE2/UNKNOWN0/FALSE1","馬80未満／他30確認","","3","1"
"阪神","10","3","モアリジット","阪神芝1600","9","22.2% (27)","60.0% (5)","阪神芝1600 40.0% (5)","2026-07-04","古川奈穂","16.5% (1148)","阪神芝 19.7% (61)","ロードカナロア","25.8% (7827)","阪神芝 27.3% (699)","西村真幸厩舎","24.7% (1495)","阪神芝 26.1% (188)","22.2% (3,521)","2枠 25.1% (371)","11.8","FALSE","FALSE","FALSE","FALSE","TRUE0/UNKNOWN0/FALSE3","非該当（馬80未満／他30なし）","","9","10"
"阪神","10","4","エポックヴィーナス","阪神芝1600","11","29.2% (24)","0.0% (5)","阪神芝1600 0.0% (5)","2026-08-01","田山 旺佑","13% (345)","阪神芝 3.1% (64)","ヴィクトワールピサ","未取得","未取得","新谷功一厩舎","23.6% (1311)","阪神芝 18.2% (121)","22.2% (3,521)","3枠 24.2% (396)","3.7","FALSE","FALSE","UNKNOWN","FALSE","TRUE0/UNKNOWN1/FALSE2","馬80未満／他30未確定","父名寄せ不可","4","3"
"阪神","10","5","モンテシート","阪神芝1600","8","50.0% (16)","20.0% (5)","阪神芝1600 0.0% (2)","2026-07-25","北村友一","26.7% (1982)","阪神芝 28.3% (237)","ミッキーアイル","25.2% (2632)","阪神芝 24.4% (176)","牧田和弥厩舎","17.2% (1320)","阪神芝 9.3% (108)","22.2% (3,521)","3枠 24.2% (396)","12.9","FALSE","FALSE","FALSE","FALSE","TRUE0/UNKNOWN0/FALSE3","非該当（馬80未満／他30なし）","","2","6"
"阪神","10","6","ハギノアルデバラン","阪神芝1600","4","38.5% (26)","20.0% (5)","阪神芝1600 未取得","2026-08-09","浜中俊","28.6% (1890)","阪神芝 25.1% (223)","ジャスタウェイ","未取得","未取得","佐藤悠太厩舎","26.1% (207)","阪神芝 27.8% (18)","22.2% (3,521)","4枠 22.1% (416)","39.2","FALSE","FALSE","UNKNOWN","FALSE","TRUE0/UNKNOWN1/FALSE2","馬80未満／他30未確定","調教師当該場n18；父名寄せ不可","7","4"
"阪神","10","7","ドゥカート","阪神芝1600","13","31.2% (16)","20.0% (5)","阪神芝1600 未取得","2026-07-11","菱田裕二","20.5% (2679)","阪神芝 21.2% (184)","レイデオロ","25.2% (1454)","阪神芝 26.2% (107)","宮田敬介厩舎","32.8% (1004)","阪神芝 33.3% (24)","22.2% (3,521)","4枠 22.1% (416)","3.7","FALSE","FALSE","FALSE","TRUE","TRUE1/UNKNOWN0/FALSE2","馬80未満／他30確認","調教師当該場n24","10","12"
"阪神","10","8","インヴォーグ","阪神芝1600","2","41.7% (12)","20.0% (5)","阪神芝1600 50.0% (2)","2026-07-11","幸英明","22% (3980)","阪神芝 20.4% (515)","ロードカナロア","25.8% (7827)","阪神芝 27.3% (699)","福永祐一厩舎","35.2% (383)","阪神芝 52% (50)","22.2% (3,521)","5枠 22.0% (427)","57.3","FALSE","FALSE","FALSE","TRUE","TRUE1/UNKNOWN0/FALSE2","馬80未満／他30確認","","1","2"
"阪神","10","9","サンタンカ","阪神芝1600","6","55.6% (9)","40.0% (5)","阪神芝1600 0.0% (1)","2026-06-14","吉村誠之助","20.5% (1457)","阪神芝 21.5% (144)","モーリス","25% (5008)","阪神芝 27% (477)","千田輝彦厩舎","22.7% (1308)","阪神芝 18.6% (177)","22.2% (3,521)","5枠 22.0% (427)","20.8","FALSE","FALSE","FALSE","FALSE","TRUE0/UNKNOWN0/FALSE3","非該当（馬80未満／他30なし）","","6","8"
"阪神","10","10","リチャードバローズ","阪神芝1600","15","47.4% (19)","20.0% (5)","阪神芝1600 50.0% (2)","2026-07-18","Ｍ．デムーロ","32% (2404)","阪神芝 29.6% (169)","エピファネイア","25% (5891)","阪神芝 28.7% (634)","上村洋行厩舎","36.4% (1142)","阪神芝 43.6% (188)","22.2% (3,521)","6枠 23.8% (453)","3.7","FALSE","TRUE","FALSE","TRUE","TRUE2/UNKNOWN0/FALSE1","馬80未満／他30確認","","12","13"
"阪神","10","11","ヨウシタンレイ","阪神芝1600","5","47.1% (34)","40.0% (5)","阪神芝1600 100.0% (2)","2026-05-31","坂井瑠星","35.5% (3486)","阪神芝 35.7% (429)","サトノアラジン","20.6% (1669)","阪神芝 20.9% (86)","藤野健太厩舎","13.8% (407)","阪神芝 19.4% (31)","22.2% (3,521)","6枠 23.8% (453)","27.7","FALSE","TRUE","FALSE","FALSE","TRUE1/UNKNOWN0/FALSE2","馬80未満／他30確認","","14","7"
"阪神","10","12","スリリングチェイス","阪神芝1600","12","50.0% (18)","0.0% (5)","阪神芝1600 未取得","2026-07-04","小沢大仁","14.8% (2840)","阪神芝 10.6% (161)","サトノアラジン","20.6% (1669)","阪神芝 20.9% (86)","渡辺薫彦厩舎","21.4% (1335)","阪神芝 23.3% (120)","22.2% (3,521)","7枠 20.5% (531)","3.7","FALSE","FALSE","FALSE","FALSE","TRUE0/UNKNOWN0/FALSE3","非該当（馬80未満／他30なし）","","15","15"
"阪神","10","13","レッドアトレーヴ","阪神芝1600","10","50.0% (16)","0.0% (5)","阪神芝1600 未取得","2026-04-26","戸崎圭太","39% (3836)","阪神芝 29.6% (54)","ロードカナロア","25.8% (7827)","阪神芝 27.3% (699)","手塚貴久厩舎","31.2% (1636)","阪神芝 20.6% (34)","22.2% (3,521)","7枠 20.5% (531)","3.7","FALSE","TRUE","FALSE","TRUE","TRUE2/UNKNOWN0/FALSE1","馬80未満／他30確認","","8","11"
"阪神","10","14","サクセスアイ","阪神芝1600","14","40.0% (25)","0.0% (5)","阪神芝1600 33.3% (3)","2026-08-30","藤懸貴志","15% (1416)","阪神芝 10.3% (126)","ミッキーアイル","25.2% (2632)","阪神芝 24.4% (176)","北出成人厩舎","21.5% (1490)","阪神芝 31.1% (135)","22.2% (3,521)","8枠 17.8% (568)","3.7","FALSE","FALSE","FALSE","TRUE","TRUE1/UNKNOWN0/FALSE2","馬80未満／他30確認","","11","14"
"阪神","10","15","コスモアンソロジー","阪神芝1600","3","53.3% (15)","40.0% (5)","阪神芝1600 未取得","2026-07-18","佐々木 大輔","24.5% (2703)","阪神芝 60% (5)","ダノンバラード","19.1% (1358)","阪神芝 17.8% (45)","嘉藤貴行厩舎","25.8% (757)","阪神芝 25% (4)","22.2% (3,521)","8枠 17.8% (568)","33.5","FALSE","TRUE","FALSE","FALSE","TRUE1/UNKNOWN0/FALSE2","馬80未満／他30確認","騎手当該場n5；調教師当該場n4","13","5"
