d_name,d_group,best_master_name,master_group,jra_id,match_type,group_conflict,status,approved_name,approved_jra_id,approved_group
阪×）,天王星＋,,,[不足],NO_MATCH,-,NEEDS_HUMAN_REVIEW,,,
阪・京都・福✖）,金星霊＋,,,[不足],NO_MATCH,-,NEEDS_HUMAN_REVIEW,,,
阪・札・小・福・東）,火星霊＋,,,[不足],NO_MATCH,-,NEEDS_HUMAN_REVIEW,,,
高倉,金星－,高倉稜,金星－,[不足],PREFIX_UNIQUE,N,NEEDS_HUMAN_REVIEW,,,
高杉,水星－,高杉吏麒,水星－,[不足],PREFIX_UNIQUE,N,NEEDS_HUMAN_REVIEW,,,
高田,金星霊＋,高田潤,金星霊＋,[不足],PREFIX_UNIQUE,N,NEEDS_HUMAN_REVIEW,,,
鮫島良太,火星－,鮫島良太,火星－,[不足],EXACT,N,AUTO_OK_PENDING_APPROVAL,,,
鮫島駿,火星＋,鮫島良太|鮫島克駿,,[不足],PREFIX_AMBIGUOUS,-,NEEDS_HUMAN_REVIEW,,,
鷲頭虎太,木星－,鷲頭虎太,木星－,[不足],EXACT,N,AUTO_OK_PENDING_APPROVAL,,,
ＯＰ106）,金星－,,,[不足],NO_MATCH,-,NEEDS_HUMAN_REVIEW,,,
ＯＰ110）,水星＋,,,[不足],NO_MATCH,-,NEEDS_HUMAN_REVIEW,,,
ＯＰ273,天王星霊＋,,,[不足],NO_MATCH,-,NEEDS_HUMAN_REVIEW,,,
ＯＰ✖）,金星－,,,[不足],NO_MATCH,-,NEEDS_HUMAN_REVIEW,,,
ＯＰ重○）,木星＋,,,[不足],NO_MATCH,-,NEEDS_HUMAN_REVIEW,,,
～3勝103,天王星霊－,,,[不足],NO_MATCH,-,NEEDS_HUMAN_REVIEW,,,
～3勝105,土星＋,,,[不足],NO_MATCH,-,NEEDS_HUMAN_REVIEW,,,
～3勝106）,金星霊－,,,[不足],NO_MATCH,-,NEEDS_HUMAN_REVIEW,,,
～3勝110,水星霊－,,,[不足],NO_MATCH,-,NEEDS_HUMAN_REVIEW,,,
～3勝112,火星＋,,,[不足],NO_MATCH,-,NEEDS_HUMAN_REVIEW,,,
～3勝113,天王星霊＋,,,[不足],NO_MATCH,-,NEEDS_HUMAN_REVIEW,,,
～3勝・OP）,木星＋,,,[不足],NO_MATCH,-,NEEDS_HUMAN_REVIEW,,,
～3Ｃ109,火星霊＋,,,[不足],NO_MATCH,-,NEEDS_HUMAN_REVIEW,,,
ｳｲﾘｱﾑｽﾞ,金星－,,,[不足],NO_MATCH,-,NEEDS_HUMAN_REVIEW,,,
ｷﾝｸﾞ,天王星＋,,,[不足],NO_MATCH,-,NEEDS_HUMAN_REVIEW,,,
ﾀ重110,天王星－,,,[不足],NO_MATCH,-,NEEDS_HUMAN_REVIEW,,,
ﾀ重120,火星＋,,,[不足],NO_MATCH,-,NEEDS_HUMAN_REVIEW,,,
ﾀﾞ108重110,金星霊－,,,[不足],NO_MATCH,-,NEEDS_HUMAN_REVIEW,,,
ﾃｨｰﾀ,天王星＋,,,[不足],NO_MATCH,-,NEEDS_HUMAN_REVIEW,,,
ﾊﾞｼｭﾛ,天王星＋,,,[不足],NO_MATCH,-,NEEDS_HUMAN_REVIEW,,,
ﾊﾞﾃﾞﾙ,天王星霊－,,,[不足],NO_MATCH,-,NEEDS_HUMAN_REVIEW,,,
ﾑﾙｻﾞｴﾌ,天王星＋,,,[不足],NO_MATCH,-,NEEDS_HUMAN_REVIEW,,,
ﾙメートル,土星－,,,[不足],NO_MATCH,-,NEEDS_HUMAN_REVIEW,,,
