target_date,ba,r,race_id,uma,name,scratched,jockey,shinbun_jockey,kubun,join,book_key,name_check,seijin_group,mark_raw,unki,mark_usable,source_row,source_xlsx_row,candidate,master_conflict
2026-09-06,中山,7,202606040207,16,ブリックアブラック,0,石田拓郎,石田拓郎,素材一致,完全一致,石田拓郎,一致,木星－,◎,立花,◎,運勢_20260905-06_結合用.csv 行6（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行7（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,中山,7,202606040207,17,ソフィア,0,木幡初也,木幡初也,別ソース参照候補,[不足]_対応表に無い,,,,,,,,,土星霊－/○ [要確認]_表記ゆれ候補(小幡初→木幡初也)。自動結合していない,
2026-09-06,中山,7,202606040207,18,ハルノアメ,0,佐藤翔馬,佐藤翔馬,素材一致,逆前方一致(佐藤),佐藤,一致,火星＋,×,減退,×,運勢_20260905-06_結合用.csv 行15（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行16（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,中山,8,202606040208,1,ジーティーブラック,0,菊沢一樹,菊沢一樹,素材一致,逆前方一致(菊沢),菊沢,一致,天王星－,○,種子,○,運勢_20260905-06_結合用.csv 行22（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行23（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,中山,8,202606040208,2,ノーウェアマン,0,津村明秀,津村明秀,素材一致,逆前方一致(津村),津村,一致,木星霊＋,○,健弱,○,運勢_20260905-06_結合用.csv 行9（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行10（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,中山,8,202606040208,3,アイビーチーキー,0,上里直汰,上里直汰,素材一致,逆前方一致(上里),上里,一致,天王星－,○,種子,○,運勢_20260905-06_結合用.csv 行22（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行23（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,中山,8,202606040208,4,モヴレクス,0,丸山元気,丸山元気,素材一致,逆前方一致(丸山),丸山,一致,天王星＋,○,緑生,○,運勢_20260905-06_結合用.csv 行23（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行24（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,中山,8,202606040208,5,エコロストーム,0,石神深道,石神深道,素材一致,完全一致,石神深道,一致,金星霊－,◎◎,安定,◎◎,運勢_20260905-06_結合用.csv 行4（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行5（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,中山,8,202606040208,6,タケルムサシ,0,団野大成,団野大成,素材一致,逆前方一致(団野),団野,一致,木星＋,△,健弱,△,運勢_20260905-06_結合用.csv 行7（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行8（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,中山,8,202606040208,7,ストーリーオブラブ,0,江田照男,江田照男,素材一致,逆前方一致(江田照),江田照,一致,土星＋,◎,財成,◎,運勢_20260905-06_結合用.csv 行19（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行20（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,中山,8,202606040208,8,ガーデンカメリア,0,石田拓郎,石田拓郎,素材一致,完全一致,石田拓郎,一致,木星－,◎,立花,◎,運勢_20260905-06_結合用.csv 行6（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行7（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,中山,8,202606040208,9,ボニープリンス,0,三浦皇成,三浦皇成,素材一致,逆前方一致(三浦),三浦,一致,木星－,◎,立花,◎,運勢_20260905-06_結合用.csv 行6（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行7（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,中山,8,202606040208,10,ユキノグラス,0,大野拓弥,大野拓弥,素材一致,逆前方一致(大野拓),大野拓,一致,水星＋,△,乱気,△,運勢_20260905-06_結合用.csv 行11（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行12（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,中山,8,202606040208,11,シンギュラリティ,0,ミシェル,Ｍ．ミシェル,未結合,[不足]_対応表に無い,,,,,,,,,,
2026-09-06,中山,8,202606040208,12,ソニックキャット,0,岩田康誠,岩田康誠,素材一致,逆前方一致(岩田康),岩田康,一致,木星霊＋,○,健弱,○,運勢_20260905-06_結合用.csv 行9（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行10（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,中山,8,202606040208,13,カフェシューター,0,ルメール,Ｃ．ルメール,素材一致,完全一致,ルメール,一致,火星霊－,×,停止,×,運勢_20260905-06_結合用.csv 行16（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行17（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,中山,8,202606040208,14,ラヴアンドライク,0,原優介,原優介,素材一致,逆前方一致1字(原),原,一致,天王星霊＋,○,緑生,○,運勢_20260905-06_結合用.csv 行25（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行26（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,中山,8,202606040208,15,メトロポリターナ,0,丸田恭介,丸田恭介,素材一致,逆前方一致(丸田),丸田,一致,土星＋,◎,財成,◎,運勢_20260905-06_結合用.csv 行19（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行20（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,中山,8,202606040208,16,メディチパワー,0,木幡巧也,木幡巧也,素材一致,逆前方一致(木幡巧),木幡巧,一致,木星＋,△,健弱,△,運勢_20260905-06_結合用.csv 行7（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行8（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,中山,9,202606040209,1,ホープエトワール,0,菅原隆一,菅原隆一,未結合,[不足]_対応表に無い,,,,,,,,,,
2026-09-06,中山,9,202606040209,2,キョウエイカンフ,0,石橋脩,石橋脩,素材一致,完全一致,石橋脩,一致,土星＋,◎,財成,◎,運勢_20260905-06_結合用.csv 行19（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行20（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,中山,9,202606040209,3,サマースイートピー,0,内田博幸,内田博幸,素材一致,逆前方一致(内田博),内田博,一致,木星＋,△,健弱,△,運勢_20260905-06_結合用.csv 行7（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行8（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,中山,9,202606040209,4,ホウオウプレミア,0,岩田康誠,岩田康誠,素材一致,逆前方一致(岩田康),岩田康,一致,木星霊＋,○,健弱,○,運勢_20260905-06_結合用.csv 行9（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行10（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,中山,9,202606040209,5,ラヴァグロウ,0,丸田恭介,丸田恭介,素材一致,逆前方一致(丸田),丸田,一致,土星＋,◎,財成,◎,運勢_20260905-06_結合用.csv 行19（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行20（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,中山,9,202606040209,6,アスタールフナ,0,北村友一,北村友一,素材一致,完全一致,北村友一,一致,金星＋,×,陰影,×,運勢_20260905-06_結合用.csv 行3（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行4（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,中山,9,202606040209,7,レヴィテーション,0,柴田大知,柴田大知,素材一致,逆前方一致(柴田大),柴田大,一致,木星－,◎,立花,◎,運勢_20260905-06_結合用.csv 行6（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行7（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,中山,9,202606040209,8,ルーフオブヘヴン,0,原優介,原優介,素材一致,逆前方一致1字(原),原,一致,天王星霊＋,○,緑生,○,運勢_20260905-06_結合用.csv 行25（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行26（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,中山,9,202606040209,9,ピコニ,0,木幡巧也,木幡巧也,素材一致,逆前方一致(木幡巧),木幡巧,一致,木星＋,△,健弱,△,運勢_20260905-06_結合用.csv 行7（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行8（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,中山,9,202606040209,10,モーゲンセン,0,津村明秀,津村明秀,素材一致,逆前方一致(津村),津村,一致,木星霊＋,○,健弱,○,運勢_20260905-06_結合用.csv 行9（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行10（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,中山,9,202606040209,11,サヨノジャンボリー,0,大野拓弥,大野拓弥,素材一致,逆前方一致(大野拓),大野拓,一致,水星＋,△,乱気,△,運勢_20260905-06_結合用.csv 行11（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行12（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,中山,9,202606040209,12,ジャスパーソレイユ,0,団野大成,団野大成,素材一致,逆前方一致(団野),団野,一致,木星＋,△,健弱,△,運勢_20260905-06_結合用.csv 行7（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行8（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,中山,9,202606040209,13,キタノライブリー,0,木幡初也,木幡初也,別ソース参照候補,[不足]_対応表に無い,,,,,,,,,土星霊－/○ [要確認]_表記ゆれ候補(小幡初→木幡初也)。自動結合していない,
2026-09-06,中山,9,202606040209,14,イノキ,0,菊沢一樹,菊沢一樹,素材一致,逆前方一致(菊沢),菊沢,一致,天王星－,○,種子,○,運勢_20260905-06_結合用.csv 行22（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行23（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,中山,9,202606040209,15,サードウインド,0,ミシェル,Ｍ．ミシェル,未結合,[不足]_対応表に無い,,,,,,,,,,
2026-09-06,中山,9,202606040209,16,ドントゥザムーン,0,三浦皇成,三浦皇成,素材一致,逆前方一致(三浦),三浦,一致,木星－,◎,立花,◎,運勢_20260905-06_結合用.csv 行6（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行7（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,中山,10,202606040210,1,フォルテム,0,団野大成,団野大成,素材一致,逆前方一致(団野),団野,一致,木星＋,△,健弱,△,運勢_20260905-06_結合用.csv 行7（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行8（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,中山,10,202606040210,2,メイショウピース,0,丸山元気,丸山元気,素材一致,逆前方一致(丸山),丸山,一致,天王星＋,○,緑生,○,運勢_20260905-06_結合用.csv 行23（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行24（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,中山,10,202606040210,3,トーセントラム,0,菊沢一樹,菊沢一樹,素材一致,逆前方一致(菊沢),菊沢,一致,天王星－,○,種子,○,運勢_20260905-06_結合用.csv 行22（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行23（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,中山,10,202606040210,4,マックアルイーン,0,津村明秀,津村明秀,素材一致,逆前方一致(津村),津村,一致,木星霊＋,○,健弱,○,運勢_20260905-06_結合用.csv 行9（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行10（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,中山,10,202606040210,5,フクチャンショウ,0,北村友一,北村友一,素材一致,完全一致,北村友一,一致,金星＋,×,陰影,×,運勢_20260905-06_結合用.csv 行3（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行4（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,中山,10,202606040210,6,パクスロマーナ,0,杉原誠人,杉原誠人,素材一致,完全一致,杉原誠人,一致,金星霊＋,×,陰影,×,運勢_20260905-06_結合用.csv 行5（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行6（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,中山,10,202606040210,7,ルーフ,0,原優介,原優介,素材一致,逆前方一致1字(原),原,一致,天王星霊＋,○,緑生,○,運勢_20260905-06_結合用.csv 行25（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行26（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,中山,10,202606040210,8,カーヌスティ,0,ルメール,Ｃ．ルメール,素材一致,完全一致,ルメール,一致,火星霊－,×,停止,×,運勢_20260905-06_結合用.csv 行16（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行17（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,中山,10,202606040210,9,ポッドロワール,0,木幡巧也,木幡巧也,素材一致,逆前方一致(木幡巧),木幡巧,一致,木星＋,△,健弱,△,運勢_20260905-06_結合用.csv 行7（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行8（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,中山,11,202606040211,1,ジワタネホ,0,三浦皇成,三浦皇成,素材一致,逆前方一致(三浦),三浦,一致,木星－,◎,立花,◎,運勢_20260905-06_結合用.csv 行6（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行7（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,中山,11,202606040211,2,サムシングスイート,0,団野大成,団野大成,素材一致,逆前方一致(団野),団野,一致,木星＋,△,健弱,△,運勢_20260905-06_結合用.csv 行7（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行8（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,中山,11,202606040211,3,リアライズルミナス,0,津村明秀,津村明秀,素材一致,逆前方一致(津村),津村,一致,木星霊＋,○,健弱,○,運勢_20260905-06_結合用.csv 行9（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行10（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,中山,11,202606040211,4,マスターソアラ,0,大野拓弥,大野拓弥,素材一致,逆前方一致(大野拓),大野拓,一致,水星＋,△,乱気,△,運勢_20260905-06_結合用.csv 行11（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行12（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,中山,11,202606040211,5,ファムクラジューズ,0,菊沢一樹,菊沢一樹,素材一致,逆前方一致(菊沢),菊沢,一致,天王星－,○,種子,○,運勢_20260905-06_結合用.csv 行22（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行23（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,中山,11,202606040211,6,アストリル,0,ミシェル,Ｍ．ミシェル,未結合,[不足]_対応表に無い,,,,,,,,,,
2026-09-06,中山,11,202606040211,7,ロングトールサリー,0,杉原誠人,杉原誠人,素材一致,完全一致,杉原誠人,一致,金星霊＋,×,陰影,×,運勢_20260905-06_結合用.csv 行5（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行6（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,中山,11,202606040211,8,ナイスプレーアスク,0,岩田康誠,岩田康誠,素材一致,逆前方一致(岩田康),岩田康,一致,木星霊＋,○,健弱,○,運勢_20260905-06_結合用.csv 行9（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行10（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,中山,11,202606040211,9,ドリームコア,0,ルメール,Ｃ．ルメール,素材一致,完全一致,ルメール,一致,火星霊－,×,停止,×,運勢_20260905-06_結合用.csv 行16（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行17（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,中山,11,202606040211,10,ジッピーチューン,0,北村友一,北村友一,素材一致,完全一致,北村友一,一致,金星＋,×,陰影,×,運勢_20260905-06_結合用.csv 行3（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行4（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,中山,11,202606040211,11,ベンヴェヌータ,0,石橋脩,石橋脩,素材一致,完全一致,石橋脩,一致,土星＋,◎,財成,◎,運勢_20260905-06_結合用.csv 行19（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行20（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,中山,12,202606040212,1,ダイユウヴェンティ,0,団野大成,団野大成,素材一致,逆前方一致(団野),団野,一致,木星＋,△,健弱,△,運勢_20260905-06_結合用.csv 行7（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行8（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,中山,12,202606040212,2,ファインサマーデイ,0,津村明秀,津村明秀,素材一致,逆前方一致(津村),津村,一致,木星霊＋,○,健弱,○,運勢_20260905-06_結合用.csv 行9（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行10（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,中山,12,202606040212,3,アイムインディ,0,ルメール,Ｃ．ルメール,素材一致,完全一致,ルメール,一致,火星霊－,×,停止,×,運勢_20260905-06_結合用.csv 行16（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行17（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,中山,12,202606040212,4,ブライティアブーケ,0,大野拓弥,大野拓弥,素材一致,逆前方一致(大野拓),大野拓,一致,水星＋,△,乱気,△,運勢_20260905-06_結合用.csv 行11（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行12（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,中山,12,202606040212,5,ルシェロアズーリ,0,佐藤翔馬,佐藤翔馬,素材一致,逆前方一致(佐藤),佐藤,一致,火星＋,×,減退,×,運勢_20260905-06_結合用.csv 行15（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行16（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,中山,12,202606040212,6,ホウオウショコラ,0,上里直汰,上里直汰,素材一致,逆前方一致(上里),上里,一致,天王星－,○,種子,○,運勢_20260905-06_結合用.csv 行22（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行23（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,中山,12,202606040212,7,カシオペア,0,石橋脩,石橋脩,素材一致,完全一致,石橋脩,一致,土星＋,◎,財成,◎,運勢_20260905-06_結合用.csv 行19（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行20（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,中山,12,202606040212,8,ジュエルドレーサー,0,原優介,原優介,素材一致,逆前方一致1字(原),原,一致,天王星霊＋,○,緑生,○,運勢_20260905-06_結合用.csv 行25（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行26（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,中山,12,202606040212,9,カイトグート,0,柴田大知,柴田大知,素材一致,逆前方一致(柴田大),柴田大,一致,木星－,◎,立花,◎,運勢_20260905-06_結合用.csv 行6（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行7（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,中山,12,202606040212,10,マイネルユーゲント,0,三浦皇成,三浦皇成,素材一致,逆前方一致(三浦),三浦,一致,木星－,◎,立花,◎,運勢_20260905-06_結合用.csv 行6（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行7（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,中山,12,202606040212,11,ラエトゥス,0,北村友一,北村友一,素材一致,完全一致,北村友一,一致,金星＋,×,陰影,×,運勢_20260905-06_結合用.csv 行3（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行4（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,中山,12,202606040212,12,メーゼ,0,菊沢一樹,菊沢一樹,素材一致,逆前方一致(菊沢),菊沢,一致,天王星－,○,種子,○,運勢_20260905-06_結合用.csv 行22（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行23（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,中山,12,202606040212,13,ココボロ,0,嶋田純次,嶋田純次,素材一致,逆前方一致(嶋田),嶋田,一致,火星－,×,停止,×,運勢_20260905-06_結合用.csv 行14（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行15（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,中山,12,202606040212,14,ヴィヴァラリス,0,石田拓郎,石田拓郎,素材一致,完全一致,石田拓郎,一致,木星－,◎,立花,◎,運勢_20260905-06_結合用.csv 行6（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行7（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,中山,12,202606040212,15,クラディスティーナ,0,木幡巧也,木幡巧也,素材一致,逆前方一致(木幡巧),木幡巧,一致,木星＋,△,健弱,△,運勢_20260905-06_結合用.csv 行7（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行8（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,中山,12,202606040212,16,エバーラスト,0,石神深道,石神深道,素材一致,完全一致,石神深道,一致,金星霊－,◎◎,安定,◎◎,運勢_20260905-06_結合用.csv 行4（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行5（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,札幌,1,202601020601,1,ルージュエピック,0,松本大輝,松本大輝,素材一致,逆前方一致(松本),松本,一致,木星＋,△,健弱,△,運勢_20260905-06_結合用.csv 行7（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行8（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,札幌,1,202601020601,2,テンレッドサン,0,丹内祐次,丹内祐次,素材一致,逆前方一致(丹内),丹内,一致,木星－,◎,立花,◎,運勢_20260905-06_結合用.csv 行6（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行7（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,札幌,1,202601020601,3,エリカビアリッツ,0,鮫島克駿,鮫島克駿,素材一致,略記逆一致(鮫島駿),鮫島駿,一致(略記),火星＋,×,減退,×,運勢_20260905-06_結合用.csv 行15（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行16（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,札幌,1,202601020601,4,ルージュリヴィエラ,0,小林美駒,小林美駒,素材一致,完全一致,小林美駒,一致,天王星－,○,種子,○,運勢_20260905-06_結合用.csv 行22（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行23（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,札幌,1,202601020601,5,サンセリテ,0,長浜鴻緒,長浜鴻緒,素材一致,逆前方一致(長浜),長浜,一致,天王星－,○,種子,○,運勢_20260905-06_結合用.csv 行22（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行23（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,札幌,1,202601020601,6,ウォータースパウト,0,吉田隼人,吉田隼人,素材一致,逆前方一致(吉田隼),吉田隼,一致,金星－,◎,安定,◎,運勢_20260905-06_結合用.csv 行2（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行3（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,札幌,1,202601020601,7,ワンダーアスク,0,川又賢治,川又賢治,素材一致,逆前方一致(川又),川又,一致,土星－,○,再会,○,運勢_20260905-06_結合用.csv 行18（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行19（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,札幌,1,202601020601,8,クリコイーコ,0,遠藤汰月,遠藤汰月,素材一致,逆前方一致(遠藤),遠藤,一致,金星＋,×,陰影,×,運勢_20260905-06_結合用.csv 行3（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行4（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,札幌,1,202601020601,9,シンデレラカラー,0,原田和真,原田和真,素材一致,逆前方一致(原田),原田,一致,天王星＋,○,緑生,○,運勢_20260905-06_結合用.csv 行23（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行24（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,札幌,1,202601020601,10,セラサイト,0,横山武史,横山武史,素材一致,逆前方一致(横山武),横山武,一致,天王星＋,○,緑生,○,運勢_20260905-06_結合用.csv 行23（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行24（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,札幌,1,202601020601,11,マスカルポーネ,0,斎藤新,斎藤新,素材一致,完全一致,斎藤新,一致,天王星霊－,○,種子,○,運勢_20260905-06_結合用.csv 行24（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行25（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,札幌,1,202601020601,12,ティンクルバレット,0,古川奈穂,古川奈穂,素材一致,完全一致,古川奈穂,一致,金星＋,×,陰影,×,運勢_20260905-06_結合用.csv 行3（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行4（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,札幌,1,202601020601,13,サマースプラッシュ,0,和田陽希,和田陽希,素材一致,完全一致,和田陽希,一致,木星－,◎,立花,◎,運勢_20260905-06_結合用.csv 行6（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行7（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,札幌,2,202601020602,1,マイネルリコルディ,0,丹内祐次,丹内祐次,素材一致,逆前方一致(丹内),丹内,一致,木星－,◎,立花,◎,運勢_20260905-06_結合用.csv 行6（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行7（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,札幌,2,202601020602,2,ロゼプレミア,0,鮫島克駿,鮫島克駿,素材一致,略記逆一致(鮫島駿),鮫島駿,一致(略記),火星＋,×,減退,×,運勢_20260905-06_結合用.csv 行15（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行16（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,札幌,2,202601020602,3,ソフィーサンライズ,0,小沢大仁,小沢大仁,素材一致,逆前方一致(小沢),小沢,一致,金星－,◎,安定,◎,運勢_20260905-06_結合用.csv 行2（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行3（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,札幌,2,202601020602,4,アオイゲート,0,横山武史,横山武史,素材一致,逆前方一致(横山武),横山武,一致,天王星＋,○,緑生,○,運勢_20260905-06_結合用.csv 行23（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行24（B列=9/6記号・D列=名簿）[推:CSV行+1],,
