場,R,馬番,馬名,騎手,帯,基準人気,基準単勝,基準複勝,市場p3,較正p3,補正差,補正差タイ平均,帯調整,帯調整z,コンピ順位,合計値順位_当方,合計値順位_紙面,乖離,乖離_紙面,乖離IDM,IDM,IDM順位,タイム最高,タイム5走平均,タイム順位,前3F順位,勝負所順位,G前順位,出遅率,脚質,調教status,調教C2,調教z,運勢,支持本数,係印,次走,ローテ,クロスv2,クロス_紙面,クロス_タイ平均,較正p3_3日,補正差_3日較正,補正差の動き
阪神,11,3,フリッカージャブ,松山弘平,上位帯(1-6),1,3.3,1.4,48.5,48.2,0.3,0.3,0.07,0.01,1.0,1.0,1.0,0.0,0.0,-1.0,70.0,2.0,112.0,103.0,2.5,4.0,3.0,1.0,0.0,逃,[実],A2,-1.205,◎,8,"['調教', '運勢']",,中9週,False,False,False,57.1,-8.6,-8.9
阪神,11,4,ティニア,田口貫太,穴帯(7-12),12,46.2,9.1,7.5,6.0,1.5,1.5,-1.01,-0.64,13.0,12.0,12.0,1.0,1.0,-1.0,59.0,13.0,104.0,95.0,9.5,15.0,15.0,15.0,12.0,追,[実],A2,-1.369,◎◎,2,"['穴帯', '調教', '運勢']",,中10週,False,False,False,3.6,3.9,2.4
阪神,11,5,ダイヤモンドノット,川田将雅,上位帯(1-6),4,6.4,2.0,33.9,34.1,-0.1,-0.1,4.78,1.38,5.0,6.0,6.0,-1.0,-1.0,-4.0,63.0,8.0,105.0,98.0,7.5,5.0,4.0,7.0,0.0,先,[実],A1,-1.041,×,4,['調教'],,中17週,False,False,False,28.1,5.8,5.9
阪神,11,6,プロトポロス,亀田温心,下位帯(13-),15,56.0,10.6,6.4,3.3,3.1,3.1,0.92,0.66,16.0,8.0,8.0,8.0,8.0,7.0,63.0,8.0,104.0,86.0,9.5,9.0,10.0,9.0,0.0,差,[実],,-0.901,○,1,['次走'],優先中/sc3,中4週,False,False,False,2.9,3.5,0.4
阪神,11,7,メイショウヨゾラ,吉村誠之,下位帯(13-),14,51.5,10.0,6.8,3.8,3.0,3.0,0.2,0.14,12.0,11.0,11.0,1.0,1.0,2.0,60.0,12.0,100.0,84.0,14.5,14.0,14.0,13.0,6.0,先,[実],A2,-2.033,○,1,['調教'],,中8週,False,False,False,7.3,-0.5,-3.5
阪神,11,8,ファストネットワーク,レーン,上位帯(1-6),3,4.7,1.6,42.4,37.7,4.7,4.7,6.05,1.38,3.0,,,,,0.0,69.0,3.0,,,,,,,,差,[不足],,,,2,[],,,False,False,False,42.6,-0.2,-4.9
阪神,11,9,ピューロマジック,岩田望来,上位帯(1-6),2,3.7,1.5,45.2,44.3,1.0,1.0,3.06,0.67,2.0,4.0,4.0,-2.0,-2.0,-3.0,67.0,5.0,112.0,100.0,2.5,1.0,2.0,4.0,6.0,先,[実],B,-1.334,×,8,"['MB', 'UL', '調教']",,中5週,False,False,False,49.8,-4.6,-5.6
阪神,11,10,ヤブサメ,田山旺佑,穴帯(7-12),11,40.0,8.0,8.5,7.6,0.9,0.9,-1.29,-0.78,9.0,15.0,15.0,-6.0,-6.0,-5.0,55.0,16.0,107.0,93.0,4.5,16.0,16.0,16.0,42.0,追,[実],,,,2,"['次走', '穴帯']",優先中/sc1,中2週,False,False,False,8.2,0.3,-0.6
阪神,11,11,ヨシノイースター,田辺裕信,上位帯(1-6),6,15.1,3.5,19.4,23.6,-4.2,-4.2,-2.52,-0.81,7.0,2.0,2.0,5.0,5.0,2.0,68.0,4.0,107.0,101.0,4.5,7.0,6.0,6.0,14.0,差,[実],B,-1.369,×,6,"['次走', '調教']",確定枠/sc4,中9週,True,True,True,13.7,5.7,9.9
阪神,11,12,レッドモンレーヴ,酒井学,穴帯(7-12),10,34.0,6.9,9.8,9.4,0.4,0.4,-1.67,-0.93,8.0,5.0,5.0,3.0,3.0,9.0,71.0,1.0,115.0,103.0,1.0,12.0,11.0,5.0,28.0,追,[実],,-1.292,△,5,"['次走', '穴帯', '調教']",確定枠/sc7,中23週,False,False,False,6.9,2.9,2.5
阪神,11,13,カルプスペルシュ,西村淳也,穴帯(7-12),8,30.3,6.2,10.9,14.9,-3.9,-3.9,-5.29,-1.85,11.0,14.0,14.0,-3.0,-3.0,-7.0,57.0,15.0,100.0,96.0,14.5,2.0,7.0,12.0,0.0,先,[実],A1,-0.901,◎,1,"['穴帯', '運勢']",,中12週,False,False,False,11.1,-0.2,3.7
阪神,11,14,タマモブラックタイ,幸英明,下位帯(13-),13,46.5,9.1,7.5,4.7,2.8,2.8,0.03,0.02,14.0,13.0,13.0,1.0,1.0,-1.0,58.0,14.0,101.0,93.0,13.0,11.0,13.0,11.0,0.0,追,[実],,-1.551,△,2,['調教'],,中4週,False,False,False,6.0,1.5,-1.3
阪神,11,15,ビッグシーザー,Ｍ．デム,穴帯(7-12),7,24.3,5.1,13.3,19.2,-5.9,-5.9,-5.35,-1.7,10.0,10.0,10.0,0.0,0.0,-4.0,61.0,11.0,105.0,98.0,7.5,6.0,5.0,14.0,4.0,差,[実],A1,-1.205,◎,1,"['次走', '穴帯', '調教', '運勢']",優先中/sc1,中5週,False,False,False,19.2,-5.9,0.0
阪神,11,16,タマモイカロス,池添謙一,穴帯(7-12),9,32.0,6.5,10.4,11.9,-1.5,-1.5,-2.98,-1.26,6.0,8.0,7.0,-2.0,-1.0,1.0,63.0,8.0,102.0,92.0,12.0,8.0,8.0,8.0,0.0,差,[実],B,0.181,×,3,['穴帯'],,中4週,False,False,False,9.4,1.0,2.5
中山,11,1,ジワタネホ,三浦皇成,穴帯(7-12),10,23.7,4.8,14.4,10.1,4.3,4.3,2.23,1.24,11.0,10.0,10.0,1.0,1.0,-1.0,47.0,11.0,74.0,58.0,11.0,11.0,11.0,10.0,75.0,追,[実],A1,-0.526,◎,1,"['穴帯', '運勢']",,中5週,False,False,False,7.5,6.9,2.6
中山,11,2,サムシングスイート,団野大成,上位帯(1-6),4,7.8,2.2,31.3,36.6,-5.2,-5.2,-0.32,-0.09,5.0,5.0,5.0,0.0,0.0,-2.0,53.0,6.0,96.0,83.0,4.0,10.0,10.0,7.0,14.0,差,[実],,-2.033,△,3,['調教'],,中5週,False,False,False,30.5,0.8,6.0
中山,11,3,リアライズルミナス,津村明秀,上位帯(1-6),3,5.7,1.8,38.3,40.5,-2.2,-2.2,-0.85,-0.19,2.0,2.0,2.0,0.0,0.0,0.0,58.0,3.0,92.0,82.0,7.0,4.0,2.0,5.0,0.0,逃,[実],B,-0.713,○,4,[],,中5週,False,False,False,46.3,-8.0,-5.8
中山,11,4,マスターソアラ,大野拓弥,上位帯(1-6),6,11.7,2.7,25.5,25.4,0.2,0.2,1.88,0.6,4.0,6.0,6.0,-2.0,-2.0,1.5,56.0,4.5,94.0,88.0,5.0,2.0,4.0,3.0,0.0,差,[実],,0.189,△,5,[],,中29週,False,False,False,14.9,10.6,10.4
中山,11,5,ファムクラジューズ,菊沢一樹,穴帯(7-12),8,20.2,4.2,16.4,16.0,0.5,0.5,-0.89,-0.31,8.0,7.5,7.0,0.5,1.0,0.5,52.0,7.5,97.0,84.0,3.0,3.0,7.0,9.0,20.0,先,[実],B,0.189,○,2,['穴帯'],,中19週,False,False,False,12.0,4.4,3.9
中山,11,6,アストリル,ミシェル,上位帯(1-6),5,8.7,2.4,28.7,30.5,-1.8,-1.8,2.01,0.72,7.0,3.5,4.0,3.5,3.0,0.5,56.0,4.5,90.0,82.0,9.0,9.0,9.0,4.0,12.0,差,[実],,-1.539,,4,['調教'],,中7週,True,True,True,32.5,-3.8,-2.0
中山,11,7,ロングトールサリー,杉原誠人,穴帯(7-12),11,32.6,6.3,10.9,8.2,2.8,2.8,0.61,0.37,9.0,7.5,8.0,1.5,1.0,3.5,52.0,7.5,93.0,87.0,6.0,7.0,3.0,8.0,0.0,先,[実],,-1.118,×,1,"['穴帯', '調教']",,中7週,False,False,False,8.9,2.0,-0.8
中山,11,8,ナイスプレーアスク,岩田康誠,穴帯(7-12),9,20.5,4.3,16.0,12.8,3.2,3.2,1.72,0.72,10.0,9.0,9.0,1.0,1.0,0.0,50.0,9.0,91.0,85.0,8.0,1.0,6.0,11.0,14.0,逃,[実],A1,-1.469,○,2,"['穴帯', '調教']",,中8週,False,False,False,10.2,5.8,2.6
中山,11,9,ドリームコア,ルメール,上位帯(1-6),1,2.6,1.3,53.0,51.8,1.3,1.3,1.07,0.19,1.0,1.0,1.0,0.0,0.0,0.0,66.0,1.0,104.0,95.0,2.0,8.0,1.0,1.0,0.0,先,[実],A1,-0.944,×,6,[],,中15週,False,False,False,62.1,-9.1,-10.4
中山,11,10,ジッピーチューン,北村友一,上位帯(1-6),2,4.4,1.6,43.1,47.6,-4.5,-4.5,-2.44,-0.54,3.0,3.5,3.0,-0.5,0.0,0.0,60.0,2.0,106.0,89.0,1.0,6.0,5.0,2.0,0.0,差,[実],A1,-1.28,×,8,"['次走', '調教']",確定枠/sc8,中21週,False,False,False,54.2,-11.1,-6.6
中山,11,11,ベンヴェヌータ,石橋脩,穴帯(7-12),7,13.6,3.1,22.2,20.6,1.6,1.6,2.15,0.68,6.0,11.0,11.0,-5.0,-5.0,-3.0,48.0,10.0,85.0,82.0,10.0,5.0,8.0,6.0,0.0,逃,[実],A1,0.189,◎,2,"['穴帯', '運勢']",,中23週,False,False,False,20.9,1.3,-0.3
