target_date,ba,r,race,course,n_entry,waku,uma,name,horse_id,jockey,sire,sex,age,belong,中N週,層_資料用語,帯,スコア_未検証研究値,根拠,前走日,前走場,前走コース,前走クラス,前走頭数,前走人気,前走着順,前走上がり3F,前走上がり順位,前走通過順,前走勝ち馬との差秒,購入可否,最終印_軸_買い目,結果データ使用
2026-09-06,中山,12,１勝ｸﾗｽ,芝1200,16,2,4,ブライティアブーケ,2022102465,大野拓弥,カレンブラックヒル,牝,4,美,3,確定枠,B,2,3着,20260808,新潟,芝1000,３歳以上１勝クラス,18,6,3,32.6,5,8,0.3,NO,未確定,NO
2026-09-06,中山,12,１勝ｸﾗｽ,芝1200,16,3,6,ホウオウショコラ,2022101108,上里直汰,ゴールドドリーム,牝,4,美,4,確定枠,B,2,2着,20260801,新潟,芝1200,３歳以上１勝クラス,17,6,2,34.3,8,3-3,0.15,NO,未確定,NO
2026-09-06,札幌,1,未勝利・牝,ダ1700,13,2,2,テンレッドサン,2023104101,丹内祐次,ヘニーヒューズ,牝,3,栗,0,確定枠,B,2,2着,20260830,札幌,ダ1700,３歳未勝利,14,6,2,38.5,4,7-7-6-5,,NO,未確定,NO
2026-09-06,札幌,1,未勝利・牝,ダ1700,13,5,6,ウォータースパウト,2023105555,吉田隼人,ルヴァンスレーヴ,牝,3,美,0,優先中,B,2,1角10番手から5着,20260830,札幌,ダ1700,３歳未勝利,14,4,5,38.8,5,10-9-8-5,,NO,未確定,NO
2026-09-06,札幌,3,未勝利,ダ1700,14,7,11,ジャストグレース,2023102517,古川吉洋,ホッコータルマエ,牡,3,栗,0,優先中,B,2,上がり2位,20260830,札幌,ダ1700,３歳未勝利,14,6,6,38.6,2,10-10-9-8,,NO,未確定,NO
2026-09-06,札幌,5,未勝利,芝2000,16,2,4,レッドレグルス,2023106617,横山和生,コントレイル,セ,3,栗,26,優先中,C,2,上がり3位,20260228,小倉,芝2000,３歳未勝利,16,8,6,36.6,3,5-7-9-9,0.7,NO,未確定,NO
2026-09-06,札幌,7,１勝ｸﾗｽ,芝1200,16,2,3,ライトニングロッド,2023101143,横山琉人,サンダースノー,牝,3,栗,8,確定枠,B,2,3着,20260704,函館,芝1200,３歳以上１勝クラス,10,6,3,34.9,7,1-1,0.2,NO,未確定,NO
2026-09-06,札幌,7,１勝ｸﾗｽ,芝1200,16,4,8,コスモファーブロス,2023106420,小林美駒,シスキン,牝,3,栗,3,確定枠,B,2,3着,20260809,札幌,芝1200,３歳以上１勝クラス,16,4,3,35.5,9,1-1,0.25,NO,未確定,NO
2026-09-06,札幌,7,１勝ｸﾗｽ,芝1200,16,8,16,ラヴノー,2023105325,佐々木大,モーリス,牝,3,美,2,確定枠,B,2,3着,20260816,札幌,芝1200,小樽特別(1勝クラス),16,5,3,34.4,5,9-9,0.9,NO,未確定,NO
2026-09-06,札幌,9,旭川特別･2勝,ダ1700,14,2,2,ユウェンタース,2022103515,浜中俊,マインドユアビスケッツ,牝,4,栗,1,優先中,B,2,上がり2位,20260823,札幌,ダ1700,ＷＡＳＪ第３戦(2勝クラス),14,5,6,37.3,2,10-11-12-11,0.9,NO,未確定,NO
2026-09-06,札幌,10,ＨＴＢ賞･2勝,芝1800,14,3,4,ロートホルン,2022105977,浜中俊,サトノダイヤモンド,牝,4,美,6,確定枠,B,2,3着,20260719,函館,芝1800,かもめ島特別(2勝クラス),13,4,3,36.4,8,1-1-1-1,0.7,NO,未確定,NO
2026-09-06,札幌,11,丹頂ＳＨ,芝2600,14,6,9,エコロレイズ,2021103976,横山琉人,アメリカンペイトリオット,牡,5,美,5,優先中,C,2,上がり3位,20260726,札幌,芝2600,札幌日経賞(L),12,12,6,35.2,3,7-8-10-9,0.55,NO,未確定,NO
2026-09-06,阪神,1,未勝利*,芝1400,10,8,9,ヤマニンアルセド,2024103425,田山旺佑,ホークビル,牝,2,栗,9,優先中,C,2,上がり3位,20260628,福島,芝1200,２歳新馬,14,8,5,34.8,3,8-8,1.92,NO,未確定,NO
2026-09-06,阪神,2,未勝利,ダ1200,16,5,10,ラッキーヴォーグ,2023105657,菱田裕二,タリスマニック,牡,3,栗,0,確定枠,B,2,3着,20260830,中京,ダ1400,３歳未勝利,16,4,3,38.2,6,2-2,0.5,NO,未確定,NO
2026-09-06,阪神,2,未勝利,ダ1200,16,8,15,ペコリズム,2023106339,幸英明,タワーオブロンドン,牝,3,栗,2,優先中,B,2,上がり2位,20260815,中京,ダ1200,３歳未勝利,16,6,4,36.7,2,8-7,0.95,NO,未確定,NO
2026-09-06,阪神,4,未勝利,芝2000,16,2,4,パンキー,2023102310,西村淳也,ウインブライト,牡,3,栗,0,優先中,B,2,上がり2位,20260829,中京,芝2000,３歳未勝利,13,5,4,34.8,2,7-7-7-7,,NO,未確定,NO
2026-09-06,阪神,4,未勝利,芝2000,16,6,12,ウィスピア,2023102384,国分恭介,マインドユアビスケッツ,牡,3,栗,1,優先中,D,2,上がり3位,20260822,中京,芝2000,３歳未勝利,18,14,5,34.3,3,9-8-9-9,,NO,未確定,NO
2026-09-06,阪神,6,１勝ｸﾗｽ・牝,ダ1800,12,5,6,ガールズデイアウト,2022101706,岩田望来,ニューイヤーズデイ,牝,4,栗,2,確定枠,B,2,3着,20260816,中京,ダ1800,３歳以上１勝クラス,16,6,3,39.7,7,8-8-6-8,,NO,未確定,NO
2026-09-06,札幌,5,未勝利,芝2000,16,3,5,ラッキーシグネチャ,2023105302,小沢大仁,キズナ,牝,3,栗,3,優先中,B,1,上がり3位,20260809,札幌,芝2600,３歳未勝利,14,6,8,35.9,3,9-8-8-9,0.82,NO,未確定,NO
2026-09-06,阪神,1,未勝利*,芝1400,10,7,7,スマートメモリー,2024104520,武豊,サリオス,牝,2,栗,2,優先中,B,1,上がり3位,20260816,中京,芝1200,２歳未勝利,10,6,4,33.6,3,3-3,0.32,NO,未確定,NO
2026-09-06,阪神,11,セントウG2,芝1200,16,5,10,ヤブサメ,2021103116,田山旺佑,ファインニードル,牡,5,栗,1,優先中,B,1,上がり3位,20260822,新潟,芝1400,朱鷺Ｓ(L),18,4,12,33.9,3,17-18,0.7,NO,未確定,NO
2026-09-06,阪神,11,セントウG2,芝1200,16,8,15,ビッグシーザー,2020100896,Ｍ．デム,ビッグアーサー,牡,6,栗,4,優先中,B,1,上がり3位,20260802,新潟,芝1000,アイビスＳＤ(G3),17,4,4,32.0,3,6,0.65,NO,未確定,NO
