target_date,ba,r,uma,name,jockey,ninki,tan,fuku,mkt_p3,cal_p3,hosei,hosei_resid,hosei_z,compi_rank,total_rank,idm_rank,time_rank,kairi,kairi_idm,kairi_time,nsup,support,okure,tenkai,kyaku,rotation,zen3f,shobu,gmae,chokyo_c2,chokyo_z,unsei,unsei_kubun,myoumi,sinrai,flags,jisou,jisou_prev,hist,hist_gap,v21,decision
2026-09-06,中山,9,16,ドントゥザムーン,三浦皇成,5,9.2,2.9,24.1,28.4,-4.3,-0.49,-0.18,6.0,6.0,2.0,2.5,0.0,3.0,2.5,8,⑧IDM2位 / ⑧タイム2.5位 / ⑨運勢◎ / ⑬展開1位/出遅0% / ⑦新聞(合計6.0位/妙味Ｓ) / ⑤MB1 / 激走(印2/指数1.0位) / ①適性,0.0,1.0,先,中11週,5.0,5.0,1.0,A1,-0.552,◎,素材一致,Ｓ,Ｃ,MB / 運勢,,,06/21 ダ1400 13着 L3F36.5 / 05/30 ダ1400 4着 L3F36.1 / 05/16 ダ1400 5着 L3F36.3,,HOLD,買い目・印・軸なし
2026-09-06,中山,11,1,ジワタネホ,三浦皇成,10,23.7,4.8,14.4,10.1,4.3,2.23,1.24,11.0,10.0,11.0,11.0,1.0,-1.0,-1.0,1,⑨運勢◎,75.0,10.0,追,中5週,11.0,11.0,10.0,A1,-0.526,◎,素材一致,Ｄ,Ｄ,穴帯 / 運勢,,,08/01 芝2000 1着 L3F35.5 / 05/24 芝2000 2着 L3F36.0 / 05/03 芝1800 3着 L3F33.8,,HOLD,買い目・印・軸なし
2026-09-06,中山,11,2,サムシングスイート,団野大成,4,7.8,2.2,31.3,36.6,-5.2,-0.32,-0.09,5.0,5.0,6.0,4.0,0.0,-2.0,0.0,3,⑧タイム4位 / ⑥調教z1位 / ①適性,14.0,7.0,差,中5週,10.0,10.0,7.0,B,-2.033,△,素材一致,Ｄ,Ｄ,調教,,,08/01 芝2000 1着 L3F33.7 / 05/02 芝1800 4着 L3F33.8 / 04/26 芝2000 None着 L3FNone,,HOLD,買い目・印・軸なし
2026-09-06,中山,11,3,リアライズルミナス,津村明秀,3,5.7,1.8,38.3,40.5,-2.2,-0.85,-0.19,2.0,2.0,3.0,7.0,0.0,0.0,-4.0,4,⑧IDM3位 / ④コンピ2位 / ⑦新聞(合計2.0位/妙味Ｄ) / 激走(印0/指数2.0位),0.0,5.0,逃,中5週,4.0,2.0,5.0,B,-0.713,○,素材一致,Ｄ,Ｃ,,,,08/01 芝2200 3着 L3F34.8 / 05/24 芝2400 4着 L3F34.6 / 04/26 芝2000 3着 L3F33.4,,HOLD,買い目・印・軸なし
2026-09-06,中山,11,4,マスターソアラ,大野拓弥,6,11.7,2.7,25.5,25.4,0.2,1.88,0.6,4.0,6.0,4.5,5.0,-2.0,1.5,1.0,5,⑧前走時計3位 / ④コンピ4位 / ⑬展開3位/出遅0% / ⑦新聞(合計6.0位/妙味Ｓ) / 激走(印2/指数4.0位),0.0,3.0,差,中29週,2.0,4.0,3.0,B,0.189,△,素材一致,Ｓ,Ｃ,,,,02/14 芝1600 4着 L3F34.1 / 11/15 芝1600 1着 L3F32.8,,HOLD,買い目・印・軸なし
2026-09-06,中山,11,5,ファムクラジューズ,菊沢一樹,8,20.2,4.2,16.4,16.0,0.5,-0.89,-0.31,8.0,7.5,7.5,3.0,0.5,0.5,5.0,2,⑧タイム3位 / ①適性,20.0,9.0,先,中19週,3.0,7.0,9.0,B,0.189,○,素材一致,Ｄ,Ｄ,穴帯,,,04/26 芝2000 10着 L3F34.4 / 02/21 芝2000 1着 L3F34.1 / 11/30 芝2000 1着 L3F34.0,,HOLD,買い目・印・軸なし
2026-09-06,中山,11,6,アストリル,ミシェル,5,8.7,2.4,28.7,30.5,-1.8,2.01,0.72,7.0,3.5,4.5,9.0,3.5,0.5,-4.0,4,⑬展開4位/出遅12% / ⑥調教z2位 / 激走(印3/指数5.0位) / ①適性,12.0,4.0,差,中7週,9.0,9.0,4.0,,-1.539,,未結合,Ｃ,Ｃ,調教,,,07/19 芝1800 2着 L3F35.6 / 06/21 芝2000 1着 L3F35.5 / 05/02 芝1800 5着 L3F33.8,,HOLD,買い目・印・軸なし
2026-09-06,中山,11,7,ロングトールサリー,杉原誠人,11,32.6,6.3,10.9,8.2,2.8,0.61,0.37,9.0,7.5,7.5,6.0,1.5,3.5,5.0,1,①適性,0.0,8.0,先,中7週,7.0,3.0,8.0,,-1.118,×,素材一致,Ｄ,Ｄ,穴帯 / 調教,,,07/19 芝1800 3着 L3F36.5 / 05/24 芝2400 11着 L3F34.4 / 05/02 芝2200 7着 L3F34.9,,HOLD,買い目・印・軸なし
2026-09-06,中山,11,8,ナイスプレーアスク,岩田康誠,9,20.5,4.3,16.0,12.8,3.2,1.72,0.72,10.0,9.0,9.0,8.0,1.0,0.0,1.0,2,⑥調教z3位 / ①適性,14.0,11.0,逃,中8週,1.0,6.0,11.0,A1,-1.469,○,素材一致,Ｄ,Ｄ,穴帯 / 調教,,,07/11 芝1800 1着 L3F34.8 / 06/21 芝1800 5着 L3F34.9 / 03/14 芝1600 12着 L3F36.4,,HOLD,買い目・印・軸なし
2026-09-06,中山,11,9,ドリームコア,ルメール,1,2.6,1.3,53.0,51.8,1.3,1.07,0.19,1.0,1.0,1.0,2.0,0.0,0.0,-1.0,6,⑧IDM1位 / ⑧タイム2位 / ④コンピ1位 / ⑬展開1位/出遅0% / ⑦新聞(合計1.0位/妙味ＡＡ) / 激走(印0/指数1.0位),0.0,1.0,先,中15週,8.0,1.0,1.0,A1,-0.944,×,素材一致,ＡＡ,ＡＡ,,,,05/24 芝2400 2着 L3F34.3 / 04/12 芝1600 9着 L3F34.4 / 02/14 芝1600 1着 L3F33.8,,HOLD,買い目・印・軸なし
2026-09-06,中山,11,10,ジッピーチューン,北村友一,2,4.4,1.6,43.1,47.6,-4.5,-2.44,-0.54,3.0,3.5,2.0,1.0,-0.5,0.0,1.0,8,⑧IDM2位 / ⑧タイム1位 / ④コンピ3位 / ⑬展開2位/出遅0% / ⑥調教z4位 / ⑦新聞(合計3.5位/妙味Ａ) / 激走(印0/指数3.0位) / ①適性,0.0,2.0,差,中21週,6.0,5.0,2.0,A1,-1.28,×,素材一致,Ａ,Ａ,次走 / 調教,確定枠/sc8,20260412 阪神芝1600 12人気3着 上がり1位,04/12 芝1600 3着 L3F33.7 / 02/14 芝1600 2着 L3F33.8 / 12/21 芝1600 1着 L3F36.1,,HOLD,買い目・印・軸なし
2026-09-06,中山,11,11,ベンヴェヌータ,石橋脩,7,13.6,3.1,22.2,20.6,1.6,2.15,0.68,6.0,11.0,10.0,10.0,-5.0,-3.0,-3.0,2,⑨運勢◎ / ①適性,0.0,6.0,逃,中23週,5.0,8.0,6.0,A1,0.189,◎,素材一致,Ｂ,Ｄ,穴帯 / 運勢,,,03/29 芝2000 1着 L3F34.7 / 12/13 芝1800 1着 L3F34.4,,HOLD,買い目・印・軸なし
2026-09-06,札幌,6,1,キャンドルマス,鮫島克駿,6,9.4,2.7,25.6,24.8,0.8,2.48,0.8,4.0,5.0,7.5,1.0,-1.0,-1.5,5.0,3,⑧タイム1位 / ④コンピ4位 / ①適性,29.0,6.0,追,中7週,4.0,4.0,6.0,,,×,素材一致,Ｄ,Ｄ,,,,07/19 ダ1000 9着 L3F34.7 / 07/05 ダ1000 2着 L3F35.8 / 06/20 ダ1000 3着 L3F35.6,,HOLD,買い目・印・軸なし
2026-09-06,札幌,6,2,ステラノヴァ,長浜鴻緒,4,7.4,2.2,31.4,35.8,-4.4,0.48,0.14,6.0,4.0,3.5,4.5,2.0,0.5,-0.5,2,⑧IDM3.5位 / ⑦新聞(合計4.0位/妙味ＡＡ),27.0,3.0,先,中1週,10.0,11.0,3.0,,,○,素材一致,ＡＡ,Ｃ,次走,確定枠/sc5,20260830 札幌ダ1000 6人気2着 上がり1位,08/30 ダ1000 2着 L3F35.0 / 08/08 ダ1000 9着 L3F38.5 / 06/13 ダ1000 6着 L3F36.0,,HOLD,買い目・印・軸なし
2026-09-06,札幌,6,3,シェイプオブユー,川又賢治,7,11.1,2.8,24.7,20.2,4.5,5.05,1.6,5.0,7.5,1.0,6.5,-2.5,6.0,0.5,4,⑧IDM1位 / ⑧前走時計3位 / ⑦新聞(合計7.5位/妙味Ａ) / 激走(印3/指数4.0位),0.0,5.0,逃,中2週,5.0,5.0,5.0,,,○,素材一致,Ａ,Ｃ,穴帯,,,08/23 ダ1000 1着 L3F35.7 / 06/21 ダ1000 6着 L3F38.0 / 04/26 ダ1150 4着 L3F38.7,,HOLD,買い目・印・軸なし
2026-09-06,札幌,6,4,アドリアフレイバー,横山武史,3,6.4,2.0,34.6,39.6,-5.1,-3.75,-0.86,3.0,2.0,5.5,10.0,1.0,-2.5,-7.0,4,④コンピ3位 / ⑬展開4位/出遅0% / ⑦新聞(合計2.0位/妙味Ｄ) / 激走(印0/指数2.0位),0.0,4.0,先,中50週,3.0,3.0,4.0,,,○,素材一致,Ｄ,Ｃ,,,,09/20 ダ1200 13着 L3F39.2 / 08/30 ダ1200 2着 L3F37.5 / 06/28 ダ1150 1着 L3F37.0,,HOLD,買い目・印・軸なし
2026-09-06,札幌,6,5,パドゼフィール,河原田菜,8,13.5,3.2,21.6,15.6,6.0,4.61,1.61,7.0,6.0,9.0,9.0,1.0,-1.0,-1.0,0,,12.0,9.0,逃,中3週,8.0,8.0,9.0,,,○,素材一致,Ｄ,Ｄ,穴帯,,,08/16 ダ1000 4着 L3F36.2 / 08/01 ダ1000 6着 L3F35.6 / 06/28 ダ1000 10着 L3F39.2,,HOLD,買い目・印・軸なし
2026-09-06,札幌,6,6,ディアフリーゼ,大久保友,12,40.9,8.3,8.3,6.3,2.1,-0.41,-0.26,11.0,12.0,12.0,12.0,-1.0,0.0,0.0,1,⑨運勢◎,100.0,12.0,差,中105週,11.0,10.0,12.0,,,◎,素材一致,Ｄ,Ｄ,穴帯 / 運勢,,,09/01 ダ1200 15着 L3F40.5,,HOLD,買い目・印・軸なし
2026-09-06,札幌,6,7,レストプレドゥモア,小沢大仁,1,3.2,1.5,46.1,50.7,-4.6,-4.83,-0.86,1.0,3.0,2.0,2.0,-2.0,-1.0,-1.0,8,⑧IDM2位 / ⑧タイム2位 / ④コンピ1位 / ⑨運勢◎ / ⑬展開1位/出遅0% / ⑦新聞(合計3.0位/妙味ＡＡ) / 激走(印0/指数3.0位) / ①適性,0.0,1.0,逃,中2週,1.0,2.0,1.0,,,◎,素材一致,ＡＡ,Ｂ,次走 / 運勢,確定枠/sc3,20260822 札幌ダ1000 8人気2着 上がり4位,08/22 ダ1000 2着 L3F36.3 / 07/19 ダ1000 4着 L3F35.0 / 06/14 ダ1000 2着 L3F35.6,,HOLD,買い目・印・軸なし
2026-09-06,札幌,6,8,ヒナノムサシ,落合玄太,10,31.5,6.6,10.5,9.9,0.6,-1.47,-0.82,12.0,10.0,11.0,3.0,2.0,-1.0,7.0,1,⑧タイム3位,0.0,10.0,先,中18週,2.0,1.0,10.0,,,,未結合,Ｄ,Ｄ,穴帯,,,05/03 ダ1400 15着 L3F39.4 / 04/11 芝1200 9着 L3F34.7 / 03/22 ダ1200 7着 L3F38.3,,HOLD,買い目・印・軸なし
2026-09-06,札幌,6,9,マカニ,遠藤汰月,11,32.2,6.7,10.3,8.0,2.3,0.11,0.07,9.0,9.0,10.0,11.0,0.0,1.0,0.0,2,⑥調教z2位 / ①適性,14.0,11.0,先,中3週,12.0,12.0,11.0,,-0.975,×,素材一致,Ｄ,Ｄ,次走 / 穴帯,優先中/sc3,20260816 札幌ダ1000 12人気5着 上がり5位,08/16 ダ1000 5着 L3F35.5 / 04/11 ダ1150 15着 L3F41.1 / 02/08 ダ1000 7着 L3F36.8,,HOLD,買い目・印・軸なし
2026-09-06,札幌,6,10,ロードヴィゴラス,和田陽希,5,8.9,2.6,26.6,29.9,-3.3,0.51,0.18,8.0,11.0,5.5,4.5,-3.0,-0.5,0.5,4,⑧前走時計2位 / ⑨運勢◎ / ⑥調教z1位 / 激走(印2/指数1.0位),40.0,8.0,追,中20週,9.0,9.0,8.0,B,-0.995,◎,素材一致,Ｄ,Ｄ,次走 / 運勢,優先高/sc4,20260419 阪神ダ1200 10人気8着 上がり1位,04/19 ダ1200 8着 L3F35.8 / 03/29 ダ1200 5着 L3F36.3 / 03/07 ダ1200 6着 L3F37.3,,HOLD,買い目・印・軸なし
2026-09-06,札幌,6,11,ドリームガッサン,小林美駒,2,4.2,1.6,43.2,46.6,-3.3,-1.24,-0.27,2.0,1.0,3.5,8.0,1.0,-1.5,-6.0,4,⑧IDM3.5位 / ④コンピ2位 / ⑬展開2位/出遅0% / ⑦新聞(合計1.0位/妙味Ｄ),0.0,2.0,先,中2週,6.0,6.0,2.0,,,○,素材一致,Ｄ,Ｃ,,,,08/22 ダ1000 3着 L3F36.5 / 08/01 ダ1000 1着 L3F35.5 / 07/18 ダ1000 2着 L3F36.8,,HOLD,買い目・印・軸なし
2026-09-06,札幌,6,12,スパークルジョイ,斎藤新,9,17.9,4.1,16.9,12.5,4.3,2.82,1.19,10.0,7.5,7.5,6.5,2.5,1.5,2.5,1,①適性,10.0,7.0,逃,中1週,7.0,7.0,7.0,,,○,素材一致,Ｄ,Ｄ,穴帯,,,08/30 ダ1000 4着 L3F35.7 / 08/16 ダ1000 12着 L3F37.8 / 07/11 ダ1000 8着 L3F35.3,,HOLD,買い目・印・軸なし
2026-09-06,札幌,7,1,ネネキリマル,鮫島克駿,8,14.6,3.6,19.1,14.9,4.2,2.81,0.98,6.0,8.0,13.5,6.5,-2.0,-5.5,1.5,1,⑦新聞(合計8.0位/妙味Ａ),25.0,7.0,追,中8週,7.0,7.0,7.0,,,×,素材一致,Ａ,Ｄ,穴帯,,,07/11 芝1200 13着 L3F35.1 / 05/02 芝1400 10着 L3F34.5 / 02/21 芝1200 4着 L3F34.2,,HOLD,買い目・印・軸なし
2026-09-06,札幌,7,2,ダブルチャレンジ,吉田隼人,7,13.1,3.3,20.8,19.2,1.6,2.15,0.68,9.0,8.0,10.5,14.0,1.0,-3.5,-7.0,1,⑨運勢◎,8.0,10.0,先,中3週,8.0,8.0,10.0,,,◎,素材一致,Ｄ,Ｄ,穴帯 / 運勢,,,08/16 芝1200 5着 L3F34.7 / 08/02 芝1200 5着 L3F34.0 / 07/12 芝1200 3着 L3F36.1,,HOLD,買い目・印・軸なし
2026-09-06,札幌,7,3,ライトニングロッド,横山琉人,4,10.7,2.8,24.5,34.1,-9.5,-4.62,-1.33,7.0,4.5,7.5,9.0,2.5,-3.5,-5.0,4,⑧前走時計1位 / ⑨運勢◎ / ⑬展開2位/出遅20% / ⑦新聞(合計4.5位/妙味Ｓ),20.0,2.0,逃,中9週,5.0,5.0,2.0,,,◎,素材一致,Ｓ,Ｃ,次走 / 運勢,確定枠/sc2,20260704 函館芝1200 6人気3着 上がり7位,07/04 芝1200 3着 L3F34.9 / 06/14 ダ1000 1着 L3F35.7 / 03/21 ダ1200 9着 L3F39.1,,HOLD,買い目・印・軸なし
2026-09-06,札幌,7,4,スプリングデイ,黛弘人,11,24.0,5.4,12.7,7.6,5.1,2.91,1.76,13.0,6.0,4.0,4.5,7.0,7.0,6.5,5,⑧IDM4位 / ⑧タイム4.5位 / ⑦新聞(合計6.0位/妙味Ｓ) / 激走(印4/指数4.0位) / ①適性,27.0,5.0,差,中1週,10.0,10.0,5.0,,,○,素材一致,Ｓ,Ｃ,次走 / 穴帯,確定枠/sc4,20260829 札幌芝1200 11人気2着 上がり3位,08/29 芝1200 2着 L3F34.7 / 08/09 芝1200 8着 L3F34.9 / 06/21 芝1200 8着 L3F34.6,,HOLD,買い目・印・軸なし
2026-09-06,札幌,7,5,ペガサスノース,小沢大仁,12,26.2,5.8,11.8,6.0,5.9,3.39,2.16,8.0,13.0,5.0,15.0,-5.0,7.0,-3.0,3,⑧IDM5位 / ⑨運勢◎ / 激走(印3/指数2.0位),14.0,14.0,追,中1週,14.0,12.0,14.0,,,◎,素材一致,Ｄ,Ｄ,次走 / 穴帯 / 運勢,確定枠/sc8,20260829 札幌芝1200 15人気3着 上がり1位,08/29 芝1200 3着 L3F34.0 / 07/25 芝1200 15着 L3F51.5 / 07/04 芝1200 4着 L3F34.7,,HOLD,買い目・印・軸なし
2026-09-06,札幌,7,6,バレンタインビスタ,長浜鴻緒,6,11.3,2.9,23.7,23.6,0.0,1.68,0.54,10.0,14.0,12.0,9.0,-4.0,-6.0,-3.0,0,,12.0,13.0,逃,中7週,6.0,6.0,13.0,,,○,素材一致,Ｄ,Ｄ,,,,07/18 芝1200 4着 L3F35.7 / 07/05 芝1200 1着 L3F35.1 / 06/21 芝1200 3着 L3F35.7,,HOLD,買い目・印・軸なし
2026-09-06,札幌,7,7,フレンドモナコ,松本大輝,15,45.1,9.5,7.2,3.3,4.0,1.82,1.31,15.0,16.0,15.0,9.0,-1.0,0.0,6.0,0,,0.0,16.0,差,中7週,15.0,15.0,16.0,,,△,素材一致,Ｄ,Ｄ,,,,07/19 芝1200 13着 L3F36.3 / 07/05 芝1200 7着 L3F34.5 / 06/20 芝1200 8着 L3F35.0,,HOLD,買い目・印・軸なし
2026-09-06,札幌,7,8,コスモファーブロス,小林美駒,3,8.6,2.6,26.4,37.7,-11.3,-9.95,-2.27,5.0,3.0,3.0,1.0,2.0,0.0,2.0,7,⑧IDM3位 / ⑧タイム1位 / ④コンピ5位 / ⑬展開3位/出遅15% / ⑦新聞(合計3.0位/妙味Ｃ) / 激走(印0/指数3.0位) / ①適性,15.0,3.0,逃,中4週,1.0,1.0,3.0,,,○,素材一致,Ｃ,Ｃ,次走,確定枠/sc2,20260809 札幌芝1200 4人気3着 上がり9位,08/09 芝1200 3着 L3F35.5 / 07/19 芝1200 1着 L3F36.3 / 07/05 芝1200 4着 L3F35.1,,HOLD,買い目・印・軸なし
2026-09-06,札幌,7,9,レッドアイスピア,和田陽希,13,30.6,6.7,10.2,4.7,5.5,2.73,1.93,11.0,12.0,2.0,11.5,-1.0,11.0,1.5,6,⑧IDM2位 / ⑧前走時計3位 / ⑨運勢◎ / ⑦新聞(合計12.0位/妙味Ａ) / 激走(印2/指数1.0位) / ①適性,20.0,6.0,差,中2週,4.0,4.0,6.0,,,◎,素材一致,Ａ,Ｄ,運勢,,,08/23 芝1200 1着 L3F34.6 / 08/08 芝1200 2着 L3F35.2 / 07/18 芝1200 2着 L3F34.8,,HOLD,買い目・印・軸なし
2026-09-06,札幌,7,10,クレセントウイング,落合玄太,2,6.6,2.2,31.2,44.3,-13.1,-11.04,-2.42,2.0,4.5,7.5,2.5,-2.5,-5.5,-0.5,3,⑧タイム2.5位 / ④コンピ2位 / ①適性,33.0,4.0,追,中10週,16.0,16.0,4.0,,,,未結合,Ｄ,Ｃ,,,,06/28 芝1200 5着 L3F34.4 / 06/14 芝1200 4着 L3F33.5 / 04/25 芝1200 10着 L3F34.5,,HOLD,買い目・印・軸なし
2026-09-06,札幌,7,11,カリヨンアヴォン,古川吉洋,14,41.4,8.8,7.8,3.8,4.0,1.2,0.85,14.0,15.0,16.0,,-1.0,-2.0,,0,,25.0,15.0,追,中13週,12.0,13.0,15.0,,,×,素材一致,Ｄ,Ｄ,,,,06/06 ダ1600 16着 L3F38.8 / 03/07 ダ1200 12着 L3F38.8 / 12/07 ダ1200 4着 L3F36.7,,HOLD,買い目・印・軸なし
2026-09-06,札幌,7,12,ウィングブルー,斎藤新,1,2.8,1.5,45.7,48.2,-2.5,-2.73,-0.49,1.0,1.5,1.0,11.5,-0.5,0.0,-10.5,6,⑧IDM1位 / ⑧前走時計3位 / ④コンピ1位 / ⑬展開1位/出遅0% / ⑦新聞(合計1.5位/妙味ＡＡ) / ①適性,0.0,1.0,先,中4週,2.0,2.0,1.0,,,○,素材一致,ＡＡ,Ｂ,,,,08/09 芝1200 2着 L3F35.1 / 05/23 芝1000 2着 L3F33.2 / 05/09 芝1200 4着 L3F36.0,,HOLD,買い目・印・軸なし
2026-09-06,札幌,7,13,ジャンヌローサ,丹内祐次,10,20.5,4.8,14.3,9.4,4.9,2.83,1.57,12.0,11.0,7.5,2.5,1.0,2.5,7.5,2,⑧タイム2.5位 / ⑨運勢◎,6.0,11.0,差,中8週,13.0,14.0,11.0,,,◎,素材一致,Ｄ,Ｄ,穴帯 / 運勢,,,07/11 芝1200 6着 L3F35.2 / 07/04 芝1200 5着 L3F34.4 / 02/28 芝1200 2着 L3F34.5,,HOLD,買い目・印・軸なし
2026-09-06,札幌,7,14,ディーズメンフィス,河原田菜,9,19.6,4.6,14.9,11.9,3.0,1.52,0.64,4.0,8.0,10.5,6.5,-4.0,-1.5,2.5,1,④コンピ4位,0.0,12.0,逃,中5週,3.0,3.0,12.0,,,○,素材一致,Ｄ,Ｄ,穴帯,,,08/02 芝1200 6着 L3F35.4 / 06/28 芝1200 3着 L3F34.9 / 06/13 芝1200 1着 L3F34.6,,HOLD,買い目・印・軸なし
2026-09-06,札幌,7,15,ルージュナリッシュ,小野楓馬,16,56.9,11.5,6.0,2.9,3.1,1.54,1.44,16.0,10.0,13.5,4.5,6.0,2.5,11.5,3,⑧タイム4.5位 / ⑦新聞(合計10.0位/妙味Ａ) / ①適性,29.0,9.0,差,中7週,11.0,11.0,9.0,,,,未結合,Ａ,Ｄ,,,,07/18 芝1200 9着 L3F35.5 / 07/04 芝1200 5着 L3F34.3 / 05/03 芝1400 6着 L3F35.8,,HOLD,買い目・印・軸なし
2026-09-06,札幌,7,16,ラヴノー,佐々木大,5,11.1,2.9,23.7,28.4,-4.8,-0.99,-0.36,3.0,1.5,7.5,13.0,1.5,-2.5,-8.0,3,④コンピ3位 / ⑦新聞(合計1.5位/妙味Ｄ) / ①適性,0.0,8.0,先,中3週,9.0,9.0,8.0,,,○,素材一致,Ｄ,Ｄ,次走,確定枠/sc2,20260816 札幌芝1200 5人気3着 上がり5位,08/16 芝1200 3着 L3F34.4 / 07/04 芝1200 10着 L3F34.9 / 04/05 芝1200 12着 L3F35.7,,HOLD,買い目・印・軸なし
2026-09-06,札幌,11,1,レクスノヴァス,横山武史,2,4.9,1.9,37.3,45.2,-7.9,-5.84,-1.28,3.0,3.0,3.0,2.0,0.0,-1.0,0.0,7,⑧IDM3位 / ⑧タイム2位 / ④コンピ3位 / ⑬展開1位/出遅10% / ⑦新聞(合計3.0位/妙味ＡＡ) / 激走(印0/指数2.0位) / ①適性,10.0,1.0,逃,中6週,8.0,1.0,1.0,,,○,素材一致,ＡＡ,Ｂ,,,,07/26 芝2600 7着 L3F35.6 / 05/10 芝2400 1着 L3F33.9 / 02/01 芝2200 2着 L3F33.4,,HOLD,買い目・印・軸なし
2026-09-06,札幌,11,2,サクソンジェンヌ,川又賢治,14,30.3,7.1,10.0,3.9,6.1,3.3,2.34,14.0,7.0,12.5,10.5,7.0,1.5,3.5,0,,0.0,10.0,先,中11週,1.0,13.0,10.0,,,○,素材一致,Ｄ,Ｄ,,,,06/20 芝2200 1着 L3F35.3 / 05/23 芝2000 6着 L3F34.9 / 04/19 芝2200 4着 L3F34.0,,HOLD,買い目・印・軸なし
2026-09-06,札幌,11,3,パレハ,吉田隼人,11,23.9,5.8,12.2,7.8,4.4,2.21,1.34,10.0,13.0,6.0,9.0,-3.0,5.0,2.0,2,⑨運勢◎ / ①適性,0.0,9.0,差,中8週,6.0,11.0,9.0,,,◎,素材一致,Ｄ,Ｄ,穴帯 / 運勢,,,07/12 芝1800 8着 L3F35.9 / 04/19 芝1800 9着 L3F34.5 / 02/22 芝1800 9着 L3F35.4,,HOLD,買い目・印・軸なし
2026-09-06,札幌,11,4,ヨヒーン,鮫島克駿,5,8.3,2.7,26.2,29.0,-2.8,1.01,0.36,7.0,5.0,7.5,5.0,2.0,-2.5,0.0,2,⑧タイム5位 / ①適性,20.0,7.0,追,中5週,4.0,10.0,7.0,,,×,素材一致,Ｄ,Ｄ,次走,確定枠/sc6,20260801 札幌芝2000 5人気1着 上がり3位,08/01 芝2000 1着 L3F35.3 / 06/27 芝2000 1着 L3F35.0 / 03/29 芝2000 6着 L3F34.5,,HOLD,買い目・印・軸なし
2026-09-06,札幌,11,5,ボンドロア,横山典弘,6,12.4,3.4,20.8,24.1,-3.3,-1.62,-0.52,8.0,10.0,9.0,14.0,-2.0,-3.0,-8.0,0,,14.0,11.0,先,中6週,5.0,9.0,11.0,,,△,素材一致,Ｄ,Ｄ,次走,確定枠/sc6,20260725 札幌芝2600 5人気1着 上がり1位,07/25 芝2600 1着 L3F35.1 / 06/28 芝2600 8着 L3F35.3 / 02/21 芝2600 10着 L3F36.8,,HOLD,買い目・印・軸なし
2026-09-06,札幌,11,6,シュトルーヴェ,佐々木大,10,23.0,5.6,12.7,9.6,3.1,1.03,0.57,11.0,8.5,12.5,1.0,2.5,-2.5,9.0,1,⑧タイム1位,35.0,13.0,追,中16週,7.0,7.0,13.0,,,○,素材一致,Ｄ,Ｄ,穴帯,,,05/16 芝2000 11着 L3F34.3 / 11/30 芝2400 10着 L3F34.9 / 11/09 芝2500 5着 L3F34.0,,HOLD,買い目・印・軸なし
2026-09-06,札幌,11,7,コーチェラバレー,横山和生,7,13.6,3.6,19.7,19.6,0.0,0.55,0.17,5.0,11.5,5.0,4.0,-6.5,2.0,3.0,4,⑧IDM5位 / ⑧タイム4位 / ④コンピ5位 / ⑦新聞(合計11.5位/妙味ＡＡ),40.0,5.0,追,中6週,9.0,6.0,5.0,,,○,素材一致,ＡＡ,Ｃ,穴帯,,,07/26 芝2600 9着 L3F35.6 / 03/29 芝2400 3着 L3F34.3 / 01/18 芝2400 6着 L3F34.0,,HOLD,買い目・印・軸なし
2026-09-06,札幌,11,8,グランドカリナン,小林美駒,12,25.9,6.2,11.4,6.1,5.3,2.79,1.78,12.0,11.5,14.0,13.0,0.5,-2.0,-1.0,1,①適性,7.0,14.0,差,中16週,2.0,14.0,14.0,,,○,素材一致,Ｄ,Ｄ,穴帯,,,05/16 芝2000 9着 L3F34.0 / 05/10 芝2400 10着 L3F35.9 / 04/11 芝2600 5着 L3F34.5,,HOLD,買い目・印・軸なし
2026-09-06,札幌,11,9,エコロレイズ,横山琉人,13,29.0,6.9,10.3,4.8,5.5,2.73,1.93,13.0,4.0,3.0,7.0,9.0,10.0,6.0,4,⑧IDM3位 / ⑨運勢◎ / ⑦新聞(合計4.0位/妙味Ｓ) / 激走(印2/指数1.0位),11.0,6.0,差,中6週,14.0,4.0,6.0,,,◎,素材一致,Ｓ,Ｃ,次走 / 運勢,優先中/sc2,20260726 札幌芝2600 12人気6着 上がり3位,07/26 芝2600 6着 L3F35.2 / 06/14 芝2400 5着 L3F34.7 / 04/19 芝2200 8着 L3F33.9,,HOLD,買い目・印・軸なし
2026-09-06,札幌,11,10,マイネルカンパーナ,丹内祐次,8,13.6,3.6,19.7,15.2,4.5,3.11,1.09,6.0,14.0,7.5,6.0,-8.0,0.5,2.0,3,⑧前走時計1位 / ⑨運勢◎ / ①適性,19.0,8.0,先,中18週,10.0,12.0,8.0,,,◎,素材一致,Ｄ,Ｄ,穴帯 / 運勢,,,05/03 芝3200 10着 L3F36.6 / 02/21 芝3400 7着 L3F35.3 / 12/06 芝3600 2着 L3F34.0,,HOLD,買い目・印・軸なし
2026-09-06,札幌,11,11,ブレイヴロッカー,斎藤新,9,15.3,4.0,17.7,12.2,5.5,4.02,1.69,9.0,8.5,10.5,8.0,0.5,-1.5,1.0,1,①適性,0.0,12.0,先,中6週,3.0,3.0,12.0,,,○,素材一致,Ｄ,Ｄ,穴帯,,,07/26 芝2600 None着 L3FNone / 03/28 芝2500 12着 L3F37.9 / 02/21 芝3400 3着 L3F34.9,,HOLD,買い目・印・軸なし
