target_date,ba,r,race_id,uma,name,scratched,jk_course_n,jk_course_win,jk_course_ren,jk_course_fuku,IDM,st_idx,chokyo_idx,shiage,total,jockey,jockey_kubun,jockey_join,jockey_book_key,jockey_shinbun_name,jockey_name_check,jockey_mark_raw,jockey_mark_usable,jockey_master_conflict,flags_raw,flags_usable,nflag_raw,nflag_usable
2026-09-05,中山,10,202606040110,10,キープサインオン,0,14.0,21.0,29.0,29.0,49.0,52.0,59.0,59.0,-7.0,武豊,素材一致,完全一致,武豊,武豊,一致,×,×,,次走・調教,次走・調教,2,2
2026-09-05,中山,10,202606040110,11,タナスーペルノーバ,0,2.0,0.0,0.0,0.0,52.0,55.0,59.0,59.0,-4.0,今村,マスタ競合,前方一致(今村聖奈),今村聖奈,今村聖奈,一致,△,,[要確認]_7/4マスタ=木星－（現週表=水星－）,,,0,0
2026-09-05,中山,10,202606040110,12,ウチュウノセカイ,0,64.0,2.0,2.0,3.0,46.0,49.0,58.0,58.0,-11.0,原,素材一致,完全一致,原,原優介,一致,○,○,,,,0,0
2026-09-05,中山,10,202606040110,13,ヴィヴァクラウン,0,79.0,1.0,4.0,10.0,47.0,50.0,57.0,57.0,-11.0,大野,素材一致,前方一致(大野拓),大野拓,大野拓弥,一致,◎◎,◎◎,,穴帯・運勢,穴帯・運勢,2,2
2026-09-05,中山,11,202606040111,1,クルゼイロドスル,0,3.0,0.0,0.0,0.0,60.0,63.0,68.0,68.0,-9.0,小崎,素材一致,完全一致,小崎,小崎綾也,一致,○,○,,,,0,0
2026-09-05,中山,11,202606040111,2,ミナデオロ,0,,,,,68.0,71.0,69.0,69.0,0.0,ミシェ,未結合,[不足]_対応表に無い,,Ｍ．ミシェル,,,,,穴帯・調教,穴帯・調教,2,2
2026-09-05,中山,11,202606040111,3,ドロップオブライト,0,41.0,5.0,17.0,22.0,59.0,62.0,69.0,69.0,-9.0,岩田康,素材一致,完全一致,岩田康,岩田康誠,一致,○,○,,穴帯・調教,穴帯・調教,2,2
2026-09-05,中山,11,202606040111,4,フォルテアンジェロ,0,2.0,50.0,100.0,100.0,64.0,67.0,72.0,72.0,-1.0,レーン,素材一致,完全一致,レーン,Ｄ．レーン,一致,◎◎,◎◎,,調教・運勢,調教・運勢,2,2
2026-09-05,中山,11,202606040111,5,サイルーン,0,163.0,8.0,17.0,23.0,61.0,64.0,70.0,70.0,-6.0,大野,素材一致,前方一致(大野拓),大野拓,大野拓弥,一致,◎◎,◎◎,,穴帯・運勢,穴帯・運勢,2,2
2026-09-05,中山,11,202606040111,6,ファンダム,0,188.0,15.0,30.0,40.0,65.0,68.0,70.0,70.0,-2.0,戸崎圭,素材一致,逆前方一致(戸崎),戸崎,戸崎圭太,一致,◎◎,◎◎,,運勢,運勢,1,1
2026-09-05,中山,11,202606040111,7,エコロブルーム,0,20.0,10.0,15.0,20.0,59.0,62.0,70.0,70.0,-8.0,武豊,素材一致,完全一致,武豊,武豊,一致,×,×,,次走,次走,1,1
2026-09-05,中山,11,202606040111,8,ピコローズ,0,144.0,5.0,18.0,28.0,66.0,69.0,69.0,69.0,-2.0,三浦,素材一致,完全一致,三浦,三浦皇成,一致,○,○,,穴帯・調教,穴帯・調教,2,2
2026-09-05,中山,11,202606040111,9,レザベーション,0,102.0,2.0,4.0,8.0,60.0,63.0,70.0,70.0,-7.0,原,素材一致,完全一致,原,原優介,一致,○,○,,,,0,0
2026-09-05,中山,11,202606040111,10,ヴァルキリーバース,0,129.0,22.0,35.0,47.0,64.0,67.0,70.0,70.0,-3.0,ルメー,素材一致,前方一致(ルメール),ルメール,Ｃ．ルメール,一致,×,×,,調教,調教,1,1
2026-09-05,中山,11,202606040111,11,クランフォード,0,73.0,4.0,11.0,15.0,66.0,69.0,59.0,59.0,-12.0,菊沢,素材一致,完全一致,菊沢,菊沢一樹,一致,×,×,,次走・穴帯,次走・穴帯,2,2
2026-09-05,中山,11,202606040111,12,ディールメーカー,0,174.0,17.0,28.0,39.0,60.0,63.0,70.0,70.0,-7.0,横山武,素材一致,完全一致,横山武,横山武史,一致,○,○,,次走・調教,次走・調教,2,2
2026-09-05,中山,11,202606040111,13,メタルスピード,0,142.0,8.0,17.0,21.0,49.0,52.0,69.0,69.0,-19.0,田辺,素材一致,完全一致,田辺,田辺裕信,一致,◎,◎,,穴帯・調教・運勢,穴帯・調教・運勢,3,3
2026-09-05,中山,11,202606040111,14,リラボニート,0,62.0,0.0,11.0,24.0,61.0,64.0,69.0,69.0,-7.0,丸山,素材一致,完全一致,丸山,丸山元気,一致,○,○,,調教,調教,1,1
2026-09-05,中山,11,202606040111,15,テレサ,0,159.0,9.0,23.0,31.0,56.0,59.0,59.0,59.0,-22.0,津村,素材一致,完全一致,津村,津村明秀,一致,○,○,,,,0,0
2026-09-05,中山,11,202606040111,16,ラケマーダ,0,84.0,7.0,10.0,13.0,58.0,61.0,47.0,47.0,-32.0,杉原,素材一致,前方一致(杉原誠人),杉原誠人,杉原誠人,一致,◎◎,◎◎,,調教・運勢,調教・運勢,2,2
2026-09-05,中山,12,202606040112,1,シルバードン,0,301.0,4.0,9.0,19.0,39.0,42.0,45.0,45.0,-17.0,木幡巧,素材一致,完全一致,木幡巧,木幡巧也,一致,◎,◎,,次走・穴帯・運勢,次走・穴帯・運勢,3,3
2026-09-05,中山,12,202606040112,2,ピュール,0,20.0,5.0,15.0,25.0,35.0,38.0,51.0,51.0,-15.0,今村,マスタ競合,前方一致(今村聖奈),今村聖奈,今村聖奈,一致,△,,[要確認]_7/4マスタ=木星－（現週表=水星－）,次走・穴帯・調教,次走・穴帯・調教,3,3
2026-09-05,中山,12,202606040112,3,アンプイットアップ,0,288.0,19.0,30.0,43.0,51.0,54.0,52.0,52.0,2.0,横山武,素材一致,完全一致,横山武,横山武史,一致,○,○,,次走・調教,次走・調教,2,2
2026-09-05,中山,12,202606040112,4,スカット,0,204.0,5.0,11.0,13.0,34.0,37.0,38.0,38.0,-29.0,小林脩,素材一致,完全一致,小林脩,小林脩斗,一致,◎,◎,,穴帯・運勢,穴帯・運勢,2,2
2026-09-05,中山,12,202606040112,5,チュラヴェール,0,51.0,4.0,4.0,8.0,31.0,34.0,37.0,37.0,-33.0,上里,素材一致,完全一致,上里,上里直汰,一致,×,×,,,,0,0
2026-09-05,中山,12,202606040112,6,キングクレオール,0,241.0,7.0,12.0,21.0,42.0,45.0,48.0,48.0,-11.0,大野,素材一致,前方一致(大野拓),大野拓,大野拓弥,一致,◎◎,◎◎,,運勢,運勢,1,1
2026-09-05,中山,12,202606040112,7,グランルチャドール,0,173.0,8.0,18.0,24.0,42.0,45.0,55.0,55.0,-4.0,石橋脩,素材一致,完全一致,石橋脩,石橋脩,一致,○,○,,調教,調教,1,1
2026-09-05,中山,12,202606040112,8,ヴェネチアンキング,0,111.0,3.0,5.0,7.0,30.0,33.0,43.0,43.0,-28.0,佐藤,素材一致,完全一致,佐藤,佐藤翔馬,一致,×,×,,穴帯・調教,穴帯・調教,2,2
2026-09-05,中山,12,202606040112,9,プルシャプラ,0,175.0,3.0,6.0,11.0,42.0,45.0,47.0,47.0,-12.0,杉原,素材一致,前方一致(杉原誠人),杉原誠人,杉原誠人,一致,◎◎,◎◎,,穴帯・運勢,穴帯・運勢,2,2
2026-09-05,中山,12,202606040112,10,レイズレガシー,0,178.0,10.0,22.0,29.0,54.0,57.0,68.0,68.0,21.0,田辺,素材一致,完全一致,田辺,田辺裕信,一致,◎,◎,,調教・運勢,調教・運勢,2,2
2026-09-05,中山,12,202606040112,11,ザクシス,0,254.0,3.0,10.0,15.0,33.0,36.0,45.0,45.0,-23.0,原,素材一致,完全一致,原,原優介,一致,○,○,,,,0,0
2026-09-05,中山,12,202606040112,12,ショウナンタハティ,0,2.0,50.0,50.0,50.0,47.0,50.0,52.0,52.0,-2.0,レーン,素材一致,完全一致,レーン,Ｄ．レーン,一致,◎◎,◎◎,,次走・運勢,次走・運勢,2,2
2026-09-05,中山,12,202606040112,13,マイネルブリオン,0,245.0,2.0,8.0,13.0,34.0,37.0,44.0,44.0,-23.0,菊沢,素材一致,完全一致,菊沢,菊沢一樹,一致,×,×,,穴帯,穴帯,1,1
2026-09-05,中山,12,202606040112,14,トモジャシーマ,0,242.0,10.0,17.0,28.0,46.0,49.0,55.0,55.0,0.0,津村,素材一致,完全一致,津村,津村明秀,一致,○,○,,MB・次走・調教,MB・次走・調教,3,3
2026-09-05,札幌,1,202601020501,1,カセノメロス,0,56.0,14.0,25.0,34.0,10.0,13.0,37.0,37.0,-24.0,小林美,素材一致,前方一致(小林美駒),小林美駒,小林美駒,一致,×,×,,穴帯,穴帯,1,1
2026-09-05,札幌,1,202601020501,2,シンゼンノト,0,9.0,0.0,0.0,11.0,39.0,42.0,42.0,42.0,10.0,遠藤,素材一致,完全一致,遠藤,遠藤汰月,一致,◎,◎,,次走・運勢,次走・運勢,2,2
2026-09-05,札幌,1,202601020501,3,グリームウッド,0,71.0,1.0,3.0,10.0,10.0,13.0,31.0,31.0,-30.0,横山琉,素材一致,完全一致,横山琉,横山琉人,一致,◎,◎,,穴帯・運勢,穴帯・運勢,2,2
2026-09-05,札幌,1,202601020501,4,ロードレスポンス,0,125.0,8.0,18.0,30.0,20.0,23.0,27.0,27.0,-24.0,鮫島駿,素材一致,完全一致,鮫島駿,鮫島克駿,一致(略記),×,×,,,,0,0
2026-09-05,札幌,1,202601020501,5,ロードリバイバル,0,46.0,4.0,9.0,11.0,22.0,25.0,37.0,37.0,-12.0,松本,素材一致,完全一致,松本,松本大輝,一致,◎,◎,,次走・運勢,次走・運勢,2,2
2026-09-05,札幌,1,202601020501,6,ゲームチェンジャー,0,38.0,3.0,13.0,16.0,12.0,15.0,35.0,35.0,-24.0,原田和,素材一致,逆前方一致(原田),原田,原田和真,一致,○,○,,穴帯,穴帯,1,1
2026-09-05,札幌,1,202601020501,7,キュータンチャン,0,197.0,10.0,25.0,38.0,33.0,36.0,37.0,37.0,-1.0,丹内,素材一致,完全一致,丹内,丹内祐次,一致,○,○,,,,0,0
2026-09-05,札幌,1,202601020501,8,カリスマン,0,77.0,8.0,18.0,23.0,22.0,25.0,35.0,35.0,-14.0,吉田隼,素材一致,完全一致,吉田隼,吉田隼人,一致,◎,◎,,穴帯・運勢,穴帯・運勢,2,2
2026-09-05,札幌,1,202601020501,9,サトノフルーク,0,122.0,7.0,13.0,22.0,30.0,33.0,44.0,44.0,3.0,佐々木,素材一致,完全一致,佐々木,佐々木大輔,一致,×,×,,,,0,0
2026-09-05,札幌,1,202601020501,10,ラストフィールド,0,42.0,2.0,7.0,10.0,10.0,13.0,31.0,31.0,-30.0,和田陽,素材一致,前方一致(和田陽希),和田陽希,和田陽希,一致,○,○,,穴帯,穴帯,1,1
2026-09-05,札幌,1,202601020501,11,ロジアコース,0,55.0,9.0,22.0,24.0,23.0,26.0,37.0,37.0,-11.0,浜中,素材一致,完全一致,浜中,浜中俊,一致,◎◎,◎◎,,運勢,運勢,1,1
2026-09-05,札幌,1,202601020501,12,フレンドミラノ,0,21.0,19.0,29.0,33.0,10.0,13.0,36.0,36.0,-25.0,河原田,素材一致,前方一致(河原田菜々),河原田菜々,河原田菜々,一致,×,×,,穴帯,穴帯,1,1
2026-09-05,札幌,2,202601020502,1,サノノベリー,0,7.0,14.0,29.0,29.0,25.0,28.0,30.0,30.0,-18.0,河原田,素材一致,前方一致(河原田菜々),河原田菜々,河原田菜々,一致,×,×,,,,0,0
2026-09-05,札幌,2,202601020502,2,ゴートゥービッツン,0,7.0,0.0,0.0,14.0,30.0,33.0,38.0,38.0,-5.0,遠藤,素材一致,完全一致,遠藤,遠藤汰月,一致,◎,◎,,次走・穴帯・運勢,次走・穴帯・運勢,3,3
2026-09-05,札幌,2,202601020502,3,リーディンアクター,0,67.0,10.0,16.0,25.0,26.0,29.0,38.0,38.0,-9.0,佐々木,素材一致,完全一致,佐々木,佐々木大輔,一致,×,×,,,,0,0
2026-09-05,札幌,2,202601020502,4,ハヤテノギンジロウ,0,17.0,6.0,6.0,6.0,21.0,24.0,25.0,25.0,-27.0,長浜,素材一致,完全一致,長浜,長浜鴻緒,一致,×,×,,穴帯,穴帯,1,1
2026-09-05,札幌,2,202601020502,5,サンシルヴァリー,0,15.0,13.0,20.0,20.0,29.0,32.0,34.0,34.0,-10.0,川又,素材一致,完全一致,川又,川又賢治,一致,△,△,,穴帯,穴帯,1,1
2026-09-05,札幌,2,202601020502,6,ハミングリップス,0,1.0,0.0,0.0,0.0,23.0,26.0,33.0,33.0,-17.0,藤懸,素材一致,完全一致,藤懸,藤懸貴志,一致,○,○,,次走・穴帯,次走・穴帯,2,2
2026-09-05,札幌,2,202601020502,7,アワードリームス,0,17.0,0.0,0.0,0.0,31.0,34.0,42.0,42.0,0.0,松本,素材一致,完全一致,松本,松本大輝,一致,◎,◎,,次走・運勢,次走・運勢,2,2
2026-09-05,札幌,2,202601020502,8,リアルクウカイ,0,11.0,0.0,0.0,0.0,15.0,18.0,35.0,35.0,-23.0,原田和,素材一致,逆前方一致(原田),原田,原田和真,一致,○,○,,穴帯,穴帯,1,1
2026-09-05,札幌,2,202601020502,9,アルデシンザン,0,94.0,7.0,14.0,30.0,32.0,35.0,41.0,41.0,0.0,丹内,素材一致,完全一致,丹内,丹内祐次,一致,○,○,,,,0,0
2026-09-05,札幌,2,202601020502,10,スクレイプバイ,0,36.0,0.0,6.0,6.0,31.0,34.0,38.0,38.0,-4.0,横山琉,素材一致,完全一致,横山琉,横山琉人,一致,◎,◎,,次走・運勢,次走・運勢,2,2
2026-09-05,札幌,2,202601020502,11,ミハテヌユメ,0,27.0,11.0,22.0,37.0,36.0,39.0,38.0,38.0,1.0,小林美,素材一致,前方一致(小林美駒),小林美駒,小林美駒,一致,×,×,,次走,次走,1,1
2026-09-05,札幌,3,202601020503,1,ニンジャトットリ,0,51.0,10.0,10.0,18.0,38.0,41.0,40.0,40.0,1.0,丹内,素材一致,完全一致,丹内,丹内祐次,一致,○,○,,,,0,0
2026-09-05,札幌,3,202601020503,2,ペイシャクロス,0,19.0,5.0,11.0,16.0,38.0,41.0,29.0,29.0,-10.0,長浜,素材一致,完全一致,長浜,長浜鴻緒,一致,×,×,,穴帯,穴帯,1,1
2026-09-05,札幌,3,202601020503,3,チョウスター,0,18.0,11.0,17.0,17.0,48.0,51.0,37.0,37.0,8.0,和田陽,素材一致,前方一致(和田陽希),和田陽希,和田陽希,一致,○,○,,,,0,0
2026-09-05,札幌,3,202601020503,4,アイビーミャーオ,0,26.0,27.0,46.0,54.0,46.0,49.0,40.0,40.0,9.0,小林美,素材一致,前方一致(小林美駒),小林美駒,小林美駒,一致,×,×,,,,0,0
2026-09-05,札幌,3,202601020503,5,メイショウマドンナ,0,14.0,0.0,0.0,14.0,46.0,49.0,40.0,40.0,9.0,吉田隼,素材一致,完全一致,吉田隼,吉田隼人,一致,◎,◎,,運勢,運勢,1,1
2026-09-05,札幌,3,202601020503,6,スラッシュコード,0,20.0,5.0,10.0,15.0,28.0,31.0,32.0,32.0,-17.0,小沢,素材一致,完全一致,小沢,小沢大仁,一致,◎,◎,,穴帯・運勢,穴帯・運勢,2,2
2026-09-05,札幌,3,202601020503,7,オリヒメボシ,0,11.0,0.0,0.0,9.0,28.0,31.0,38.0,38.0,-11.0,大久保,素材一致,完全一致,大久保,大久保友雅,一致,○,○,,穴帯,穴帯,1,1
2026-09-05,札幌,3,202601020503,8,ハイティー,0,12.0,25.0,33.0,42.0,35.0,38.0,50.0,50.0,8.0,北村友,素材一致,前方一致(北村友一),北村友一,北村友一,一致,◎,◎,,運勢,運勢,1,1
2026-09-05,札幌,3,202601020503,9,ナブッコ,0,8.0,13.0,25.0,25.0,43.0,46.0,44.0,44.0,10.0,河原田,素材一致,前方一致(河原田菜々),河原田菜々,河原田菜々,一致,×,×,,次走,次走,1,1
2026-09-05,札幌,3,202601020503,10,スマートコーラル,0,30.0,7.0,17.0,23.0,33.0,36.0,37.0,37.0,-7.0,鮫島駿,素材一致,完全一致,鮫島駿,鮫島克駿,一致(略記),×,×,,MB・穴帯,MB・穴帯,2,2
2026-09-05,札幌,3,202601020503,11,サンライズロイ,0,35.0,6.0,9.0,20.0,35.0,38.0,13.0,13.0,-29.0,佐々木,素材一致,完全一致,佐々木,佐々木大輔,一致,×,×,,穴帯,穴帯,1,1
2026-09-05,札幌,3,202601020503,12,ホワイトラバーズ,0,33.0,3.0,3.0,15.0,31.0,34.0,39.0,39.0,-7.0,古川吉,素材一致,前方一致(古川吉洋),古川吉洋,古川吉洋,一致,×,×,,穴帯,穴帯,1,1
2026-09-05,札幌,4,202601020504,1,ブラックゲイル,0,50.0,6.0,10.0,16.0,10.0,13.0,35.0,35.0,-32.0,長浜,素材一致,完全一致,長浜,長浜鴻緒,一致,×,×,,,,0,0
2026-09-05,札幌,4,202601020504,2,テンユウ,0,56.0,14.0,25.0,34.0,29.0,32.0,39.0,39.0,-9.0,小林美,素材一致,前方一致(小林美駒),小林美駒,小林美駒,一致,×,×,,穴帯,穴帯,1,1
2026-09-05,札幌,4,202601020504,3,モズヴイ,0,71.0,1.0,3.0,10.0,20.0,23.0,39.0,39.0,-18.0,横山琉,素材一致,完全一致,横山琉,横山琉人,一致,◎,◎,,穴帯・運勢,穴帯・運勢,2,2
2026-09-05,札幌,4,202601020504,4,ロジクリスエス,0,197.0,10.0,25.0,38.0,30.0,33.0,35.0,35.0,-12.0,丹内,素材一致,完全一致,丹内,丹内祐次,一致,○,○,,穴帯,穴帯,1,1
2026-09-05,札幌,4,202601020504,5,メイショウセンドウ,0,116.0,14.0,27.0,47.0,49.0,52.0,40.0,40.0,12.0,横山和,素材一致,完全一致,横山和,横山和生,一致,×,×,,MB,MB,1,1
2026-09-05,札幌,4,202601020504,6,アズライトアスール,0,21.0,19.0,29.0,33.0,42.0,45.0,40.0,40.0,5.0,河原田,素材一致,前方一致(河原田菜々),河原田菜々,河原田菜々,一致,×,×,,次走,次走,1,1
2026-09-05,札幌,4,202601020504,7,クープグラッセ,0,52.0,6.0,12.0,17.0,30.0,33.0,35.0,35.0,-12.0,小沢,素材一致,完全一致,小沢,小沢大仁,一致,◎,◎,,穴帯・運勢,穴帯・運勢,2,2
2026-09-05,札幌,4,202601020504,8,フィーユレアル,0,9.0,0.0,0.0,11.0,35.0,38.0,39.0,39.0,-3.0,遠藤,素材一致,完全一致,遠藤,遠藤汰月,一致,◎,◎,,運勢,運勢,1,1
2026-09-05,札幌,4,202601020504,9,エイシンリーガル,0,46.0,4.0,9.0,11.0,34.0,37.0,40.0,40.0,-3.0,松本,素材一致,完全一致,松本,松本大輝,一致,◎,◎,,次走・運勢,次走・運勢,2,2
2026-09-05,札幌,4,202601020504,10,ダンツアラーム,0,93.0,1.0,5.0,9.0,37.0,40.0,39.0,39.0,-1.0,黛,素材一致,完全一致,黛,黛弘人,一致,○,○,,次走・穴帯,次走・穴帯,2,2
2026-09-05,札幌,4,202601020504,11,サトノフレア,0,122.0,7.0,13.0,22.0,35.0,38.0,43.0,43.0,1.0,佐々木,素材一致,完全一致,佐々木,佐々木大輔,一致,×,×,,,,0,0
2026-09-05,札幌,4,202601020504,12,アインプロージット,0,30.0,0.0,3.0,7.0,33.0,36.0,39.0,39.0,-5.0,川又,素材一致,完全一致,川又,川又賢治,一致,△,△,,,,0,0
2026-09-05,札幌,4,202601020504,13,フェイスリフト,0,55.0,5.0,9.0,13.0,37.0,40.0,40.0,40.0,0.0,荻野琢,素材一致,前方一致(荻野琢真),荻野琢真,荻野琢真,一致,×,×,,,,0,0
2026-09-05,札幌,4,202601020504,14,ディープマウンテン,0,77.0,8.0,18.0,23.0,33.0,36.0,39.0,39.0,-5.0,吉田隼,素材一致,完全一致,吉田隼,吉田隼人,一致,◎,◎,,穴帯・運勢,穴帯・運勢,2,2
2026-09-05,札幌,5,202601020505,1,グレーターマーク,0,25.0,20.0,32.0,36.0,37.0,40.0,39.0,39.0,5.0,小林美,素材一致,前方一致(小林美駒),小林美駒,小林美駒,一致,×,×,,,,0,0
2026-09-05,札幌,5,202601020505,2,ローズファミリー,0,3.0,0.0,0.0,0.0,49.0,52.0,45.0,45.0,23.0,大久保,素材一致,完全一致,大久保,大久保友雅,一致,○,○,,,,0,0
2026-09-05,札幌,5,202601020505,3,ポーラールート,0,27.0,7.0,11.0,41.0,45.0,48.0,37.0,37.0,11.0,北村友,素材一致,前方一致(北村友一),北村友一,北村友一,一致,◎,◎,,運勢,運勢,1,1
2026-09-05,札幌,5,202601020505,4,フェアリースノー,0,14.0,0.0,14.0,21.0,20.0,23.0,29.0,29.0,-22.0,長浜,素材一致,完全一致,長浜,長浜鴻緒,一致,×,×,,穴帯,穴帯,1,1
2026-09-05,札幌,5,202601020505,5,シュヴァルツペルレ,0,53.0,9.0,25.0,42.0,20.0,23.0,36.0,36.0,-15.0,浜中,素材一致,完全一致,浜中,浜中俊,一致,◎◎,◎◎,,穴帯・運勢,穴帯・運勢,2,2
2026-09-05,札幌,5,202601020505,6,ラガーレッドムーン,0,17.0,6.0,12.0,12.0,20.0,23.0,31.0,31.0,-20.0,荻野琢,素材一致,前方一致(荻野琢真),荻野琢真,荻野琢真,一致,×,×,,,,0,0
2026-09-05,札幌,5,202601020505,7,プレシャスタイム,0,53.0,15.0,23.0,30.0,40.0,43.0,37.0,37.0,6.0,佐々木,素材一致,完全一致,佐々木,佐々木大輔,一致,×,×,,,,0,0
2026-09-05,札幌,5,202601020505,8,ルナディアナ,0,8.0,0.0,0.0,13.0,20.0,23.0,30.0,30.0,-21.0,松本,素材一致,完全一致,松本,松本大輝,一致,◎,◎,,穴帯・運勢,穴帯・運勢,2,2
2026-09-05,札幌,5,202601020505,9,ララアウローラ,0,15.0,13.0,20.0,20.0,33.0,36.0,41.0,41.0,3.0,小沢,素材一致,完全一致,小沢,小沢大仁,一致,◎,◎,,運勢,運勢,1,1
2026-09-05,札幌,5,202601020505,10,アンミツ,0,13.0,0.0,0.0,8.0,20.0,23.0,31.0,31.0,-20.0,和田陽,素材一致,前方一致(和田陽希),和田陽希,和田陽希,一致,○,○,,穴帯,穴帯,1,1
2026-09-05,札幌,5,202601020505,11,ジャスコヒラリアス,0,35.0,6.0,11.0,29.0,20.0,23.0,25.0,25.0,-26.0,斎藤,素材一致,前方一致(斎藤新),斎藤新,斎藤新,一致,×,×,,穴帯,穴帯,1,1
2026-09-05,札幌,5,202601020505,12,ミーアキース,0,59.0,5.0,12.0,20.0,30.0,33.0,36.0,36.0,-5.0,鮫島駿,素材一致,完全一致,鮫島駿,鮫島克駿,一致(略記),×,×,,,,0,0
2026-09-05,札幌,5,202601020505,13,アルーリングボーイ,0,,,,,20.0,23.0,28.0,28.0,-23.0,伊藤,未結合,[不足]_対応表に無い,,伊藤工真,,,,,,,0,0
2026-09-05,札幌,5,202601020505,14,コーズサム,0,28.0,0.0,7.0,14.0,20.0,23.0,35.0,35.0,-16.0,黛,素材一致,完全一致,黛,黛弘人,一致,○,○,,穴帯,穴帯,1,1
2026-09-05,札幌,6,202601020506,1,ハヤブサブロー,0,20.0,10.0,20.0,20.0,31.0,34.0,43.0,43.0,-11.0,横山琉,素材一致,完全一致,横山琉,横山琉人,一致,◎,◎,,運勢,運勢,1,1
2026-09-05,札幌,6,202601020506,2,ショウナンアワード,0,20.0,0.0,15.0,30.0,37.0,40.0,43.0,43.0,-5.0,小沢,素材一致,完全一致,小沢,小沢大仁,一致,◎,◎,,運勢,運勢,1,1
2026-09-05,札幌,6,202601020506,3,ウインポーシャ,0,18.0,6.0,11.0,17.0,33.0,36.0,34.0,34.0,-18.0,長浜,素材一致,完全一致,長浜,長浜鴻緒,一致,×,×,,穴帯,穴帯,1,1
2026-09-05,札幌,6,202601020506,4,ワダツミ,0,13.0,8.0,8.0,15.0,41.0,44.0,47.0,47.0,3.0,小林美,素材一致,前方一致(小林美駒),小林美駒,小林美駒,一致,×,×,,次走,次走,1,1
2026-09-05,札幌,6,202601020506,5,フローレンスフーガ,0,49.0,12.0,14.0,20.0,44.0,47.0,44.0,44.0,3.0,古川吉,素材一致,前方一致(古川吉洋),古川吉洋,古川吉洋,一致,×,×,,次走,次走,1,1
2026-09-05,札幌,6,202601020506,6,シーラス,0,57.0,9.0,21.0,35.0,42.0,45.0,44.0,44.0,1.0,佐々木,素材一致,完全一致,佐々木,佐々木大輔,一致,×,×,,,,0,0
2026-09-05,札幌,6,202601020506,7,ヒメヒオウギ,0,8.0,0.0,0.0,0.0,38.0,41.0,40.0,40.0,-7.0,河原田,素材一致,前方一致(河原田菜々),河原田菜々,河原田菜々,一致,×,×,,次走,次走,1,1
2026-09-05,札幌,6,202601020506,8,マンサニージャ,0,85.0,11.0,25.0,38.0,46.0,49.0,53.0,53.0,14.0,丹内,素材一致,完全一致,丹内,丹内祐次,一致,○,○,,次走,次走,1,1
2026-09-05,札幌,6,202601020506,9,ポリメトリック,0,17.0,6.0,6.0,18.0,41.0,44.0,41.0,41.0,-3.0,和田陽,素材一致,前方一致(和田陽希),和田陽希,和田陽希,一致,○,○,,,,0,0
2026-09-05,札幌,6,202601020506,10,サトノリアファル,0,59.0,14.0,25.0,31.0,43.0,46.0,51.0,51.0,9.0,横山和,素材一致,完全一致,横山和,横山和生,一致,×,×,,,,0,0
2026-09-05,札幌,6,202601020506,11,レットミーテイク,0,44.0,2.0,11.0,14.0,43.0,46.0,31.0,31.0,-11.0,吉田隼,素材一致,完全一致,吉田隼,吉田隼人,一致,◎,◎,,次走・穴帯・運勢,次走・穴帯・運勢,3,3
2026-09-05,札幌,6,202601020506,12,アップターンデイ,0,1.0,0.0,0.0,0.0,22.0,25.0,43.0,43.0,-20.0,藤懸,素材一致,完全一致,藤懸,藤懸貴志,一致,○,○,,,,0,0
2026-09-05,札幌,6,202601020506,13,デルマバンダイサン,0,18.0,0.0,0.0,11.0,30.0,33.0,43.0,43.0,-12.0,松本,素材一致,完全一致,松本,松本大輝,一致,◎,◎,,穴帯・運勢,穴帯・運勢,2,2
2026-09-05,札幌,6,202601020506,14,アート,0,57.0,14.0,25.0,37.0,40.0,43.0,37.0,37.0,-8.0,鮫島駿,素材一致,完全一致,鮫島駿,鮫島克駿,一致(略記),×,×,,次走・穴帯,次走・穴帯,2,2
2026-09-05,札幌,6,202601020506,15,マジックファイヤー,0,41.0,5.0,12.0,20.0,40.0,43.0,42.0,42.0,-3.0,斎藤,素材一致,前方一致(斎藤新),斎藤新,斎藤新,一致,×,×,,穴帯,穴帯,1,1
2026-09-05,札幌,6,202601020506,16,アルペングロー,0,32.0,13.0,22.0,28.0,35.0,38.0,43.0,43.0,-7.0,北村友,素材一致,前方一致(北村友一),北村友一,北村友一,一致,◎,◎,,穴帯・運勢,穴帯・運勢,2,2
2026-09-05,札幌,7,202601020507,1,クイーンズワーフ,0,6.0,0.0,0.0,17.0,48.0,51.0,54.0,54.0,-5.0,河原田,素材一致,前方一致(河原田菜々),河原田菜々,河原田菜々,一致,×,×,,穴帯,穴帯,1,1
2026-09-05,札幌,7,202601020507,2,ベネディクション,0,23.0,0.0,13.0,13.0,47.0,50.0,55.0,55.0,-5.0,古川奈,素材一致,前方一致(古川奈穂),古川奈穂,古川奈穂,一致,◎,◎,,運勢,運勢,1,1
2026-09-05,札幌,7,202601020507,3,エナジーショット,0,13.0,0.0,0.0,0.0,35.0,38.0,54.0,54.0,-18.0,横山琉,素材一致,完全一致,横山琉,横山琉人,一致,◎,◎,,穴帯・運勢,穴帯・運勢,2,2
2026-09-05,札幌,7,202601020507,4,フリーヤ,0,12.0,0.0,0.0,17.0,47.0,50.0,55.0,55.0,-5.0,小林美,素材一致,前方一致(小林美駒),小林美駒,小林美駒,一致,×,×,,,,0,0
