target_date,ba,r,race_id,uma,name,jockey,kubun,join,seijin_group,mark,unki,source_row,source_cell,candidate,master_conflict,note
2026-09-05,中山,9,202606040109,8,ルンベーラ,木幡巧,素材一致,完全一致,木星＋,◎,立花,運勢_20260905-06_結合用.csv 行7,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,102木幡巧（中京・京都・阪・新潟✖）
2026-09-05,中山,9,202606040109,9,クモヒトツナイ,小林脩,素材一致,完全一致,金星－,◎,財成,運勢_20260905-06_結合用.csv 行2,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,100小林脩
2026-09-05,中山,9,202606040109,10,ジャグアール,石橋脩,素材一致,完全一致,土星＋,○,再会,運勢_20260905-06_結合用.csv 行19,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,101石橋脩（京106、東102、福101、新100、未○、ダ重118、1～3勝105、重賞105）
2026-09-05,中山,9,202606040109,11,レッドシュトラール,小崎,素材一致,完全一致,木星－,○,緑生,運勢_20260905-06_結合用.csv 行6,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,104小崎（芝・中・長距離）
2026-09-05,中山,9,202606040109,12,ゴディアーモ,武豊,素材一致,完全一致,火星－,×,陰影,運勢_20260905-06_結合用.csv 行14,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,96武豊（新潟✖）
2026-09-05,中山,9,202606040109,13,クシマトゥルー,津村,素材一致,完全一致,木星霊＋,○,立花,運勢_20260905-06_結合用.csv 行9,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,102津村（小・凾・阪✖）
2026-09-05,中山,9,202606040109,14,ペプチドドリーム,横山武,素材一致,完全一致,天王星＋,○,種子,運勢_20260905-06_結合用.csv 行23,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,96横山武(未勝利103、サンデー系×）
2026-09-05,中山,9,202606040109,15,コーディアリー,菊沢,素材一致,完全一致,天王星－,×,減退,運勢_20260905-06_結合用.csv 行22,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,105菊沢（函・阪・小✖、ダ重124）
2026-09-05,中山,10,202606040110,1,トラスコンガーデン,江田照,素材一致,完全一致,土星＋,○,再会,運勢_20260905-06_結合用.csv 行19,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,91江田照（札197、函495、中山108、中京118、芝重118、未108）
2026-09-05,中山,10,202606040110,2,ルディドゥゲンジ,嶋田,素材一致,完全一致,火星－,×,陰影,運勢_20260905-06_結合用.csv 行14,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,107嶋田（東・函・福・小、芝135、短、中距離、重◎）
2026-09-05,中山,10,202606040110,3,サクセスカラー,田辺,素材一致,完全一致,金星＋,◎,安定,運勢_20260905-06_結合用.csv 行3,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,102田辺（新・OP✖）
2026-09-05,中山,10,202606040110,4,ジョウゲンノツキ,菊沢,素材一致,完全一致,天王星－,×,減退,運勢_20260905-06_結合用.csv 行22,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,105菊沢（函・阪・小✖、ダ重124）
2026-09-05,中山,10,202606040110,5,インプロペリア,ルメー,素材一致,前方一致(ルメール),火星霊－,×,陰影,運勢_20260905-06_結合用.csv 行16,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,101ルメール（左102）
2026-09-05,中山,10,202606040110,6,ミニョンマルーン,石橋脩,素材一致,完全一致,土星＋,○,再会,運勢_20260905-06_結合用.csv 行19,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,101石橋脩（京106、東102、福101、新100、未○、ダ重118、1～3勝105、重賞105）
2026-09-05,中山,10,202606040110,7,パーティーガール,木幡巧,素材一致,完全一致,木星＋,◎,立花,運勢_20260905-06_結合用.csv 行7,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,102木幡巧（中京・京都・阪・新潟✖）
2026-09-05,中山,10,202606040110,8,ドリーミングアップ,横山武,素材一致,完全一致,天王星＋,○,種子,運勢_20260905-06_結合用.csv 行23,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,96横山武(未勝利103、サンデー系×）
2026-09-05,中山,10,202606040110,9,ジャガード,石神道,素材一致,略記一致(石神深道),金星霊－,○,財成,運勢_20260905-06_結合用.csv 行4,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,93石神深道
2026-09-05,中山,10,202606040110,10,キープサインオン,武豊,素材一致,完全一致,火星－,×,陰影,運勢_20260905-06_結合用.csv 行14,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,96武豊（新潟✖）
2026-09-05,中山,10,202606040110,11,タナスーペルノーバ,今村,マスタ競合,前方一致(今村聖奈),水星－,△,健弱,運勢_20260905-06_結合用.csv 行10,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,[要確認]_7/4マスタ=木星－（現週表=水星－）,92今村聖奈（中山140、札110、京131）
2026-09-05,中山,10,202606040110,12,ウチュウノセカイ,原,素材一致,完全一致,天王星霊＋,○,種子,運勢_20260905-06_結合用.csv 行25,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,96原（ダ103、長距離154、東・新・札・中山○、1～3勝113、ＯＰ273、重賞261）
2026-09-05,中山,10,202606040110,13,ヴィヴァクラウン,大野,素材一致,前方一致(大野拓),水星＋,◎◎,達成,運勢_20260905-06_結合用.csv 行11,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,101大野拓（札105、函115、福113、ダ重103）
2026-09-05,中山,11,202606040111,1,クルゼイロドスル,小崎,素材一致,完全一致,木星－,○,緑生,運勢_20260905-06_結合用.csv 行6,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,104小崎（芝・中・長距離）
2026-09-05,中山,11,202606040111,2,ミナデオロ,ミシェ,未結合,[不足]_対応表に無い,,,,,,,,
2026-09-05,中山,11,202606040111,3,ドロップオブライト,岩田康,素材一致,完全一致,木星霊＋,○,立花,運勢_20260905-06_結合用.csv 行9,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,100岩田康（京104、阪102、小105、福112）
2026-09-05,中山,11,202606040111,4,フォルテアンジェロ,レーン,素材一致,完全一致,水星＋,◎◎,達成,運勢_20260905-06_結合用.csv 行11,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,レーン
2026-09-05,中山,11,202606040111,5,サイルーン,大野,素材一致,前方一致(大野拓),水星＋,◎◎,達成,運勢_20260905-06_結合用.csv 行11,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,101大野拓（札105、函115、福113、ダ重103）
2026-09-05,中山,11,202606040111,6,ファンダム,戸崎圭,素材一致,逆前方一致(戸崎),金星霊＋,◎◎,安定,運勢_20260905-06_結合用.csv 行5,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,97戸崎
2026-09-05,中山,11,202606040111,7,エコロブルーム,武豊,素材一致,完全一致,火星－,×,陰影,運勢_20260905-06_結合用.csv 行14,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,96武豊（新潟✖）
2026-09-05,中山,11,202606040111,8,ピコローズ,三浦,素材一致,完全一致,木星－,○,緑生,運勢_20260905-06_結合用.csv 行6,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,100三浦（ﾀﾞ104、新馬102、未108）
2026-09-05,中山,11,202606040111,9,レザベーション,原,素材一致,完全一致,天王星霊＋,○,種子,運勢_20260905-06_結合用.csv 行25,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,96原（ダ103、長距離154、東・新・札・中山○、1～3勝113、ＯＰ273、重賞261）
2026-09-05,中山,11,202606040111,10,ヴァルキリーバース,ルメー,素材一致,前方一致(ルメール),火星霊－,×,陰影,運勢_20260905-06_結合用.csv 行16,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,101ルメール（左102）
2026-09-05,中山,11,202606040111,11,クランフォード,菊沢,素材一致,完全一致,天王星－,×,減退,運勢_20260905-06_結合用.csv 行22,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,105菊沢（函・阪・小✖、ダ重124）
2026-09-05,中山,11,202606040111,12,ディールメーカー,横山武,素材一致,完全一致,天王星＋,○,種子,運勢_20260905-06_結合用.csv 行23,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,96横山武(未勝利103、サンデー系×）
2026-09-05,中山,11,202606040111,13,メタルスピード,田辺,素材一致,完全一致,金星＋,◎,安定,運勢_20260905-06_結合用.csv 行3,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,102田辺（新・OP✖）
2026-09-05,中山,11,202606040111,14,リラボニート,丸山,素材一致,完全一致,天王星＋,○,種子,運勢_20260905-06_結合用.csv 行23,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,103丸山（ﾀﾞ重103、未102）
2026-09-05,中山,11,202606040111,15,テレサ,津村,素材一致,完全一致,木星霊＋,○,立花,運勢_20260905-06_結合用.csv 行9,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,102津村（小・凾・阪✖）
2026-09-05,中山,11,202606040111,16,ラケマーダ,杉原,素材一致,前方一致(杉原誠人),金星霊＋,◎◎,安定,運勢_20260905-06_結合用.csv 行5,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,100杉原誠人（芝112、阪・京都・福✖）
2026-09-05,中山,12,202606040112,1,シルバードン,木幡巧,素材一致,完全一致,木星＋,◎,立花,運勢_20260905-06_結合用.csv 行7,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,102木幡巧（中京・京都・阪・新潟✖）
2026-09-05,中山,12,202606040112,2,ピュール,今村,マスタ競合,前方一致(今村聖奈),水星－,△,健弱,運勢_20260905-06_結合用.csv 行10,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,[要確認]_7/4マスタ=木星－（現週表=水星－）,92今村聖奈（中山140、札110、京131）
2026-09-05,中山,12,202606040112,3,アンプイットアップ,横山武,素材一致,完全一致,天王星＋,○,種子,運勢_20260905-06_結合用.csv 行23,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,96横山武(未勝利103、サンデー系×）
2026-09-05,中山,12,202606040112,4,スカット,小林脩,素材一致,完全一致,金星－,◎,財成,運勢_20260905-06_結合用.csv 行2,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,100小林脩
2026-09-05,中山,12,202606040112,5,チュラヴェール,上里,素材一致,完全一致,天王星－,×,減退,運勢_20260905-06_結合用.csv 行22,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,102上里
2026-09-05,中山,12,202606040112,6,キングクレオール,大野,素材一致,前方一致(大野拓),水星＋,◎◎,達成,運勢_20260905-06_結合用.csv 行11,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,101大野拓（札105、函115、福113、ダ重103）
2026-09-05,中山,12,202606040112,7,グランルチャドール,石橋脩,素材一致,完全一致,土星＋,○,再会,運勢_20260905-06_結合用.csv 行19,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,101石橋脩（京106、東102、福101、新100、未○、ダ重118、1～3勝105、重賞105）
2026-09-05,中山,12,202606040112,8,ヴェネチアンキング,佐藤,素材一致,完全一致,火星＋,×,停止,運勢_20260905-06_結合用.csv 行15,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,102佐藤
2026-09-05,中山,12,202606040112,9,プルシャプラ,杉原,素材一致,前方一致(杉原誠人),金星霊＋,◎◎,安定,運勢_20260905-06_結合用.csv 行5,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,100杉原誠人（芝112、阪・京都・福✖）
2026-09-05,中山,12,202606040112,10,レイズレガシー,田辺,素材一致,完全一致,金星＋,◎,安定,運勢_20260905-06_結合用.csv 行3,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,102田辺（新・OP✖）
2026-09-05,中山,12,202606040112,11,ザクシス,原,素材一致,完全一致,天王星霊＋,○,種子,運勢_20260905-06_結合用.csv 行25,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,96原（ダ103、長距離154、東・新・札・中山○、1～3勝113、ＯＰ273、重賞261）
2026-09-05,中山,12,202606040112,12,ショウナンタハティ,レーン,素材一致,完全一致,水星＋,◎◎,達成,運勢_20260905-06_結合用.csv 行11,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,レーン
2026-09-05,中山,12,202606040112,13,マイネルブリオン,菊沢,素材一致,完全一致,天王星－,×,減退,運勢_20260905-06_結合用.csv 行22,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,105菊沢（函・阪・小✖、ダ重124）
2026-09-05,中山,12,202606040112,14,トモジャシーマ,津村,素材一致,完全一致,木星霊＋,○,立花,運勢_20260905-06_結合用.csv 行9,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,102津村（小・凾・阪✖）
2026-09-05,札幌,1,202601020501,1,カセノメロス,小林美,素材一致,前方一致(小林美駒),天王星－,×,減退,運勢_20260905-06_結合用.csv 行22,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,99小林美駒（ダ重108、福・中山○）
2026-09-05,札幌,1,202601020501,2,シンゼンノト,遠藤,素材一致,完全一致,金星＋,◎,安定,運勢_20260905-06_結合用.csv 行3,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,68遠藤
2026-09-05,札幌,1,202601020501,3,グリームウッド,横山琉,素材一致,完全一致,金星－,◎,財成,運勢_20260905-06_結合用.csv 行2,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,101横山琉（ダ102）
2026-09-05,札幌,1,202601020501,4,ロードレスポンス,鮫島駿,素材一致,完全一致,火星＋,×,停止,運勢_20260905-06_結合用.csv 行15,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,102鮫島駿（重◎、東・札✖）
2026-09-05,札幌,1,202601020501,5,ロードリバイバル,松本,素材一致,完全一致,木星＋,◎,立花,運勢_20260905-06_結合用.csv 行7,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,100松本（ﾀﾞ106、阪76、東76、新86、京都21、芝ダ重✖）
2026-09-05,札幌,1,202601020501,6,ゲームチェンジャー,原田和,素材一致,逆前方一致(原田),天王星＋,○,種子,運勢_20260905-06_結合用.csv 行23,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,99原田（東・中山・京・阪・小○、短距離○）
2026-09-05,札幌,1,202601020501,7,キュータンチャン,丹内,素材一致,完全一致,木星－,○,緑生,運勢_20260905-06_結合用.csv 行6,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,102丹内（阪・東・中京・福島✖）
2026-09-05,札幌,1,202601020501,8,カリスマン,吉田隼,素材一致,完全一致,金星－,◎,財成,運勢_20260905-06_結合用.csv 行2,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,99吉田隼
2026-09-05,札幌,1,202601020501,9,サトノフルーク,佐々木,素材一致,完全一致,天王星－,×,減退,運勢_20260905-06_結合用.csv 行22,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,99佐々木（芝・ダ重○）
2026-09-05,札幌,1,202601020501,10,ラストフィールド,和田陽,素材一致,前方一致(和田陽希),木星－,○,緑生,運勢_20260905-06_結合用.csv 行6,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,99和田陽希
2026-09-05,札幌,1,202601020501,11,ロジアコース,浜中,素材一致,完全一致,水星＋,◎◎,達成,運勢_20260905-06_結合用.csv 行11,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,102浜中（中距離109、内枠、新馬111、未勝利105、ＯＰ110）
2026-09-05,札幌,1,202601020501,12,フレンドミラノ,河原田,素材一致,前方一致(河原田菜々),天王星－,×,減退,運勢_20260905-06_結合用.csv 行22,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,84河原田菜々（中京、福、ダ重○）
2026-09-05,札幌,2,202601020502,1,サノノベリー,河原田,素材一致,前方一致(河原田菜々),天王星－,×,減退,運勢_20260905-06_結合用.csv 行22,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,84河原田菜々（中京、福、ダ重○）
2026-09-05,札幌,2,202601020502,2,ゴートゥービッツン,遠藤,素材一致,完全一致,金星＋,◎,安定,運勢_20260905-06_結合用.csv 行3,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,68遠藤
2026-09-05,札幌,2,202601020502,3,リーディンアクター,佐々木,素材一致,完全一致,天王星－,×,減退,運勢_20260905-06_結合用.csv 行22,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,99佐々木（芝・ダ重○）
2026-09-05,札幌,2,202601020502,4,ハヤテノギンジロウ,長浜,素材一致,完全一致,天王星－,×,減退,運勢_20260905-06_結合用.csv 行22,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,104長浜
2026-09-05,札幌,2,202601020502,5,サンシルヴァリー,川又,素材一致,完全一致,土星－,△,乱気,運勢_20260905-06_結合用.csv 行18,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,92川又（福・新・中山・中京、OP✖）
2026-09-05,札幌,2,202601020502,6,ハミングリップス,藤懸,素材一致,完全一致,金星霊－,○,財成,運勢_20260905-06_結合用.csv 行4,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,101藤懸（ﾀﾞ105）
2026-09-05,札幌,2,202601020502,7,アワードリームス,松本,素材一致,完全一致,木星＋,◎,立花,運勢_20260905-06_結合用.csv 行7,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,100松本（ﾀﾞ106、阪76、東76、新86、京都21、芝ダ重✖）
2026-09-05,札幌,2,202601020502,8,リアルクウカイ,原田和,素材一致,逆前方一致(原田),天王星＋,○,種子,運勢_20260905-06_結合用.csv 行23,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,99原田（東・中山・京・阪・小○、短距離○）
2026-09-05,札幌,2,202601020502,9,アルデシンザン,丹内,素材一致,完全一致,木星－,○,緑生,運勢_20260905-06_結合用.csv 行6,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,102丹内（阪・東・中京・福島✖）
2026-09-05,札幌,2,202601020502,10,スクレイプバイ,横山琉,素材一致,完全一致,金星－,◎,財成,運勢_20260905-06_結合用.csv 行2,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,101横山琉（ダ102）
2026-09-05,札幌,2,202601020502,11,ミハテヌユメ,小林美,素材一致,前方一致(小林美駒),天王星－,×,減退,運勢_20260905-06_結合用.csv 行22,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,99小林美駒（ダ重108、福・中山○）
2026-09-05,札幌,3,202601020503,1,ニンジャトットリ,丹内,素材一致,完全一致,木星－,○,緑生,運勢_20260905-06_結合用.csv 行6,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,102丹内（阪・東・中京・福島✖）
2026-09-05,札幌,3,202601020503,2,ペイシャクロス,長浜,素材一致,完全一致,天王星－,×,減退,運勢_20260905-06_結合用.csv 行22,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,104長浜
2026-09-05,札幌,3,202601020503,3,チョウスター,和田陽,素材一致,前方一致(和田陽希),木星－,○,緑生,運勢_20260905-06_結合用.csv 行6,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,99和田陽希
2026-09-05,札幌,3,202601020503,4,アイビーミャーオ,小林美,素材一致,前方一致(小林美駒),天王星－,×,減退,運勢_20260905-06_結合用.csv 行22,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,99小林美駒（ダ重108、福・中山○）
2026-09-05,札幌,3,202601020503,5,メイショウマドンナ,吉田隼,素材一致,完全一致,金星－,◎,財成,運勢_20260905-06_結合用.csv 行2,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,99吉田隼
2026-09-05,札幌,3,202601020503,6,スラッシュコード,小沢,素材一致,完全一致,金星－,◎,財成,運勢_20260905-06_結合用.csv 行2,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,96小沢(芝75、ダ重111、京都109、阪104、小102、ＯＰ106）
2026-09-05,札幌,3,202601020503,7,オリヒメボシ,大久保,素材一致,完全一致,木星－,○,緑生,運勢_20260905-06_結合用.csv 行6,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,83大久保
2026-09-05,札幌,3,202601020503,8,ハイティー,北村友,素材一致,前方一致(北村友一),金星＋,◎,安定,運勢_20260905-06_結合用.csv 行3,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,101北村友一（札・凾・阪・京○）
2026-09-05,札幌,3,202601020503,9,ナブッコ,河原田,素材一致,前方一致(河原田菜々),天王星－,×,減退,運勢_20260905-06_結合用.csv 行22,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,84河原田菜々（中京、福、ダ重○）
2026-09-05,札幌,3,202601020503,10,スマートコーラル,鮫島駿,素材一致,完全一致,火星＋,×,停止,運勢_20260905-06_結合用.csv 行15,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,102鮫島駿（重◎、東・札✖）
2026-09-05,札幌,3,202601020503,11,サンライズロイ,佐々木,素材一致,完全一致,天王星－,×,減退,運勢_20260905-06_結合用.csv 行22,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,99佐々木（芝・ダ重○）
2026-09-05,札幌,3,202601020503,12,ホワイトラバーズ,古川吉,素材一致,前方一致(古川吉洋),火星－,×,陰影,運勢_20260905-06_結合用.csv 行14,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,102古川吉洋（芝112、札90・新72・東71）
2026-09-05,札幌,4,202601020504,1,ブラックゲイル,長浜,素材一致,完全一致,天王星－,×,減退,運勢_20260905-06_結合用.csv 行22,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,104長浜
2026-09-05,札幌,4,202601020504,2,テンユウ,小林美,素材一致,前方一致(小林美駒),天王星－,×,減退,運勢_20260905-06_結合用.csv 行22,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,99小林美駒（ダ重108、福・中山○）
2026-09-05,札幌,4,202601020504,3,モズヴイ,横山琉,素材一致,完全一致,金星－,◎,財成,運勢_20260905-06_結合用.csv 行2,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,101横山琉（ダ102）
2026-09-05,札幌,4,202601020504,4,ロジクリスエス,丹内,素材一致,完全一致,木星－,○,緑生,運勢_20260905-06_結合用.csv 行6,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,102丹内（阪・東・中京・福島✖）
2026-09-05,札幌,4,202601020504,5,メイショウセンドウ,横山和,素材一致,完全一致,天王星－,×,減退,運勢_20260905-06_結合用.csv 行22,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,102横山和（新潟85）
2026-09-05,札幌,4,202601020504,6,アズライトアスール,河原田,素材一致,前方一致(河原田菜々),天王星－,×,減退,運勢_20260905-06_結合用.csv 行22,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,84河原田菜々（中京、福、ダ重○）
2026-09-05,札幌,4,202601020504,7,クープグラッセ,小沢,素材一致,完全一致,金星－,◎,財成,運勢_20260905-06_結合用.csv 行2,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,96小沢(芝75、ダ重111、京都109、阪104、小102、ＯＰ106）
2026-09-05,札幌,4,202601020504,8,フィーユレアル,遠藤,素材一致,完全一致,金星＋,◎,安定,運勢_20260905-06_結合用.csv 行3,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,68遠藤
2026-09-05,札幌,4,202601020504,9,エイシンリーガル,松本,素材一致,完全一致,木星＋,◎,立花,運勢_20260905-06_結合用.csv 行7,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,100松本（ﾀﾞ106、阪76、東76、新86、京都21、芝ダ重✖）
2026-09-05,札幌,4,202601020504,10,ダンツアラーム,黛,素材一致,完全一致,水星霊－,○,健弱,運勢_20260905-06_結合用.csv 行12,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,104黛（ﾀﾞ100、1～3勝110、福・札・東○）
2026-09-05,札幌,4,202601020504,11,サトノフレア,佐々木,素材一致,完全一致,天王星－,×,減退,運勢_20260905-06_結合用.csv 行22,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,99佐々木（芝・ダ重○）
2026-09-05,札幌,4,202601020504,12,アインプロージット,川又,素材一致,完全一致,土星－,△,乱気,運勢_20260905-06_結合用.csv 行18,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,92川又（福・新・中山・中京、OP✖）
2026-09-05,札幌,4,202601020504,13,フェイスリフト,荻野琢,素材一致,前方一致(荻野琢真),火星＋,×,停止,運勢_20260905-06_結合用.csv 行15,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,95荻野琢真（函、福、東○、未○芝重○）
2026-09-05,札幌,4,202601020504,14,ディープマウンテン,吉田隼,素材一致,完全一致,金星－,◎,財成,運勢_20260905-06_結合用.csv 行2,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,99吉田隼
2026-09-05,札幌,5,202601020505,1,グレーターマーク,小林美,素材一致,前方一致(小林美駒),天王星－,×,減退,運勢_20260905-06_結合用.csv 行22,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,99小林美駒（ダ重108、福・中山○）
