target_date,ba,r,uma,name,jockey,ninki,tan,fuku,mkt_p3,cal_p3,hosei,hosei_resid,hosei_z,compi_rank,total_rank,idm_rank,time_rank,kairi,kairi_idm,kairi_time,nsup,support,okure,tenkai,kyaku,rotation,zen3f,shobu,gmae,chokyo_c2,chokyo_z,unsei,unsei_kubun,myoumi,sinrai,flags,jisou,jisou_prev,hist,hist_gap,v21,decision
2026-09-05,札幌,8,4,ハイライトニング,横山和,4,5.6,2.0,38.8,35.8,3.0,6.35,1.33,1.0,1.0,3.0,4.5,0.0,1.0,-0.5,7,⑧IDM3位 / ⑧前走時計2位 / ④コンピ1位 / ⑬展開3位/出遅11% / ⑦新聞(合計1.0位/妙味Ｂ) / 激走(印2/指数3.0位) / ①適性,11.0,3.0,先,中2週,7.0,11.0,3.0,,,×,素材一致,Ｂ,Ｂ,次走,確定枠/sc7,2026.08.15 札幌ダ1700 6人気2着 上がり1位,08/15 ダ1700 2着 L3F36.5 / 07/25 ダ1700 8着 L3F40.0 / 03/14 ダ1800 10着 L3F40.0,,HOLD,買い目・印・軸なし
2026-09-05,札幌,8,5,カフェブーケット,長浜,10,26.2,6.2,12.5,9.9,2.6,0.1,0.05,11.0,9.0,9.0,8.0,2.0,1.0,2.0,0,,27.0,11.0,差,中2週,6.0,10.0,11.0,,,×,素材一致,Ｄ,Ｄ,穴帯,,,08/16 ダ1700 9着 L3F39.0 / 07/25 ダ1700 6着 L3F38.4 / 06/07 ダ1400 8着 L3F37.6,,HOLD,買い目・印・軸なし
2026-09-05,札幌,8,6,デリシュー,丹内,7,19.4,4.9,15.9,20.2,-4.4,-3.43,-0.87,9.0,8.0,8.0,,1.0,-1.0,,0,,33.0,7.0,先,中4週,13.0,6.0,7.0,,,○,素材一致,Ｄ,Ｄ,穴帯,,,08/01 芝2200 7着 L3F34.6 / 07/11 芝2000 5着 L3F35.2 / 04/26 芝2600 8着 L3F36.0,,HOLD,買い目・印・軸なし
2026-09-05,札幌,8,7,ベルアズーロ,小林美,1,4.4,1.7,45.7,50.7,-5.0,-6.01,-0.99,2.0,2.0,1.0,2.0,0.0,0.0,-1.0,7,⑧IDM1位 / ⑧タイム2位 / ④コンピ2位 / ⑬展開1位/出遅0% / ⑦新聞(合計2.0位/妙味Ｓ) / 激走(印0/指数1.0位) / ①適性,0.0,1.0,大,連闘,1.0,1.0,1.0,,,×,素材一致,Ｓ,Ｂ,,,,08/29 ダ1700 1着 L3F38.1 / 07/25 ダ1800 8着 L3F40.3 / 07/04 ダ1700 2着 L3F37.9,,HOLD,買い目・印・軸なし
2026-09-05,札幌,8,8,ファンタイムギフト,横山琉,11,27.9,6.6,11.8,8.0,3.7,1.24,0.6,10.0,7.0,7.0,4.5,3.0,4.0,6.5,2,⑨運勢◎ / ⑤MB1,20.0,9.0,差,中2週,9.0,12.0,9.0,,,◎,素材一致,Ｄ,Ｄ,MB / 穴帯 / 運勢,,,08/15 ダ1700 4着 L3F37.2 / 07/25 ダ1700 10着 L3F40.6 / 07/05 ダ1700 3着 L3F37.7,,HOLD,買い目・印・軸なし
2026-09-05,札幌,8,9,アイムスティルミー,遠藤,12,45.0,10.3,7.5,6.3,1.3,-1.88,-1.01,12.0,10.0,12.0,10.0,2.0,0.0,2.0,1,⑨運勢◎,17.0,13.0,差,連闘,8.0,5.0,13.0,,,◎,素材一致,Ｄ,Ｄ,穴帯 / 運勢,,,08/29 ダ1700 9着 L3F39.2 / 06/07 ダ2100 9着 L3F40.0 / 05/17 ダ2100 6着 L3F39.8,,HOLD,買い目・印・軸なし
2026-09-05,札幌,8,10,ピエナオルカ,古川吉,6,14.4,3.8,20.4,24.8,-4.4,-1.25,-0.36,6.0,6.0,5.0,1.0,0.0,1.0,5.0,3,⑧タイム1位 / ⑦新聞(合計6.0位/妙味Ａ) / ①適性,7.0,6.0,大,連闘,2.0,2.0,6.0,,,×,素材一致,Ａ,Ｄ,,,,08/29 ダ1700 5着 L3F37.9 / 08/09 ダ1700 8着 L3F40.3 / 07/25 ダ1700 5着 L3F40.3,,HOLD,買い目・印・軸なし
2026-09-05,札幌,8,11,ミスティマウンテン,佐々木,2,4.8,1.8,43.2,46.6,-3.4,-1.32,-0.25,4.0,3.5,4.0,3.0,0.5,-2.0,-1.0,4,⑧IDM4位 / ⑧タイム3位 / ④コンピ4位 / ①適性,38.0,5.0,差,中2週,5.0,8.0,5.0,,,×,素材一致,Ｄ,Ｃ,,,,08/15 ダ1700 3着 L3F37.1 / 05/30 ダ1600 3着 L3F38.0 / 05/03 ダ1600 2着 L3F36.6,,HOLD,買い目・印・軸なし
2026-09-05,札幌,8,12,ノースミソロジー,小沢,9,23.6,5.7,13.6,12.5,1.1,-0.2,-0.08,7.0,11.0,10.0,9.0,-4.0,-1.0,0.0,1,⑨運勢◎,25.0,12.0,先,中30週,3.0,9.0,12.0,,,◎,素材一致,Ｄ,Ｄ,穴帯 / 運勢,,,01/31 ダ1800 10着 L3F38.4 / 11/02 ダ1800 13着 L3F39.6 / 09/13 ダ1800 1着 L3F37.9,,HOLD,買い目・印・軸なし
2026-09-05,札幌,8,13,ブランヴァンダイク,吉田隼,8,22.0,5.4,14.4,15.6,-1.2,-1.83,-0.77,8.0,12.0,11.0,,-4.0,-3.0,,1,⑨運勢◎,0.0,10.0,先,中1週,12.0,7.0,10.0,,,◎,素材一致,Ｄ,Ｄ,穴帯 / 運勢,,,08/23 芝1800 8着 L3F36.2 / 06/27 芝2000 7着 L3F37.1 / 06/14 芝1800 1着 L3F35.1,,HOLD,買い目・印・軸なし
2026-09-05,札幌,9,1,フリーガー,古川奈,12,36.5,8.3,8.5,6.1,2.4,-0.78,-0.42,13.0,14.0,14.0,12.0,-1.0,-2.0,0.0,1,⑨運勢◎,0.0,14.0,先,中5週,9.0,7.0,14.0,,,◎,素材一致,Ｄ,Ｄ,穴帯 / 運勢,,,07/26 芝2000 9着 L3F38.5 / 07/11 芝2600 6着 L3F36.5 / 12/13 芝2000 8着 L3F34.5,,HOLD,買い目・印・軸なし
2026-09-05,札幌,9,2,カージオイド,長浜,7,12.4,3.3,21.4,19.6,1.8,2.77,0.7,9.0,7.0,8.5,11.0,2.0,-1.5,-4.0,0,,13.0,8.0,先,連闘,3.0,3.0,8.0,,,×,素材一致,Ｄ,Ｄ,次走 / 穴帯,確定枠/sc2,2026.08.29 札幌芝1800 5人気3着 上がり5位,08/29 芝1800 3着 L3F36.1 / 07/26 芝2000 2着 L3F35.4 / 07/12 ダ2400 8着 L3F41.2,,HOLD,買い目・印・軸なし
2026-09-05,札幌,9,3,ディヒターリーベ,佐々木,3,5.1,1.9,37.2,38.5,-1.3,-1.32,-0.27,4.0,6.0,8.5,7.5,-2.0,-5.5,-4.5,2,④コンピ4位 / ⑬展開2位/出遅0%,0.0,2.0,追,中2週,13.0,12.0,2.0,,,×,素材一致,Ｃ,Ｃ,次走,優先高/sc3,2026.08.15 札幌芝2000 5人気4着 上がり3位,08/15 芝2000 4着 L3F35.5 / 07/25 芝1800 2着 L3F34.2,,HOLD,買い目・印・軸なし
2026-09-05,札幌,9,4,コスモヘリアンサス,小沢,13,36.6,8.3,8.5,4.8,3.7,0.32,0.17,11.0,10.0,12.5,13.5,1.0,0.5,-0.5,1,⑨運勢◎,33.0,11.0,差,連闘,8.0,13.0,11.0,,,◎,素材一致,Ｄ,Ｄ,運勢,,,08/30 芝2000 7着 L3F35.5 / 06/20 芝1800 10着 L3F35.5 / 10/05 芝2000 7着 L3F34.7,,HOLD,買い目・印・軸なし
2026-09-05,札幌,9,5,メイショウテンク,吉田隼,4,7.0,2.3,30.7,34.8,-4.0,-0.65,-0.14,2.0,4.0,4.0,1.0,-2.0,0.0,3.0,7,⑧IDM4位 / ⑧タイム1位 / ④コンピ2位 / ⑨運勢◎ / ⑬展開4位/出遅0% / 激走(印2/指数2.0位) / ①適性,0.0,4.0,差,中1週,10.0,6.0,4.0,,,◎,素材一致,Ｄ,Ｃ,運勢,,,08/23 芝2000 4着 L3F34.6 / 08/09 芝2000 2着 L3F34.8 / 07/18 芝2600 10着 L3F37.6,,HOLD,買い目・印・軸なし
2026-09-05,札幌,9,6,ハルフロンティア,鮫島駿,2,4.5,1.8,39.3,45.2,-5.9,-3.82,-0.72,3.0,2.0,1.0,2.5,1.0,1.0,-0.5,7,⑧IDM1位 / ⑧タイム2.5位 / ④コンピ3位 / ⑬展開1位/出遅5% / ⑦新聞(合計2.0位/妙味Ｃ) / 激走(印0/指数1.0位) / ①適性,5.0,1.0,大,中1週,1.0,4.0,1.0,,,×,素材一致,Ｃ,Ｂ,次走,確定枠/sc2,2026.08.23 札幌芝2000 4人気2着 上がり6位,08/23 芝2000 2着 L3F35.3 / 07/11 芝2000 1着 L3F34.7 / 06/28 芝1800 7着 L3F35.8,,HOLD,買い目・印・軸なし
2026-09-05,札幌,9,7,レイヌドプランタン,横山琉,8,12.4,3.3,21.4,15.2,6.2,5.57,2.36,5.0,11.5,8.5,13.5,-6.5,-0.5,-5.5,2,④コンピ5位 / ⑨運勢◎,25.0,9.0,差,中6週,11.0,14.0,9.0,,,◎,素材一致,Ｄ,Ｄ,次走 / 穴帯 / 運勢,確定枠/sc9,2026.07.19 函館芝2000 9人気1着 上がり1位,07/19 芝2000 1着 L3F36.1 / 05/24 芝2000 4着 L3F35.6 / 02/15 芝1800 7着 L3F35.3,,HOLD,買い目・印・軸なし
2026-09-05,札幌,9,8,バズアップビート,浜中,9,16.3,4.1,17.2,12.2,5.1,3.8,1.59,8.0,9.0,8.5,9.0,-1.0,0.5,0.0,1,⑨運勢◎◎,0.0,10.0,先,中8週,14.0,2.0,10.0,,,◎◎,素材一致,Ｄ,Ｄ,穴帯 / 運勢,,,07/04 芝2600 7着 L3F39.4 / 06/20 芝2600 2着 L3F34.6 / 05/17 芝1800 4着 L3F33.6,,HOLD,買い目・印・軸なし
2026-09-05,札幌,9,9,マイネルシンベリン,丹内,1,4.2,1.7,41.6,49.2,-7.7,-8.71,-1.44,1.0,3.0,2.5,4.0,-2.0,-1.5,-3.0,5,⑧IDM2.5位 / ⑧タイム4位 / ④コンピ1位 / ⑦新聞(合計3.0位/妙味Ｓ) / ①適性,9.0,6.0,先,中1週,6.0,5.0,6.0,,,○,素材一致,Ｓ,Ｄ,,,,08/23 芝1800 2着 L3F35.4 / 08/09 芝1800 3着 L3F34.6 / 07/18 芝1800 2着 L3F35.8,,HOLD,買い目・印・軸なし
2026-09-05,札幌,9,10,マイネルマスター,北村友,6,11.7,3.1,22.8,24.1,-1.3,1.85,0.54,7.0,5.0,5.5,5.5,2.0,0.5,0.5,5,⑧前走時計4位 / ⑨運勢◎ / ⑬展開3位/出遅0% / ⑦新聞(合計5.0位/妙味Ａ) / ①適性,0.0,3.0,先,中1週,2.0,11.0,3.0,,,◎,素材一致,Ａ,Ｃ,次走 / 運勢,確定枠/sc3,2026.08.23 札幌芝2000 11人気3着 上がり4位,08/23 芝2000 3着 L3F35.1 / 08/01 芝1800 9着 L3F36.8 / 03/22 芝2000 5着 L3F35.7,,HOLD,買い目・印・軸なし
2026-09-05,札幌,9,11,デルシエロ,斎藤,10,25.1,5.9,12.0,9.6,2.4,-0.1,-0.05,10.0,11.5,5.5,2.5,-1.5,4.5,7.5,2,⑧タイム2.5位 / ①適性,55.0,7.0,差,中1週,7.0,10.0,7.0,,,×,素材一致,Ｄ,Ｄ,穴帯,,,08/23 芝2000 6着 L3F35.1 / 08/09 芝2000 4着 L3F35.5 / 07/26 芝2000 4着 L3F35.2,,HOLD,買い目・印・軸なし
2026-09-05,札幌,9,12,コワンニシタガウ,池添,5,11.3,3.1,22.8,29.0,-6.2,-2.49,-0.45,6.0,1.0,2.5,5.5,5.0,2.5,-0.5,6,⑧IDM2.5位 / ⑧前走時計4位 / ⑬展開5位/出遅0% / ⑦新聞(合計1.0位/妙味Ａ) / 激走(印3/指数3.0位) / ①適性,0.0,5.0,差,中1週,4.0,8.0,5.0,,,×,素材一致,Ａ,Ｃ,次走,確定枠/sc8,2026.08.22 札幌芝2000 4人気1着 上がり1位,08/22 芝2000 1着 L3F36.1 / 07/25 芝1800 2着 L3F35.5 / 07/04 芝1800 3着 L3F34.9,,HOLD,買い目・印・軸なし
2026-09-05,札幌,9,13,エイカイカッシーナ,和田陽,14,51.5,11.4,6.2,3.9,2.3,-0.8,-0.59,14.0,13.0,12.5,10.0,1.0,1.5,4.0,0,,12.0,12.0,差,中4週,5.0,1.0,12.0,,,○,素材一致,Ｄ,Ｄ,,,,08/01 芝1800 10着 L3F36.8 / 05/30 芝1600 15着 L3F35.8 / 03/01 芝1800 9着 L3F35.0,,HOLD,買い目・印・軸なし
2026-09-05,札幌,9,14,サクラアドリア,古川吉,11,29.6,6.8,10.4,7.8,2.6,0.14,0.07,12.0,8.0,11.0,7.5,4.0,0.0,3.5,0,,17.0,13.0,差,中1週,12.0,9.0,13.0,,,×,素材一致,Ｄ,Ｄ,次走 / 穴帯,優先中/sc2,2026.08.23 札幌芝1800 6人気9着 上がり2位,08/23 芝1800 9着 L3F35.3 / 03/01 芝2000 10着 L3F35.4 / 12/14 芝1800 3着 L3F35.3,,HOLD,買い目・印・軸なし
2026-09-05,札幌,10,1,スイミーユニバンス,浜中,9,16.7,4.0,16.8,11.9,4.9,3.6,1.5,9.0,6.5,5.0,3.5,2.5,4.0,5.5,6,⑧IDM5位 / ⑧タイム3.5位 / ⑨運勢◎◎ / ⑦新聞(合計6.5位/妙味Ｓ) / 激走(印4/指数4.0位) / ①適性,27.0,4.0,追,連闘,13.0,14.0,4.0,,,◎◎,素材一致,Ｓ,Ｃ,次走 / 穴帯 / 運勢,確定枠/sc8,2026.08.30 札幌芝1200 11人気3着 上がり1位,08/30 芝1200 3着 L3F34.2 / 08/02 芝1200 7着 L3F34.0 / 07/05 芝1200 7着 L3F33.9,,HOLD,買い目・印・軸なし
2026-09-05,札幌,10,2,エルサトアナ,和田陽,16,110.0,21.8,3.1,2.9,0.2,-0.37,-0.58,16.0,15.0,15.0,8.0,1.0,1.0,8.0,1,①適性,0.0,16.0,先,中2週,7.0,12.0,16.0,,,○,素材一致,Ｄ,Ｄ,,,,08/15 芝1200 13着 L3F35.5 / 07/11 芝1200 12着 L3F36.1 / 06/28 芝1200 13着 L3F35.4,,HOLD,買い目・印・軸なし
2026-09-05,札幌,10,3,ニシノラヴァンダ,長浜,12,25.3,5.7,11.8,6.0,5.8,2.62,1.4,15.0,16.0,16.0,14.0,-1.0,-4.0,-2.0,0,,12.0,14.0,逃,中9週,10.0,16.0,14.0,,,×,素材一致,Ｄ,Ｄ,穴帯,,,06/28 ダ1700 10着 L3F43.9 / 06/20 芝1200 14着 L3F34.4 / 02/15 芝1200 14着 L3F35.9,,HOLD,買い目・印・軸なし
2026-09-05,札幌,10,4,ブルボンクイーン,吉田隼,11,24.5,5.5,12.2,7.6,4.6,2.14,1.04,13.0,9.5,11.5,1.0,3.5,-0.5,10.0,3,⑧タイム1位 / ⑨運勢◎ / ①適性,9.0,9.0,先,中2週,3.0,5.0,9.0,,,◎,素材一致,Ｄ,Ｄ,穴帯 / 運勢,,,08/15 芝1200 6着 L3F35.0 / 07/11 芝1200 13着 L3F35.8 / 05/23 芝1200 11着 L3F35.8,,HOLD,買い目・印・軸なし
2026-09-05,札幌,10,5,レッドスティンガー,丹内,1,3.3,1.5,44.8,48.2,-3.4,-4.41,-0.73,1.0,1.0,1.0,5.0,0.0,0.0,-4.0,7,⑧IDM1位 / ⑧タイム5位 / ④コンピ1位 / ⑬展開1位/出遅0% / ⑦新聞(合計1.0位/妙味Ｓ) / 激走(印0/指数1.0位) / ①適性,0.0,1.0,差,中3週,12.0,1.0,1.0,,,○,素材一致,Ｓ,Ｂ,,,,08/08 芝1500 3着 L3F34.9 / 04/05 ダ1400 6着 L3F36.0 / 03/07 ダ1200 1着 L3F36.9,,HOLD,買い目・印・軸なし
2026-09-05,札幌,10,6,ツルノマイハシ,佐々木,5,12.5,3.2,21.0,28.4,-7.4,-3.69,-0.67,3.0,5.0,3.5,11.5,-2.0,1.5,-6.5,4,⑧IDM3.5位 / ④コンピ3位 / ⑦新聞(合計5.0位/妙味ＡＡ) / 激走(印2/指数2.0位),60.0,5.0,先,連闘,6.0,7.0,5.0,,,×,素材一致,ＡＡ,Ｃ,,,,08/29 芝1200 1着 L3F34.8 / 07/04 芝1200 4着 L3F34.7 / 06/21 芝1200 2着 L3F34.5,,HOLD,買い目・印・軸なし
2026-09-05,札幌,10,7,ララバニュルス,藤懸,6,13.0,3.3,20.4,23.6,-3.2,-0.05,-0.02,6.0,2.0,7.0,3.5,4.0,-1.0,2.5,2,⑧タイム3.5位 / ⑦新聞(合計2.0位/妙味ＡＡ),11.0,7.0,差,連闘,11.0,10.0,7.0,,,○,素材一致,ＡＡ,Ｃ,次走,優先中/sc1,2026.08.30 札幌芝1200 4人気4着 上がり3位,08/30 芝1200 4着 L3F34.7 / 07/05 芝1200 1着 L3F34.1 / 06/27 芝1200 2着 L3F34.9,,HOLD,買い目・印・軸なし
2026-09-05,札幌,10,8,エスカレイト,斎藤,8,16.5,4.0,16.8,14.9,2.0,1.37,0.58,12.0,11.5,13.0,16.0,0.5,-5.0,-8.0,0,,27.0,13.0,先,中2週,16.0,15.0,13.0,,,×,素材一致,Ｄ,Ｄ,次走 / 穴帯,確定枠/sc6,2026.08.16 札幌ダ1000 4人気1着 上がり1位,08/16 ダ1000 1着 L3F35.1 / 08/01 ダ1000 4着 L3F34.8 / 05/16 ダ1400 13着 L3F37.5,,HOLD,買い目・印・軸なし
2026-09-05,札幌,10,9,スムースベルベット,黛,13,26.7,5.9,11.4,4.7,6.7,3.32,1.7,8.0,11.5,9.5,8.0,-3.5,3.5,5.0,1,①適性,3.0,10.0,先,中2週,2.0,4.0,10.0,,,○,素材一致,Ｄ,Ｄ,,,,08/15 芝1200 4着 L3F35.4 / 06/20 芝1200 8着 L3F34.3 / 05/03 ダ1300 8着 L3F37.2,,HOLD,買い目・印・軸なし
2026-09-05,札幌,10,10,ストレイトアスク,北村友,3,6.4,2.1,32.0,37.7,-5.7,-5.72,-1.16,4.0,8.0,9.5,2.0,-4.0,-6.5,1.0,5,⑧タイム2位 / ④コンピ4位 / ⑨運勢◎ / ⑬展開3位/出遅6% / ①適性,6.0,3.0,差,中2週,8.0,8.0,3.0,,,◎,素材一致,Ｄ,Ｃ,運勢,,,08/15 芝1200 3着 L3F35.2 / 07/04 芝1200 1着 L3F34.6 / 06/28 芝1200 4着 L3F34.6,,HOLD,買い目・印・軸なし
2026-09-05,札幌,10,11,ビービーエフォート,鮫島駿,2,5.0,1.8,37.4,44.3,-6.9,-4.82,-0.91,2.0,3.5,3.5,8.0,-1.5,-1.5,-6.0,5,⑧IDM3.5位 / ⑧前走時計2位 / ④コンピ2位 / ⑬展開2位/出遅18% / ①適性,18.0,2.0,差,中1週,4.0,6.0,2.0,,,×,素材一致,Ｃ,Ｂ,,,,08/22 芝1200 2着 L3F34.7 / 06/20 芝1400 6着 L3F34.0 / 05/23 芝1200 5着 L3F33.4,,HOLD,買い目・印・軸なし
2026-09-05,札幌,10,12,ベビーズブレス,荻野琢,14,42.4,9.1,7.4,3.8,3.6,0.5,0.37,10.0,14.0,11.5,11.5,-4.0,2.5,2.5,1,①適性,0.0,12.0,先,中2週,1.0,3.0,12.0,,,×,素材一致,Ｄ,Ｄ,,,,08/15 芝1200 5着 L3F35.7 / 08/02 芝1200 10着 L3F35.1 / 07/05 芝1200 6着 L3F34.7,,HOLD,買い目・印・軸なし
2026-09-05,札幌,10,13,ブライティアダイヤ,横山琉,15,51.2,10.8,6.2,3.3,3.0,0.66,0.51,14.0,13.0,14.0,15.0,1.0,1.0,0.0,2,⑨運勢◎ / ①適性,6.0,15.0,差,中2週,15.0,13.0,15.0,,,◎,素材一致,Ｄ,Ｄ,運勢,,,08/15 芝1200 11着 L3F35.1 / 04/11 芝1200 11着 L3F34.0 / 12/14 芝1600 9着 L3F35.3,,HOLD,買い目・印・軸なし
2026-09-05,札幌,10,14,ファビュラススター,池添,4,11.4,3.0,22.4,34.1,-11.6,-8.25,-1.73,7.0,3.5,2.0,8.0,3.5,2.0,-4.0,4,⑧IDM2位 / ⑧前走時計3位 / ⑦新聞(合計3.5位/妙味Ａ) / 激走(印3/指数3.0位),8.0,6.0,大,連闘,5.0,2.0,6.0,,,×,素材一致,Ａ,Ｃ,次走,確定枠/sc3,2026.08.30 札幌芝1200 10人気2着 上がり8位,08/30 芝1200 2着 L3F35.0 / 07/19 芝1200 7着 L3F34.2 / 12/06 芝1200 11着 L3F33.0,,HOLD,買い目・印・軸なし
2026-09-05,札幌,10,15,ビーコング,松本,10,17.2,4.1,16.4,9.4,7.0,4.5,2.17,11.0,9.5,7.0,13.0,1.5,3.0,-3.0,2,⑧前走時計5位 / ⑨運勢◎,0.0,11.0,差,中1週,14.0,11.0,11.0,,,◎,素材一致,Ｄ,Ｄ,穴帯 / 運勢,,,08/22 芝1200 4着 L3F35.1 / 06/28 芝1200 3着 L3F34.3 / 06/20 芝1200 11着 L3F34.2,,HOLD,買い目・印・軸なし
2026-09-05,札幌,10,16,セイプリーズ,古川吉,7,13.7,3.4,19.8,19.2,0.6,1.57,0.4,5.0,6.5,7.0,8.0,-1.5,0.0,-1.0,2,④コンピ5位 / ⑦新聞(合計6.5位/妙味Ｓ),7.0,8.0,先,中2週,9.0,9.0,8.0,,,×,素材一致,Ｓ,Ｃ,次走 / 穴帯,確定枠/sc7,2026.08.15 札幌芝1200 7人気2着 上がり2位,08/15 芝1200 2着 L3F34.6 / 07/05 芝1200 8着 L3F34.1 / 05/24 芝1200 1着 L3F34.5,,HOLD,買い目・印・軸なし
2026-09-05,阪神,11,1,タイセイブレイズ,国分恭,9,30.5,6.1,11.4,12.5,-1.2,-2.5,-1.04,8.0,12.0,10.0,5.0,-4.0,-1.0,4.0,1,①適性,9.0,10.0,差,中10週,9.0,11.0,10.0,B,1.092,○,素材一致,Ｄ,Ｄ,穴帯,,,06/20 ダ1400 9着 L3F36.1 / 05/23 ダ1400 8着 L3F36.2 / 11/23 ダ1400 5着 L3F36.2,,HOLD,買い目・印・軸なし
2026-09-05,阪神,11,2,ノーブルロジャー,岩田望,3,5.3,1.7,40.8,39.6,1.2,1.18,0.24,3.0,5.5,6.0,5.0,-2.5,-3.0,-2.0,5,⑧前走時計3.5位 / ④コンピ3位 / ⑬展開1位/出遅5% / ⑦新聞(合計5.5位/妙味Ｓ) / ①適性,5.0,1.0,差,中5週,10.0,9.0,1.0,B,1.913,×,素材一致,Ｓ,ＡＡ,次走,優先高/sc4,2026.07.26 中京ダ1400 9人気7着 上がり1位,07/26 ダ1400 7着 L3F36.0 / 06/20 ダ1400 5着 L3F35.7 / 05/23 ダ1400 3着 L3F35.4,,HOLD,買い目・印・軸なし
2026-09-05,阪神,11,3,フェルヴェンテ,秋山稔,7,14.3,3.3,21.0,20.2,0.8,1.77,0.45,9.0,7.5,8.0,10.0,1.5,-1.0,-3.0,2,⑨運勢◎ / ⑦新聞(合計7.5位/妙味Ｓ),13.0,7.0,差,中7週,4.0,3.0,7.0,B,-0.548,◎,素材一致,Ｓ,Ｃ,穴帯 / 運勢,,,07/12 ダ1700 7着 L3F38.7 / 05/23 ダ1400 6着 L3F36.5 / 03/14 ダ1400 8着 L3F36.9,,HOLD,買い目・印・軸なし
2026-09-05,阪神,11,4,ゴッドブルービー,松山,4,7.0,2.1,33.0,35.8,-2.8,0.55,0.12,5.0,2.0,3.0,9.0,3.0,1.0,-5.0,5,⑧IDM3位 / ⑬展開4位/出遅7% / ⑥調教z2位 / ⑦新聞(合計2.0位/妙味ＡＡ) / 激走(印2/指数2.0位),7.0,4.0,差,中7週,5.0,5.0,4.0,A3,-1.697,○,素材一致,ＡＡ,Ｂ,次走 / 調教,優先中/sc3,2026.07.12 小倉ダ1700 7人気5着 上がり4位,07/12 ダ1700 5着 L3F38.3 / 06/27 ダ1700 1着 L3F36.4 / 05/03 ダ1400 6着 L3F36.9,,HOLD,買い目・印・軸なし
2026-09-05,阪神,11,5,マニバドラ,西村淳,8,16.0,3.6,19.3,15.6,3.7,3.07,1.3,7.0,7.5,9.0,5.0,-0.5,-1.0,3.0,4,⑨運勢◎ / ⑥調教z4位 / ⑦新聞(合計7.5位/妙味Ａ) / ①適性,0.0,8.0,大,中6週,1.0,2.0,8.0,B,-1.041,◎,素材一致,Ａ,Ｄ,穴帯 / 調教 / 運勢,,,07/19 ダ1150 16着 L3F38.1 / 04/19 ダ1200 3着 L3F36.3 / 02/10 ダ1200 13着 L3F37.7,,HOLD,買い目・印・軸なし
2026-09-05,阪神,11,6,ペイシャケイプ,横山典,2,4.1,1.6,43.4,46.6,-3.2,-1.12,-0.21,2.0,1.0,1.5,8.0,1.0,0.5,-6.0,7,⑧IDM1.5位 / ⑧前走時計1位 / ④コンピ2位 / ⑨運勢◎◎ / ⑥調教z3位 / ⑦新聞(合計1.0位/妙味Ｄ) / 激走(印0/指数1.0位),92.0,5.0,追,中14週,11.0,10.0,5.0,A1,-1.205,◎◎,素材一致,Ｄ,Ｃ,調教 / 運勢,,,05/23 ダ1400 2着 L3F34.4 / 04/25 ダ1400 1着 L3F34.3 / 02/21 ダ1400 6着 L3F35.0,,HOLD,買い目・印・軸なし
2026-09-05,阪神,11,7,グランキングオー,幸,6,14.0,3.2,21.7,24.8,-3.1,0.05,0.01,6.0,4.0,1.5,11.0,2.0,4.5,-5.0,5,⑧IDM1.5位 / ⑨運勢◎◎ / ⑦新聞(合計4.0位/妙味Ｓ) / ⑤MB1+UL1 / 激走(印3/指数3.0位),11.0,6.0,先,中6週,2.0,1.0,6.0,A1,-0.877,◎◎,素材一致,Ｓ,Ｃ,MB / UL / 次走 / 運勢,確定枠/sc4,2026.07.19 小倉ダ1700 8人気1着 上がり4位,07/19 ダ1700 1着 L3F38.0 / 06/27 ダ1700 12着 L3F38.5 / 04/26 ダ1700 1着 L3F38.5,,HOLD,買い目・印・軸なし
2026-09-05,阪神,11,8,トリリオンボーイ,中井,10,30.6,6.1,11.4,9.9,1.5,-1.0,-0.48,10.0,9.5,6.0,2.0,0.5,4.0,8.0,2,⑧タイム2位 / ①適性,43.0,9.0,差,中5週,8.0,7.0,9.0,A2,-0.305,○,素材一致,Ｄ,Ｄ,次走 / 穴帯 / 調教,優先中/sc3,2026.07.26 中京ダ1400 13人気6着 上がり2位,07/26 ダ1400 6着 L3F36.4 / 05/17 ダ1400 8着 L3F36.8 / 04/26 ダ1600 12着 L3F36.5,,HOLD,買い目・印・軸なし
2026-09-05,阪神,11,9,エスカル,吉村,11,32.5,6.5,10.7,8.0,2.7,0.24,0.12,11.0,9.5,11.0,3.0,1.5,0.0,8.0,2,⑧タイム3位 / ①適性,29.0,12.0,差,中2週,6.0,8.0,12.0,B,-0.384,○,素材一致,Ｄ,Ｄ,穴帯,,,08/16 ダ1200 14着 L3F37.6 / 05/03 ダ1200 11着 L3F36.3 / 04/19 ダ1200 5着 L3F35.0,,HOLD,買い目・印・軸なし
2026-09-05,阪神,11,10,ルークススペイ,川田,1,2.9,1.4,49.6,50.7,-1.1,-2.11,-0.35,1.0,3.0,4.0,1.0,-2.0,-3.0,0.0,5,⑧IDM4位 / ⑧タイム1位 / ④コンピ1位 / ⑦新聞(合計3.0位/妙味Ｓ) / ①適性,26.0,3.0,先,中10週,3.0,4.0,3.0,,-0.799,×,素材一致,Ｓ,Ｂ,,,,06/20 ダ1400 6着 L3F36.5 / 05/17 ダ1400 4着 L3F35.9 / 04/05 ダ1400 1着 L3F35.9,,HOLD,買い目・印・軸なし
