"対象日","race_id","場","R","レース名","芝ダ距離","出走頭数","使用コーナー","馬場","5着以内 馬番(位置)","5着以内の前1/3の数","5着以内の後1/3の数","流れ","注記"
"20260830","202607030412","中京","12R","3歳以上1勝クラス","ダ1200","14","4 コーナー","稍","6(中)/11(前)/1(中)/3(前)/4(中)","2","0","差し有利",""
"20260905","202601020501","札幌","01R","2歳未勝利","ダ1700","12","4 コーナー","重","11(前)/9(前)/5(中)/2(前)/12(後)","3","1","前有利",""
"20260905","202601020502","札幌","02R","2歳未勝利","芝1200","11","4 コーナー","稍","11(前)/9(中)/4(前)/5(中)/7(中)","2","0","差し有利",""
"20260905","202601020503","札幌","03R","3歳未勝利","ダ1000","12","4 コーナー","重","2(前)/5(前)/9(前)/10(中)/3(中)","3","0","前有利",""
"20260905","202601020504","札幌","04R","3歳未勝利","ダ1700","14","4 コーナー","重","5(前)/6(前)/9(中)/14(前)/10(後)","3","1","前有利",""
"20260905","202601020505","札幌","05R","2歳新馬","芝1500","14","4 コーナー","稍","5(中)/7(中)/2(中)/1(中)/12(前)","1","0","差し有利（強）",""
"20260905","202601020506","札幌","06R","3歳未勝利","芝2000","16","4 コーナー","稍","15(前)/10(中)/16(前)/14(前)/8(前)","4","0","前有利（強）",""
"20260905","202601020507","札幌","07R","3歳以上1勝クラス","芝1800","12","4 コーナー","稍","6(中)/8(前)/4(中)/5(中)/1(前)","2","0","差し有利",""
"20260905","202601020508","札幌","08R","3歳以上1勝クラス","ダ1700","12","4 コーナー","稍","1(前)/7(前)/11(前)/10(前)/4(中)","4","0","前有利（強）",""
"20260905","202601020509","札幌","09R","Fビレッジ特別","芝2000","14","4 コーナー","稍","6(前)/2(前)/9(前)/3(前)/5(中)","4","0","前有利（強）",""
"20260905","202601020510","札幌","10R","札幌スポニチ賞","芝1200","16","4 コーナー","稍","14(前)/7(中)/11(中)/6(前)/1(中)","2","0","差し有利",""
"20260905","202601020511","札幌","11R","札幌2歳S","芝1800","9","4 コーナー","稍","2(前)/4(前)/3(後)/5(前)/8(中)","3","1","前有利",""
"20260905","202601020512","札幌","12R","3歳以上1勝クラス","ダ1700","13","4 コーナー","稍","9(前)/4(前)/8(前)/11(中)/5(中)","3","0","前有利",""
"20260905","202606040101","中山","01R","3歳以上障害OP","障害","","","稍","","","","対象外（障害）",""
"20260905","202606040102","中山","02R","3歳未勝利","芝1600","16","4 コーナー","稍","2(前)/6(前)/8(中)/11(中)/3(中)","2","0","差し有利",""
"20260905","202606040103","中山","03R","2歳未勝利","ダ1800","10","4 コーナー","重","4(前)/5(中)/9(前)/3(後)/1(後)","2","2","差し有利",""
"20260905","202606040104","中山","04R","2歳未勝利","芝1800","11","4 コーナー","稍","1(中)/8(前)/5(前)/2(中)/10(前)","3","0","前有利",""
"20260905","202606040105","中山","05R","2歳新馬","芝2000","11","4 コーナー","良","6(前)/5(中)/2(前)/3(中)/10(前)","3","0","前有利",""
"20260905","202606040106","中山","06R","2歳新馬","ダ1200","14","4 コーナー","重","10(前)/1(前)/8(中)/13(前)/5(中)","3","0","前有利",""
"20260905","202606040107","中山","07R","3歳未勝利","ダ1800","16","4 コーナー","重","8(中)/15(前)/13(中)/10(前)/3(前)","3","0","前有利",""
"20260905","202606040108","中山","08R","3歳以上1勝クラス","ダ1200","16","4 コーナー","重","1(前)/6(前)/5(前)/12(中)/2(前)","4","0","前有利（強）",""
"20260905","202606040109","中山","09R","古作特別","芝1800","15","4 コーナー","良","5(前)/7(前)/2(中)/8(中)/3(後)","2","1","差し有利",""
"20260905","202606040110","中山","10R","白井特別","芝1200","13","4 コーナー","良","6(前)/5(前)/8(中)/13(中)/1(中)","2","0","差し有利",""
"20260905","202606040111","中山","11R","京成杯AH","芝1600","16","4 コーナー","良","8(中)/7(前)/3(前)/6(中)/5(中)","2","0","差し有利",""
"20260905","202606040112","中山","12R","3歳以上1勝クラス","ダ1200","13","4 コーナー","重","12(中)/1(前)/14(後)/7(前)/9(後)","2","2","差し有利",""
"20260905","202609040101","阪神","01R","2歳未勝利","ダ1400","11","4 コーナー","稍","11(前)/9(前)/1(中)/4(中)/8(中)","2","0","差し有利",""
"20260905","202609040102","阪神","02R","2歳未勝利","芝1800","5","4 コーナー","稍","2(中)/4(後)/3(前)/5(中)/1(中)","1","1","差し有利（強）",""
"20260905","202609040103","阪神","03R","3歳未勝利","ダ1800","13","4 コーナー","稍","1(前)/11(前)/9(中)/2(中)/13(中)","2","0","差し有利",""
"20260905","202609040104","阪神","04R","3歳未勝利","芝1600","17","4 コーナー","稍","17(後)/5(前)/2(中)/1(中)/6(中)","1","1","差し有利（強）",""
"20260905","202609040105","阪神","05R","2歳新馬","芝1400","12","4 コーナー","良","8(中)/3(前)/2(前)/5(後)/9(前)","3","1","前有利",""
"20260905","202609040106","阪神","06R","2歳新馬","ダ1400","13","4 コーナー","稍","1(前)/2(前)/5(中)/9(前)/6(後)","3","1","前有利",""
"20260905","202609040107","阪神","07R","3歳以上1勝クラス","芝1200","16","4 コーナー","良","14(前)/16(前)/4(前)/7(前)/5(中)","4","0","前有利（強）",""
"20260905","202609040108","阪神","08R","3歳以上1勝クラス","芝2000","9","4 コーナー","良","8(中)/4(前)/9(前)/7(後)/3(前)","3","1","前有利",""
"20260905","202609040109","阪神","09R","出石特別","ダ1800","11","4 コーナー","稍","2(中)/8(後)/6(中)/7(中)/10(後)","0","2","差し有利（強）",""
"20260905","202609040110","阪神","10R","西宮S","芝1800","7","4 コーナー","良","3(前)/6(前)/7(中)/4(後)/5(中)","2","1","差し有利",""
"20260905","202609040111","阪神","11R","エニフS","ダ1400","12","4 コーナー","稍","4(中)/2(中)/3(前)/10(前)/7(中)","2","0","差し有利",""
"20260905","202609040112","阪神","12R","3歳以上1勝クラス","ダ1400","12","4 コーナー","稍","11(前)/12(前)/8(中)/10(前)/7(中)","3","0","前有利",""
"20260906","202601020601","札幌","01R","3歳未勝利","ダ1700","13","4 コーナー","稍","7(前)/2(中)/6(前)/3(中)/8(前)","3","0","前有利",""
"20260906","202601020602","札幌","02R","2歳未勝利","芝2000","10","4 コーナー","良","1(前)/2(前)/6(中)/9(中)/7(後)","2","1","差し有利",""
"20260906","202601020603","札幌","03R","3歳未勝利","ダ1700","14","4 コーナー","稍","12(前)/8(中)/14(中)/6(前)/2(中)","2","0","差し有利",""
"20260906","202601020604","札幌","04R","3歳未勝利","芝1200","16","4 コーナー","良","2(前)/14(中)/8(前)/9(前)/12(前)","4","0","前有利（強）",""
"20260906","202601020605","札幌","05R","3歳未勝利","芝2000","15","4 コーナー","良","4(前)/9(前)/6(中)/11(中)/5(前)","3","0","前有利",""
"20260906","202601020606","札幌","06R","3歳以上1勝クラス","ダ1000","12","4 コーナー","稍","10(後)/2(後)/12(前)/1(中)/5(前)","2","2","差し有利",""
"20260906","202601020607","札幌","07R","3歳以上1勝クラス","芝1200","16","4 コーナー","良","12(中)/16(前)/4(前)/5(後)/8(中)","2","1","差し有利",""
"20260906","202601020608","札幌","08R","3歳以上1勝クラス","芝1500","14","4 コーナー","良","11(前)/2(中)/5(前)/6(前)/4(中)","3","0","前有利",""
"20260906","202601020609","札幌","09R","旭川特別","ダ1700","14","4 コーナー","良","10(前)/12(中)/6(前)/4(中)/3(中)","2","0","差し有利",""
"20260906","202601020610","札幌","10R","HTB賞","芝1800","14","4 コーナー","良","9(前)/8(中)/11(中)/10(前)/3(中)","2","0","差し有利",""
"20260906","202601020611","札幌","11R","丹頂S","芝2600","14","4 コーナー","良","7(前)/12(後)/8(後)/4(前)/9(後)","2","3","差し有利",""
"20260906","202601020612","札幌","12R","3歳以上1勝クラス","ダ1700","12","4 コーナー","良","4(前)/8(前)/5(前)/1(中)/9(中)","3","0","前有利",""
"20260906","202606040201","中山","01R","3歳以上障害未勝利","障害","","","稍","","","","対象外（障害）",""
"20260906","202606040202","中山","02R","2歳未勝利","芝1200","14","4 コーナー","稍","8(前)/1(前)/9(前)/12(前)/11(中)","4","0","前有利（強）",""
"20260906","202606040203","中山","03R","3歳未勝利","ダ1800","15","4 コーナー","重","4(前)/11(中)/9(中)/2(前)/14(前)","3","0","前有利",""
"20260906","202606040204","中山","04R","3歳未勝利","ダ1200","16","4 コーナー","不","15(中)/12(中)/1(前)/5(前)/14(前)","3","0","前有利",""
"20260906","202606040205","中山","05R","2歳新馬","芝1600","15","4 コーナー","稍","14(前)/10(前)/1(前)/2(前)/4(後)","4","1","前有利（強）",""
"20260906","202606040206","中山","06R","2歳新馬","ダ1800","12","4 コーナー","不","8(前)/7(前)/12(前)/5(中)/3(後)","3","1","前有利",""
"20260906","202606040207","中山","07R","3歳未勝利","芝2000","18","4 コーナー","重","5(前)/4(前)/13(後)/1(前)/8(後)","3","2","前有利",""
"20260906","202606040208","中山","08R","3歳以上1勝クラス","ダ1800","16","4 コーナー","不","16(前)/7(前)/13(前)/14(前)/6(中)","4","0","前有利（強）",""
"20260906","202606040209","中山","09R","浦安特別","ダ1200","16","4 コーナー","不","6(前)/3(前)/10(前)/8(中)/4(中)","3","0","前有利",""
"20260906","202606040210","中山","10R","セプテンバーS","芝1200","9","4 コーナー","重","6(前)/8(中)/2(前)/9(後)/7(後)","2","2","差し有利",""
"20260906","202606040211","中山","11R","紫苑S","芝2000","11","4 コーナー","重","4(中)/2(中)/9(中)/6(後)/1(後)","0","2","差し有利（強）",""
"20260906","202606040212","中山","12R","3歳以上1勝クラス","芝1200","16","4 コーナー","重","3(前)/7(中)/16(中)/1(中)/2(前)","2","0","差し有利",""
"20260906","202609040201","阪神","01R","2歳未勝利","芝1400","10","4 コーナー","良","1(後)/3(後)/8(中)/5(後)/7(前)","1","3","差し有利（強）",""
"20260906","202609040202","阪神","02R","3歳未勝利","ダ1200","16","4 コーナー","良","13(前)/1(中)/8(前)/4(後)/5(中)","2","1","差し有利",""
"20260906","202609040203","阪神","03R","3歳未勝利","ダ1800","15","4 コーナー","良","14(前)/6(中)/1(中)/15(前)/5(中)","2","0","差し有利",""
"20260906","202609040204","阪神","04R","3歳未勝利","芝2000","15","4 コーナー","良","3(前)/5(中)/8(前)/1(前)/10(前)","4","0","前有利（強）",""
"20260906","202609040205","阪神","05R","2歳新馬","芝1800","10","4 コーナー","良","1(中)/9(中)/4(前)/5(中)/2(前)","2","0","差し有利",""
"20260906","202609040206","阪神","06R","3歳以上1勝クラス","ダ1800","12","4 コーナー","良","7(前)/6(前)/12(中)/11(前)/9(中)","3","0","前有利",""
"20260906","202609040207","阪神","07R","3歳以上1勝クラス","芝1600","14","4 コーナー","良","7(中)/1(前)/5(後)/13(後)/9(中)","1","2","差し有利（強）",""
"20260906","202609040208","阪神","08R","武田尾特別","芝1600","7","4 コーナー","良","1(中)/2(前)/5(後)/3(前)/6(後)","2","2","差し有利",""
"20260906","202609040209","阪神","09R","3歳以上1勝クラス","ダ1800","16","4 コーナー","良","14(前)/11(前)/3(前)/13(中)/15(後)","3","1","前有利",""
"20260906","202609040210","阪神","10R","オークランドTRT","ダ1200","13","4 コーナー","良","4(中)/10(中)/12(前)/13(前)/9(中)","2","0","差し有利",""
"20260906","202609040211","阪神","11R","セントウルS","芝1200","16","4 コーナー","良","3(前)/9(前)/1(中)/2(前)/4(中)","3","0","前有利",""
"20260906","202609040212","阪神","12R","3歳以上2勝クラス","ダ1400","16","4 コーナー","良","13(中)/10(前)/16(前)/6(後)/8(中)","2","1","差し有利",""
"20260912","202606040301","中山","01R","2歳未勝利","ダ1800","12","4 コーナー","不","9(前)/11(前)/6(中)/12(中)/8(後)","2","1","差し有利",""
"20260912","202606040302","中山","02R","2歳未勝利","芝1600","12","4 コーナー","重","10(後)/7(前)/6(前)/1(前)/9(前)","4","1","前有利（強）",""
"20260912","202606040303","中山","03R","3歳未勝利","ダ1200","16","4 コーナー","不","15(前)/13(前)/8(中)/3(中)/5(前)","3","0","前有利",""
"20260912","202606040304","中山","04R","3歳未勝利","芝2000","18","4 コーナー","重","4(前)/2(前)/10(前)/8(中)/3(前)","4","0","前有利（強）",""
"20260912","202606040305","中山","05R","2歳新馬","芝1600","11","4 コーナー","重","8(前)/4(前)/1(中)/9(中)/10(前)","3","0","前有利",""
"20260912","202606040306","中山","06R","2歳新馬","ダ1200","12","4 コーナー","不","11(前)/3(前)/2(前)/1(前)/10(中)","4","0","前有利（強）",""
"20260912","202606040307","中山","07R","3歳未勝利","ダ1800","16","4 コーナー","不","14(前)/7(前)/2(中)/9(前)/3(前)","4","0","前有利（強）",""
"20260912","202606040308","中山","08R","3歳以上1勝クラス","芝2500","14","4 コーナー","重","5(前)/12(前)/2(前)/11(中)/1(前)","4","0","前有利（強）",""
"20260912","202606040309","中山","09R","御宿特別","芝1600","14","4 コーナー","重","2(前)/12(中)/10(中)/7(中)/1(中)","1","0","差し有利（強）",""
"20260912","202606040310","中山","10R","レインボーS","芝2000","11","4 コーナー","重","5(前)/2(中)/4(前)/7(中)/6(前)","3","0","前有利",""
"20260912","202606040311","中山","11R","ラジオ日本賞","ダ1200","15","4 コーナー","重","15(中)/5(前)/16(前)/10(中)/13(中)","2","0","差し有利",""
"20260912","202606040312","中山","12R","3歳以上1勝クラス","ダ1800","16","4 コーナー","重","8(中)/12(前)/9(前)/2(後)/15(後)","2","2","差し有利",""
"20260912","202609040301","阪神","01R","3歳以上障害未勝利","障害","","","良","","","","対象外（障害）",""
"20260912","202609040302","阪神","02R","2歳未勝利","芝2000","7","4 コーナー","良","5(中)/6(前)/2(中)/1(後)/7(中)","1","1","差し有利（強）",""
"20260912","202609040303","阪神","03R","2歳未勝利","ダ1800","7","4 コーナー","稍","7(中)/3(前)/6(前)/2(中)/1(中)","2","0","差し有利",""
"20260912","202609040304","阪神","04R","3歳未勝利","芝1800","18","4 コーナー","良","5(後)/6(前)/15(後)/4(中)/2(前)","2","2","差し有利",""
"20260912","202609040305","阪神","05R","2歳新馬","芝1600","10","4 コーナー","良","1(前)/9(中)/8(中)/3(中)/7(前)","2","0","差し有利",""
"20260912","202609040306","阪神","06R","2歳新馬","ダ1800","8","4 コーナー","稍","3(中)/8(前)/6(中)/1(中)/7(前)","2","0","差し有利",""
"20260912","202609040307","阪神","07R","3歳未勝利","ダ1400","16","4 コーナー","稍","9(前)/4(前)/11(中)/3(後)/6(中)","2","1","差し有利",""
"20260912","202609040308","阪神","08R","3歳以上1勝クラス","芝1800","14","4 コーナー","良","4(前)/7(前)/1(前)/6(前)/2(中)","4","0","前有利（強）",""
"20260912","202609040309","阪神","09R","瀬戸内海特別","芝1400","13","4 コーナー","良","2(前)/8(後)/4(中)/7(後)/3(中)","1","2","差し有利（強）",""
"20260912","202609040310","阪神","10R","竹田城S","ダ1800","15","4 コーナー","良","5(前)/2(前)/10(中)/14(後)/15(中)","2","1","差し有利",""
"20260912","202609040311","阪神","11R","チャレンジC","芝2000","15","4 コーナー","良","15(中)/8(中)/7(前)/11(後)/9(前)","2","1","差し有利",""
"20260912","202609040312","阪神","12R","3歳以上1勝クラス","ダ1200","16","4 コーナー","良","10(前)/14(前)/16(中)/7(中)/13(前)","3","0","前有利",""
"20260913","202606040401","中山","01R","3歳以上障害未勝利","障害","","","重","","","","対象外（障害）",""
"20260913","202606040402","中山","02R","2歳未勝利","芝2000","9","4 コーナー","重","3(前)/5(前)/8(前)/6(中)/4(後)","3","1","前有利",""
"20260913","202606040403","中山","03R","2歳未勝利","ダ1200","16","4 コーナー","重","7(前)/4(前)/6(前)/15(中)/8(中)","3","0","前有利",""
"20260913","202606040404","中山","04R","3歳未勝利","芝1600","14","4 コーナー","重","6(中)/8(前)/2(中)/4(後)/15(前)","2","1","差し有利",""
"20260913","202606040405","中山","05R","2歳新馬","芝1800","11","4 コーナー","稍","11(前)/8(中)/5(前)/2(中)/3(中)","2","0","差し有利",""
"20260913","202606040406","中山","06R","3歳未勝利","ダ1800","16","4 コーナー","重","7(中)/5(前)/15(中)/9(前)/2(後)","2","1","差し有利",""
"20260913","202606040407","中山","07R","3歳以上1勝クラス","芝1600","16","4 コーナー","稍","2(前)/5(前)/11(中)/10(後)/1(中)","2","1","差し有利",""
"20260913","202606040408","中山","08R","3歳以上1勝クラス","ダ1200","16","4 コーナー","重","3(前)/13(前)/10(前)/5(中)/8(中)","3","0","前有利",""
"20260913","202606040409","中山","09R","習志野特別","芝1800","11","4 コーナー","稍","2(中)/6(中)/3(前)/1(中)/4(中)","1","0","差し有利（強）",""
"20260913","202606040410","中山","10R","初風S","ダ1200","10","4 コーナー","重","2(中)/8(後)/9(前)/6(前)/10(中)","2","1","差し有利",""
"20260913","202606040411","中山","11R","セントライト記念","芝2200","16","4 コーナー","稍","7(前)/6(前)/2(中)/5(前)/15(中)","3","0","前有利",""
"20260913","202606040412","中山","12R","3歳以上2勝クラス","ダ1800","13","4 コーナー","稍","4(中)/6(前)/3(中)/8(中)/9(中)","1","0","差し有利（強）",""
"20260913","202609040401","阪神","01R","2歳未勝利","ダ1400","11","4 コーナー","良","4(中)/11(前)/1(中)/5(中)/10(前)","2","0","差し有利",""
"20260913","202609040402","阪神","02R","2歳未勝利","芝1600","7","4 コーナー","良","4(中)/2(中)/5(前)/7(中)/1(前)","2","0","差し有利",""
"20260913","202609040403","阪神","03R","3歳未勝利","ダ1800","16","4 コーナー","良","7(前)/11(前)/9(前)/5(前)/13(中)","4","0","前有利（強）",""
"20260913","202609040404","阪神","04R","3歳未勝利","芝2200","18","4 コーナー","良","9(前)/12(中)/10(前)/16(前)/7(後)","3","1","前有利",""
"20260913","202609040405","阪神","05R","2歳新馬","芝2000","6","4 コーナー","良","6(中)/5(後)/4(中)/3(前)/2(前)","2","1","差し有利",""
"20260913","202609040406","阪神","06R","3歳未勝利","ダ1800","15","4 コーナー","良","7(前)/9(前)/11(前)/14(中)/2(中)","3","0","前有利",""
"20260913","202609040407","阪神","07R","3歳以上1勝クラス","ダ1400","16","4 コーナー","良","6(前)/10(前)/2(中)/13(中)/7(中)","2","0","差し有利",""
"20260913","202609040408","阪神","08R","3歳以上1勝クラス","ダ1800","12","4 コーナー","良","11(前)/2(前)/6(前)/5(前)/8(中)","4","0","前有利（強）",""
"20260913","202609040409","阪神","09R","能勢特別","芝2000","11","4 コーナー","良","2(前)/4(前)/10(前)/3(中)/5(中)","3","0","前有利",""
"20260913","202609040410","阪神","10R","仲秋S","芝1600","15","4 コーナー","良","8(前)/5(前)/2(中)/4(後)/1(前)","3","1","前有利",""
"20260913","202609040411","阪神","11R","ローズS","芝1800","12","4 コーナー","良","7(前)/2(中)/6(後)/5(前)/8(後)","2","2","差し有利",""
"20260913","202609040412","阪神","12R","3歳以上2勝クラス","ダ1200","14","4 コーナー","良","14(中)/7(中)/1(中)/5(前)/12(後)","1","1","差し有利（強）",""
