"由来","馬名","horse_id(主キー)","好走レース日","race_id","好走レース場R","馬番","芝ダ距離","馬場","頭数","流れ","流れの判定根拠","根拠状態","本馬の位置取り","TRIP_BIAS_LABEL","好走区分","好走時の着順","好走時の人気","好走時の単勝","騎手","厩舎","逃げ候補の頭数(参考)","次走日","次走race_id","次走基準人気","次走朝実売順位","次走の扱い(限定判定語)","次走着順(事後・件数用)","出所","注記"
"順行（参考）","ドリームガッサン","2023102748","20260822","202601020107","札幌07R","5","ダ1000","良","12","前有利（強）","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","前（4 コーナー 3番手）","順行","3着内","3","1","3.3","▲小林美","美浦 鈴木伸","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","ラテラルパーム","2023103557","20260822","202601020107","札幌07R","4","ダ1000","良","12","前有利（強）","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","前（4 コーナー 2番手）","順行","4〜5着","4","4","7.0","松山","美浦 栗田","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","ミルボナー","2023106217","20260822","202601020108","札幌08R","9","ダ1700","良","10","前有利","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","前（4 コーナー 3番手）","順行","3着内","2","4","6.9","武豊","栗東 高野","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","ケープウィッカム","2021105896","20260822","202601020108","札幌08R","7","ダ1700","良","10","前有利","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","前（4 コーナー 2番手）","順行","3着内","3","1","3.2","ルメー","美浦 中舘","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","ジーティーアリア","2023105358","20260822","202601020108","札幌08R","3","ダ1700","良","10","前有利","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","前（4 コーナー 1番手）","順行","4〜5着","4","6","11.7","北村友","栗東 田中克","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","ブルージェイ","2024107032","20260822","202601020109","札幌09R","6","芝1500","良","14","前有利","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","前（4 コーナー 4番手）","順行","3着内","1","2","4.0","鮫島駿","美浦 加藤征","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","ラードンチェイス","2024103538","20260822","202601020109","札幌09R","10","芝1500","良","14","前有利","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","前（4 コーナー 3番手）","順行","4〜5着","4","3","4.8","ルメー","美浦 古賀慎","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","ウィエダンド","2024106606","20260822","202601020109","札幌09R","13","芝1500","良","14","前有利","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","前（4 コーナー 2番手）","順行","4〜5着","5","4","10.6","横山和","栗東 小栗","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","ビービーエフォート","2022102421","20260822","202601020110","札幌10R","5","芝1200","良","14","差し有利（強）","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","中（4 コーナー 6番手）","順行","3着内","2","3","6.0","ロイド","美浦 高柳瑞","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","ミキノバカラ","2022102594","20260822","202601020110","札幌10R","10","芝1200","良","14","差し有利（強）","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","中（4 コーナー 8番手）","順行","3着内","3","6","12.4","横山武","栗東 大橋","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","ビーコング","2021103595","20260822","202601020110","札幌10R","11","芝1200","良","14","差し有利（強）","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","中（4 コーナー 7番手）","順行","4〜5着","4","5","8.6","レーン","美浦 小手川","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","エクストラバック","2021110023","20260822","202601020110","札幌10R","7","芝1200","良","14","差し有利（強）","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","後（4 コーナー 13番手）","順行","4〜5着","5","11","28.1","Ｍヴェ","栗東 前川","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","キャントウェイト","2021102800","20260822","202601020111","札幌11R","7","芝2000","良","13","前有利（強）","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","前（4 コーナー 4番手）","順行","3着内","1","4","6.2","横山典","美浦 萱野","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","ショウナンサムデイ","2022105801","20260822","202601020111","札幌11R","14","芝2000","良","13","前有利（強）","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","前（4 コーナー 1番手）","順行","3着内","3","3","4.9","川田","美浦 奥村武","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","ディーガレジェンド","2021105072","20260822","202601020111","札幌11R","13","芝2000","良","13","前有利（強）","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","前（4 コーナー 2番手）","順行","4〜5着","4","6","9.3","レーン","栗東 藤原","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","スピードリッチ","2021105438","20260822","202601020111","札幌11R","10","芝2000","良","13","前有利（強）","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","前（4 コーナー 3番手）","順行","4〜5着","5","1","4.6","ルメー","栗東 藤岡健","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","ロングミックス","2023103451","20260822","202601020112","札幌12R","11","ダ1700","良","11","差し有利","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","中（4 コーナー 7番手）","順行","3着内","1","1","3.0","横山典","美浦 村田","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","メイショウコシュウ","2023105032","20260822","202601020112","札幌12R","3","ダ1700","良","11","差し有利","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","中（4 コーナー 8番手）","順行","4〜5着","4","3","5.7","武豊","栗東 松永幹","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","ポンピエ","2021104945","20260822","202601020112","札幌12R","8","ダ1700","良","11","差し有利","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","中（4 コーナー 5番手）","順行","4〜5着","5","5","7.2","鮫島駿","栗東 井上","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","ベニバナ","2024104447","20260823","202607030201","中京01R","5","芝1400","良","7","差し有利","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","中（4 コーナー 3番手）","順行","3着内","1","1","1.4","☆田山","栗東 渡辺","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","プリンキピッサ","2024106888","20260823","202607030201","中京01R","4","芝1400","良","7","差し有利","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","後（4 コーナー 6番手）","順行","3着内","2","2","4.6","西村淳","栗東 高野","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","パストザクラウン","2024104298","20260823","202607030201","中京01R","3","芝1400","良","7","差し有利","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","中（4 コーナー 4番手）","順行","4〜5着","5","6","28.8","◇今村","栗東 高橋忠","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","キトゥンズクラフト","2024107027","20260823","202607030202","中京02R","2","芝2000","良","8","差し有利（強）","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","中（4 コーナー 5番手）","順行","3着内","1","1","2.3","吉村","栗東 池江","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","ケイアイトリノ","2024103401","20260823","202607030202","中京02R","6","芝2000","良","8","差し有利（強）","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","中（4 コーナー 3番手）","順行","3着内","3","5","17.8","藤懸","栗東 平田","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","マスリュウオー","2024105248","20260823","202607030202","中京02R","5","芝2000","良","8","差し有利（強）","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","中（4 コーナー 4番手）","順行","4〜5着","4","3","5.3","☆田山","栗東 加藤公","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","リヴァイアサン","2024100204","20260823","202607030202","中京02R","8","芝2000","良","8","差し有利（強）","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","後（4 コーナー 7番手）","順行","4〜5着","5","7","26.6","田口","栗東 四位","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","ファミーリエ","2024103478","20260823","202607030203","中京03R","4","芝1400","良","9","差し有利（強）","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","中（4 コーナー 4番手）","順行","3着内","1","2","4.2","吉村","栗東 清水久","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","コトテーラー","2024104829","20260823","202607030203","中京03R","5","芝1400","良","9","差し有利（強）","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","後（4 コーナー 7番手）","順行","3着内","2","7","22.0","☆田山","栗東 緒方","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","サンクサンス","2024103392","20260823","202607030203","中京03R","2","芝1400","良","9","差し有利（強）","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","後（4 コーナー 9番手）","順行","3着内","3","8","28.2","松若","栗東 小栗","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","ヴァーヴイレヴン","2024108319","20260823","202607030203","中京03R","9","芝1400","良","9","差し有利（強）","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","中（4 コーナー 5番手）","順行","4〜5着","5","4","7.7","鮫島駿","栗東 小崎","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","キタノハイテイル","2023101233","20260823","202607030204","中京04R","9","ダ1900","良","15","差し有利","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","中（4 コーナー 8番手）","順行","3着内","1","6","13.0","城戸","栗東 羽月","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","ニシノエビガタメ","2023106271","20260823","202607030204","中京04R","6","ダ1900","良","15","差し有利","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","後（4 コーナー 12番手）","順行","4〜5着","4","9","28.1","Ｍデム","栗東 吉村","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","クリノリキオー","2023100477","20260823","202607030204","中京04R","8","ダ1900","良","15","差し有利","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","中（4 コーナー 7番手）","順行","4〜5着","5","2","6.3","幸","栗東 高橋忠","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","アグレイビューティ","2023103676","20260823","202607030205","中京05R","7","芝2000","良","11","差し有利（強）","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","中（4 コーナー 6番手）","順行","3着内","2","9","26.6","角田和","栗東 上村","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","ヴィスコンテッサ","2023107244","20260823","202607030205","中京05R","6","芝2000","良","11","差し有利（強）","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","中（4 コーナー 4番手）","順行","3着内","3","1","1.7","吉村","栗東 松永幹","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","マーゴットレジーナ","2022101400","20260823","202607030205","中京05R","5","芝2000","良","11","差し有利（強）","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","中（4 コーナー 8番手）","順行","4〜5着","4","6","17.2","菱田","栗東 小林","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","オモイヲノセテ","2023103996","20260823","202607030205","中京05R","8","芝2000","良","11","差し有利（強）","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","後（4 コーナー 10番手）","順行","4〜5着","5","10","49.2","幸","栗東 高橋忠","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","ビップディラン","2022100382","20260823","202607030206","中京06R","5","芝1600","良","14","差し有利","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","中（4 コーナー 8番手）","順行","3着内","1","2","4.7","Ｍデム","栗東 小椋","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","ジーティーマン","2022104715","20260823","202607030206","中京06R","3","芝1600","良","14","差し有利","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","後（4 コーナー 14番手）","順行","3着内","2","3","5.3","西村淳","栗東 小栗","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","テーオーシュタイン","2022104879","20260823","202607030206","中京06R","2","芝1600","良","14","差し有利","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","後（4 コーナー 12番手）","順行","3着内","3","9","30.8","藤懸","栗東 梅田","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","マーズオデッセイ","2022102399","20260823","202607030207","中京07R","9","ダ1800","良","16","差し有利","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","中（4 コーナー 9番手）","順行","3着内","2","5","11.2","吉村","美浦 田中勝","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","マリオロード","2019101198","20260823","202607030207","中京07R","11","ダ1800","良","16","差し有利","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","中（4 コーナー 10番手）","順行","3着内","3","16","103.6","国分優","栗東 安達","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","レッドプロフェシー","2020101579","20260823","202607030207","中京07R","15","ダ1800","良","16","差し有利","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","後（4 コーナー 15番手）","順行","4〜5着","5","6","12.6","田山","栗東 大久保","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","カーリキュー","2023101115","20260823","202607030208","中京08R","11","ダ1200","良","16","前有利","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","前（4 コーナー 2番手）","順行","3着内","1","3","7.1","斎藤","栗東 高橋一","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","ケイアイマウンガ","2022106582","20260823","202607030208","中京08R","12","ダ1200","良","16","前有利","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","前（4 コーナー 3番手）","順行","3着内","2","6","14.9","藤懸","栗東 宮本","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","ヴェルジーネ","2023106786","20260823","202607030208","中京08R","2","ダ1200","良","16","前有利","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","前（4 コーナー 4番手）","順行","4〜5着","4","2","4.0","国分恭","栗東 宮地","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","ラミエルノムスコ","2023103248","20260823","202607030210","中京10R","11","ダ1800","良","14","差し有利（強）","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","中（4 コーナー 5番手）","順行","3着内","2","3","7.5","吉村","栗東 千田","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","ロードファイター","2023100430","20260823","202607030210","中京10R","6","ダ1800","良","14","差し有利（強）","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","中（4 コーナー 7番手）","順行","3着内","3","4","14.2","団野","栗東 東田","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","ブクブクー","2023107528","20260823","202607030210","中京10R","14","ダ1800","良","14","差し有利（強）","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","後（4 コーナー 11番手）","順行","4〜5着","4","7","28.1","渡辺竜","栗東 小栗","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","サトノディヴァイン","2023105010","20260823","202607030210","中京10R","4","ダ1800","良","14","差し有利（強）","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","中（4 コーナー 9番手）","順行","4〜5着","5","9","39.2","菱田","栗東 橋口","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","エルハーベン","2023107169","20260823","202607030211","中京11R","4","芝1400","良","17","前有利（強）","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","前（4 コーナー 5番手）","順行","3着内","1","3","6.7","☆田山","栗東 藤岡健","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","ベルサ","2022103473","20260823","202607030211","中京11R","6","芝1400","良","17","前有利（強）","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","前（4 コーナー 1番手）","順行","3着内","2","8","24.9","◇今村","栗東 鈴木孝","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","メイクワンズデイ","2023103160","20260823","202607030211","中京11R","9","芝1400","良","17","前有利（強）","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","前（4 コーナー 2番手）","順行","3着内","3","2","5.1","松若","栗東 宮地","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","ダンデノン","2023103886","20260823","202607030211","中京11R","15","芝1400","良","17","前有利（強）","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","前（4 コーナー 4番手）","順行","4〜5着","4","1","2.3","西村淳","栗東 田中克","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","リピ","2023101313","20260823","202607030211","中京11R","3","芝1400","良","17","前有利（強）","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","前（4 コーナー 3番手）","順行","4〜5着","5","10","29.0","鮫島駿","栗東 西園翔","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","ヒッグスボソン","2023101122","20260823","202607030212","中京12R","5","ダ1200","良","16","差し有利（強）","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","後（4 コーナー 13番手）","順行","3着内","1","9","20.3","◇永島","栗東 高橋忠","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","ユウトザイシン","2023101700","20260823","202607030212","中京12R","8","ダ1200","良","16","差し有利（強）","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","後（4 コーナー 12番手）","順行","3着内","2","13","151.4","藤懸","栗東 千田","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","シャインゴーツ","2023102643","20260823","202607030212","中京12R","9","ダ1200","良","16","差し有利（強）","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","中（4 コーナー 7番手）","順行","3着内","3","7","14.2","◇今村","栗東 北出","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","イッタレイッタレ","2023105058","20260823","202607030212","中京12R","15","ダ1200","良","16","差し有利（強）","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","中（4 コーナー 9番手）","順行","4〜5着","4","10","22.8","▲森田","栗東 寺島","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","レオリアライズ","2024102152","20260823","202604030201","新潟01R","9","芝1400","良","12","差し有利（強）","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","後（4 コーナー 10番手）","順行","3着内","2","4","32.4","石橋脩","美浦 牧","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","セイウントレジャ","2024103001","20260823","202604030201","新潟01R","10","芝1400","良","12","差し有利（強）","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","後（4 コーナー 9番手）","順行","3着内","3","6","53.4","野中","美浦 杉浦","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","コスモティタノ","2024102727","20260823","202604030201","新潟01R","5","芝1400","良","12","差し有利（強）","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","中（4 コーナー 6番手）","順行","4〜5着","4","10","196.3","嶋田","美浦 武市","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","ディスペアーホープ","2024100615","20260823","202604030201","新潟01R","2","芝1400","良","12","差し有利（強）","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","中（4 コーナー 5番手）","順行","4〜5着","5","3","17.6","菊沢","美浦 小手川","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","タイヴァス","2024103421","20260823","202604030202","新潟02R","7","芝2000","良","11","前有利","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","前（4 コーナー 1番手）","順行","3着内","1","5","6.2","坂井","栗東 矢作","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","プロテウス","2024105729","20260823","202604030202","新潟02R","3","芝2000","良","11","前有利","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","前（4 コーナー 3番手）","順行","4〜5着","4","4","6.0","津村","美浦 田中博","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","ロジグローリー","2024102970","20260823","202604030202","新潟02R","10","芝2000","良","11","前有利","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","前（4 コーナー 2番手）","順行","4〜5着","5","9","25.2","丸山","美浦 牧","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","セイウンシャラ","2024105332","20260823","202604030203","新潟03R","5","芝1600","良","12","前有利","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","前（4 コーナー 1番手）","順行","3着内","1","11","53.8","吉田豊","美浦 田中剛","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","ガネット","2024106951","20260823","202604030203","新潟03R","7","芝1600","良","12","前有利","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","前（4 コーナー 2番手）","順行","3着内","2","3","5.7","丸山","栗東 松永幹","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","コンセルノ","2024102197","20260823","202604030203","新潟03R","11","芝1600","良","12","前有利","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","前（4 コーナー 4番手）","順行","3着内","3","6","17.4","北村友","栗東 高橋忠","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","ミエスタ","2023101394","20260823","202604030204","新潟04R","12","ダ1200","良","15","前有利（強）","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","前（4 コーナー 2番手）","順行","3着内","1","2","4.8","坂井","美浦 加藤征","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
