"由来","馬名","好走レース日","好走レース場R","芝ダ距離","馬場","頭数","流れ","流れの判定根拠","本馬の位置取り","TRIP_BIAS_LABEL","好走時の着順","好走時の人気","好走時の単勝","信頼度","騎手","厩舎","逃げ候補の頭数(参考)","次走日","次走場R","次走基準人気","次走朝実売順位","次走の扱い(限定判定語)","次走着順(事後・件数用)","出所","注記"
"順行（参考）","マタミカンサン","20260822","新潟09R","ダ1800","良","13","前有利","5着以内の最終コーナー位置（前1/3の頭数）","前（4 コーナー 1番手）","順行","2","2","3.2","","坂井","美浦 加藤士","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）","4角で単独先頭（2馬身以上）：楽逃げの可能性・人間確認"
"順行（参考）","ガーネットテソーロ","20260822","新潟09R","ダ1800","良","13","前有利","5着以内の最終コーナー位置（前1/3の頭数）","前（4 コーナー 2番手）","順行","3","5","10.7","","▲佐藤","美浦 高木","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","キタノエピックアン","20260822","新潟09R","ダ1800","良","13","前有利","5着以内の最終コーナー位置（前1/3の頭数）","前（4 コーナー 3番手）","順行","4","1","3.1","","▲上里","美浦 萱野","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","ポペット","20260822","新潟10R","芝1600","良","15","差し有利（強）","5着以内の最終コーナー位置（前1/3の頭数）","後（4 コーナー 14番手）","順行","1","2","5.9","","◇永島","栗東 高橋康","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","タイセイアストロ","20260822","新潟10R","芝1600","良","15","差し有利（強）","5着以内の最終コーナー位置（前1/3の頭数）","後（4 コーナー 12番手）","順行","2","1","2.2","","石川","美浦 森一","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","アドマイヤウルトラ","20260822","新潟10R","芝1600","良","15","差し有利（強）","5着以内の最終コーナー位置（前1/3の頭数）","中（4 コーナー 8番手）","順行","4","7","15.8","","坂井","美浦 宮田","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","ラヴスコール","20260822","新潟10R","芝1600","良","15","差し有利（強）","5着以内の最終コーナー位置（前1/3の頭数）","中（4 コーナー 6番手）","順行","5","12","44.7","","斎藤","美浦 加藤征","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","ナイトバード","20260822","新潟11R","芝2000","良","12","差し有利","5着以内の最終コーナー位置（前1/3の頭数）","中（4 コーナー 5番手）","順行","2","2","3.6","","菊沢","美浦 中舘","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","クリスタルドレス","20260822","新潟11R","芝2000","良","12","差し有利","5着以内の最終コーナー位置（前1/3の頭数）","中（4 コーナー 7番手）","順行","3","1","2.0","","江田照","美浦 高橋文","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","ハルノアメ","20260822","新潟11R","芝2000","良","12","差し有利","5着以内の最終コーナー位置（前1/3の頭数）","後（4 コーナー 11番手）","順行","4","3","6.8","","▲佐藤","美浦 上原博","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","ミスタートントン","20260822","新潟12R","ダ1200","良","15","前有利（強）","5着以内の最終コーナー位置（前1/3の頭数）","前（4 コーナー 2番手）","順行","1","1","1.7","","三浦","美浦 勢司","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","テリオスレイ","20260822","新潟12R","ダ1200","良","15","前有利（強）","5着以内の最終コーナー位置（前1/3の頭数）","前（4 コーナー 3番手）","順行","3","2","5.1","","坂井","美浦 田島","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","ライヴマティーニ","20260822","新潟12R","ダ1200","良","15","前有利（強）","5着以内の最終コーナー位置（前1/3の頭数）","前（4 コーナー 4番手）","順行","4","13","134.6","","★谷原","美浦 尾形","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","セイウンヤオヨロズ","20260822","新潟12R","ダ1200","良","15","前有利（強）","5着以内の最終コーナー位置（前1/3の頭数）","前（4 コーナー 1番手）","順行","5","3","5.9","","▲佐藤","美浦 上原博","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）","4角で単独先頭（2馬身以上）：楽逃げの可能性・人間確認"
"順行（参考）","トゥザファイナル","20260822","札幌01R","ダ1700","良","12","前有利","5着以内の最終コーナー位置（前1/3の頭数）","前（4 コーナー 2番手）","順行","1","1","1.8","","ルメー","美浦 小島","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","シンゼンノト","20260822","札幌01R","ダ1700","良","12","前有利","5着以内の最終コーナー位置（前1/3の頭数）","前（4 コーナー 1番手）","順行","3","8","63.2","","▲遠藤","栗東 荒川","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","アンバーバレット","20260822","札幌01R","ダ1700","良","12","前有利","5着以内の最終コーナー位置（前1/3の頭数）","前（4 コーナー 4番手）","順行","4","3","7.5","","☆長浜","美浦 矢嶋","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","ランフォーザエイジ","20260822","札幌02R","芝1800","良","6","差し有利","5着以内の最終コーナー位置（前1/3の頭数）","中（4 コーナー 3番手）","順行","2","1","1.5","","浜中","美浦 小島","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","ローレルメビウス","20260822","札幌02R","芝1800","良","6","差し有利","5着以内の最終コーナー位置（前1/3の頭数）","後（4 コーナー 5番手）","順行","4","6","72.6","","◇古川奈","美浦 金成","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","ランダムナンバー","20260822","札幌02R","芝1800","良","6","差し有利","5着以内の最終コーナー位置（前1/3の頭数）","後（4 コーナー 6番手）","順行","5","3","7.2","","古川吉","栗東 橋田","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","リン","20260822","札幌03R","ダ1700","良","14","前有利（強）","5着以内の最終コーナー位置（前1/3の頭数）","前（4 コーナー 3番手）","順行","1","1","2.1","","松山","栗東 四位","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","メイショウセンドウ","20260822","札幌03R","ダ1700","良","14","前有利（強）","5着以内の最終コーナー位置（前1/3の頭数）","前（4 コーナー 1番手）","順行","2","2","3.6","","横山和","栗東 飯田","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","イーサンミラー","20260822","札幌03R","ダ1700","良","14","前有利（強）","5着以内の最終コーナー位置（前1/3の頭数）","前（4 コーナー 4番手）","順行","3","5","11.9","","Ｒヘル","美浦 稲垣","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","ジャーナーリア","20260822","札幌03R","ダ1700","良","14","前有利（強）","5着以内の最終コーナー位置（前1/3の頭数）","前（4 コーナー 2番手）","順行","5","7","27.0","","池添","栗東 本田","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","コワンニシタガウ","20260822","札幌04R","芝2000","良","16","差し有利","5着以内の最終コーナー位置（前1/3の頭数）","中（4 コーナー 8番手）","順行","1","4","8.1","","武豊","栗東 庄野","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","フローレンスフーガ","20260822","札幌04R","芝2000","良","16","差し有利","5着以内の最終コーナー位置（前1/3の頭数）","中（4 コーナー 6番手）","順行","3","8","19.9","","古川吉","栗東 四位","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","サトノリアファル","20260822","札幌04R","芝2000","良","16","差し有利","5着以内の最終コーナー位置（前1/3の頭数）","後（4 コーナー 13番手）","順行","4","2","5.4","","横山和","美浦 古賀慎","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","ツキミ","20260822","札幌05R","芝1500","良","14","前有利","5着以内の最終コーナー位置（前1/3の頭数）","前（4 コーナー 2番手）","順行","1","1","3.1","","レーン","栗東 清水久","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","グリーンアイランド","20260822","札幌05R","芝1500","良","14","前有利","5着以内の最終コーナー位置（前1/3の頭数）","前（4 コーナー 4番手）","順行","2","5","9.6","","武豊","栗東 柴田","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","ブラスセッション","20260822","札幌05R","芝1500","良","14","前有利","5着以内の最終コーナー位置（前1/3の頭数）","前（4 コーナー 3番手）","順行","4","8","18.5","","横山和","美浦 小野","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","ギオンバヤシ","20260822","札幌06R","芝2600","良","13","前有利","5着以内の最終コーナー位置（前1/3の頭数）","前（4 コーナー 1番手）","順行","2","2","4.1","","武豊","栗東 鈴木孝","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）","4角で単独先頭（2馬身以上）：楽逃げの可能性・人間確認"
"順行（参考）","レットミーテイク","20260822","札幌06R","芝2600","良","13","前有利","5着以内の最終コーナー位置（前1/3の頭数）","前（4 コーナー 3番手）","順行","3","5","7.9","","岩田望","栗東 庄野","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","シャンドラファール","20260822","札幌06R","芝2600","良","13","前有利","5着以内の最終コーナー位置（前1/3の頭数）","前（4 コーナー 2番手）","順行","4","1","2.3","","松山","栗東 井上","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","ミサビスケッツ","20260822","札幌07R","ダ1000","良","12","前有利（強）","5着以内の最終コーナー位置（前1/3の頭数）","前（4 コーナー 4番手）","順行","1","2","4.7","","★河原田","美浦 村田","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","レストプレドゥモア","20260822","札幌07R","ダ1000","良","12","前有利（強）","5着以内の最終コーナー位置（前1/3の頭数）","前（4 コーナー 1番手）","順行","2","8","13.4","","小沢","栗東 小林","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","ドリームガッサン","20260822","札幌07R","ダ1000","良","12","前有利（強）","5着以内の最終コーナー位置（前1/3の頭数）","前（4 コーナー 3番手）","順行","3","1","3.3","","▲小林美","美浦 鈴木伸","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","ラテラルパーム","20260822","札幌07R","ダ1000","良","12","前有利（強）","5着以内の最終コーナー位置（前1/3の頭数）","前（4 コーナー 2番手）","順行","4","4","7.0","","松山","美浦 栗田","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","ミルボナー","20260822","札幌08R","ダ1700","良","10","前有利","5着以内の最終コーナー位置（前1/3の頭数）","前（4 コーナー 3番手）","順行","2","4","6.9","","武豊","栗東 高野","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","ケープウィッカム","20260822","札幌08R","ダ1700","良","10","前有利","5着以内の最終コーナー位置（前1/3の頭数）","前（4 コーナー 2番手）","順行","3","1","3.2","","ルメー","美浦 中舘","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","ジーティーアリア","20260822","札幌08R","ダ1700","良","10","前有利","5着以内の最終コーナー位置（前1/3の頭数）","前（4 コーナー 1番手）","順行","4","6","11.7","","北村友","栗東 田中克","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","ブルージェイ","20260822","札幌09R","芝1500","良","14","前有利","5着以内の最終コーナー位置（前1/3の頭数）","前（4 コーナー 4番手）","順行","1","2","4.0","","鮫島駿","美浦 加藤征","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","ラードンチェイス","20260822","札幌09R","芝1500","良","14","前有利","5着以内の最終コーナー位置（前1/3の頭数）","前（4 コーナー 3番手）","順行","4","3","4.8","","ルメー","美浦 古賀慎","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","ウィエダンド","20260822","札幌09R","芝1500","良","14","前有利","5着以内の最終コーナー位置（前1/3の頭数）","前（4 コーナー 2番手）","順行","5","4","10.6","","横山和","栗東 小栗","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","ビービーエフォート","20260822","札幌10R","芝1200","良","14","差し有利（強）","5着以内の最終コーナー位置（前1/3の頭数）","中（4 コーナー 6番手）","順行","2","3","6.0","","ロイド","美浦 高柳瑞","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","ミキノバカラ","20260822","札幌10R","芝1200","良","14","差し有利（強）","5着以内の最終コーナー位置（前1/3の頭数）","中（4 コーナー 8番手）","順行","3","6","12.4","","横山武","栗東 大橋","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","ビーコング","20260822","札幌10R","芝1200","良","14","差し有利（強）","5着以内の最終コーナー位置（前1/3の頭数）","中（4 コーナー 7番手）","順行","4","5","8.6","","レーン","美浦 小手川","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","エクストラバック","20260822","札幌10R","芝1200","良","14","差し有利（強）","5着以内の最終コーナー位置（前1/3の頭数）","後（4 コーナー 13番手）","順行","5","11","28.1","","Ｍヴェ","栗東 前川","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","キャントウェイト","20260822","札幌11R","芝2000","良","13","前有利（強）","5着以内の最終コーナー位置（前1/3の頭数）","前（4 コーナー 4番手）","順行","1","4","6.2","","横山典","美浦 萱野","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","ショウナンサムデイ","20260822","札幌11R","芝2000","良","13","前有利（強）","5着以内の最終コーナー位置（前1/3の頭数）","前（4 コーナー 1番手）","順行","3","3","4.9","","川田","美浦 奥村武","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","ディーガレジェンド","20260822","札幌11R","芝2000","良","13","前有利（強）","5着以内の最終コーナー位置（前1/3の頭数）","前（4 コーナー 2番手）","順行","4","6","9.3","","レーン","栗東 藤原","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","スピードリッチ","20260822","札幌11R","芝2000","良","13","前有利（強）","5着以内の最終コーナー位置（前1/3の頭数）","前（4 コーナー 3番手）","順行","5","1","4.6","","ルメー","栗東 藤岡健","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","ロングミックス","20260822","札幌12R","ダ1700","良","11","差し有利","5着以内の最終コーナー位置（前1/3の頭数）","中（4 コーナー 7番手）","順行","1","1","3.0","","横山典","美浦 村田","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","メイショウコシュウ","20260822","札幌12R","ダ1700","良","11","差し有利","5着以内の最終コーナー位置（前1/3の頭数）","中（4 コーナー 8番手）","順行","4","3","5.7","","武豊","栗東 松永幹","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","ポンピエ","20260822","札幌12R","ダ1700","良","11","差し有利","5着以内の最終コーナー位置（前1/3の頭数）","中（4 コーナー 5番手）","順行","5","5","7.2","","鮫島駿","栗東 井上","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","ベニバナ","20260823","中京01R","芝1400","良","7","差し有利","5着以内の最終コーナー位置（前1/3の頭数）","中（4 コーナー 3番手）","順行","1","1","1.4","","☆田山","栗東 渡辺","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","プリンキピッサ","20260823","中京01R","芝1400","良","7","差し有利","5着以内の最終コーナー位置（前1/3の頭数）","後（4 コーナー 6番手）","順行","2","2","4.6","","西村淳","栗東 高野","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","パストザクラウン","20260823","中京01R","芝1400","良","7","差し有利","5着以内の最終コーナー位置（前1/3の頭数）","中（4 コーナー 4番手）","順行","5","6","28.8","","◇今村","栗東 高橋忠","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","キトゥンズクラフト","20260823","中京02R","芝2000","良","8","差し有利（強）","5着以内の最終コーナー位置（前1/3の頭数）","中（4 コーナー 5番手）","順行","1","1","2.3","","吉村","栗東 池江","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","ケイアイトリノ","20260823","中京02R","芝2000","良","8","差し有利（強）","5着以内の最終コーナー位置（前1/3の頭数）","中（4 コーナー 3番手）","順行","3","5","17.8","","藤懸","栗東 平田","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","マスリュウオー","20260823","中京02R","芝2000","良","8","差し有利（強）","5着以内の最終コーナー位置（前1/3の頭数）","中（4 コーナー 4番手）","順行","4","3","5.3","","☆田山","栗東 加藤公","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","リヴァイアサン","20260823","中京02R","芝2000","良","8","差し有利（強）","5着以内の最終コーナー位置（前1/3の頭数）","後（4 コーナー 7番手）","順行","5","7","26.6","","田口","栗東 四位","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","ファミーリエ","20260823","中京03R","芝1400","良","9","差し有利（強）","5着以内の最終コーナー位置（前1/3の頭数）","中（4 コーナー 4番手）","順行","1","2","4.2","","吉村","栗東 清水久","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","コトテーラー","20260823","中京03R","芝1400","良","9","差し有利（強）","5着以内の最終コーナー位置（前1/3の頭数）","後（4 コーナー 7番手）","順行","2","7","22.0","","☆田山","栗東 緒方","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","サンクサンス","20260823","中京03R","芝1400","良","9","差し有利（強）","5着以内の最終コーナー位置（前1/3の頭数）","後（4 コーナー 9番手）","順行","3","8","28.2","","松若","栗東 小栗","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","ヴァーヴイレヴン","20260823","中京03R","芝1400","良","9","差し有利（強）","5着以内の最終コーナー位置（前1/3の頭数）","中（4 コーナー 5番手）","順行","5","4","7.7","","鮫島駿","栗東 小崎","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","キタノハイテイル","20260823","中京04R","ダ1900","良","15","差し有利","5着以内の最終コーナー位置（前1/3の頭数）","中（4 コーナー 8番手）","順行","1","6","13.0","","城戸","栗東 羽月","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","ニシノエビガタメ","20260823","中京04R","ダ1900","良","15","差し有利","5着以内の最終コーナー位置（前1/3の頭数）","後（4 コーナー 12番手）","順行","4","9","28.1","","Ｍデム","栗東 吉村","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","クリノリキオー","20260823","中京04R","ダ1900","良","15","差し有利","5着以内の最終コーナー位置（前1/3の頭数）","中（4 コーナー 7番手）","順行","5","2","6.3","","幸","栗東 高橋忠","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","アグレイビューティ","20260823","中京05R","芝2000","良","11","差し有利（強）","5着以内の最終コーナー位置（前1/3の頭数）","中（4 コーナー 6番手）","順行","2","9","26.6","","角田和","栗東 上村","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","ヴィスコンテッサ","20260823","中京05R","芝2000","良","11","差し有利（強）","5着以内の最終コーナー位置（前1/3の頭数）","中（4 コーナー 4番手）","順行","3","1","1.7","","吉村","栗東 松永幹","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","マーゴットレジーナ","20260823","中京05R","芝2000","良","11","差し有利（強）","5着以内の最終コーナー位置（前1/3の頭数）","中（4 コーナー 8番手）","順行","4","6","17.2","","菱田","栗東 小林","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","オモイヲノセテ","20260823","中京05R","芝2000","良","11","差し有利（強）","5着以内の最終コーナー位置（前1/3の頭数）","後（4 コーナー 10番手）","順行","5","10","49.2","","幸","栗東 高橋忠","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","ビップディラン","20260823","中京06R","芝1600","良","14","差し有利","5着以内の最終コーナー位置（前1/3の頭数）","中（4 コーナー 8番手）","順行","1","2","4.7","","Ｍデム","栗東 小椋","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","ジーティーマン","20260823","中京06R","芝1600","良","14","差し有利","5着以内の最終コーナー位置（前1/3の頭数）","後（4 コーナー 14番手）","順行","2","3","5.3","","西村淳","栗東 小栗","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","テーオーシュタイン","20260823","中京06R","芝1600","良","14","差し有利","5着以内の最終コーナー位置（前1/3の頭数）","後（4 コーナー 12番手）","順行","3","9","30.8","","藤懸","栗東 梅田","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","マーズオデッセイ","20260823","中京07R","ダ1800","良","16","差し有利","5着以内の最終コーナー位置（前1/3の頭数）","中（4 コーナー 9番手）","順行","2","5","11.2","","吉村","美浦 田中勝","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","マリオロード","20260823","中京07R","ダ1800","良","16","差し有利","5着以内の最終コーナー位置（前1/3の頭数）","中（4 コーナー 10番手）","順行","3","16","103.6","","国分優","栗東 安達","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","レッドプロフェシー","20260823","中京07R","ダ1800","良","16","差し有利","5着以内の最終コーナー位置（前1/3の頭数）","後（4 コーナー 15番手）","順行","5","6","12.6","","田山","栗東 大久保","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","カーリキュー","20260823","中京08R","ダ1200","良","16","前有利","5着以内の最終コーナー位置（前1/3の頭数）","前（4 コーナー 2番手）","順行","1","3","7.1","","斎藤","栗東 高橋一","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","ケイアイマウンガ","20260823","中京08R","ダ1200","良","16","前有利","5着以内の最終コーナー位置（前1/3の頭数）","前（4 コーナー 3番手）","順行","2","6","14.9","","藤懸","栗東 宮本","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","ヴェルジーネ","20260823","中京08R","ダ1200","良","16","前有利","5着以内の最終コーナー位置（前1/3の頭数）","前（4 コーナー 4番手）","順行","4","2","4.0","","国分恭","栗東 宮地","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","ラミエルノムスコ","20260823","中京10R","ダ1800","良","14","差し有利（強）","5着以内の最終コーナー位置（前1/3の頭数）","中（4 コーナー 5番手）","順行","2","3","7.5","","吉村","栗東 千田","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","ロードファイター","20260823","中京10R","ダ1800","良","14","差し有利（強）","5着以内の最終コーナー位置（前1/3の頭数）","中（4 コーナー 7番手）","順行","3","4","14.2","","団野","栗東 東田","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","ブクブクー","20260823","中京10R","ダ1800","良","14","差し有利（強）","5着以内の最終コーナー位置（前1/3の頭数）","後（4 コーナー 11番手）","順行","4","7","28.1","","渡辺竜","栗東 小栗","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","サトノディヴァイン","20260823","中京10R","ダ1800","良","14","差し有利（強）","5着以内の最終コーナー位置（前1/3の頭数）","中（4 コーナー 9番手）","順行","5","9","39.2","","菱田","栗東 橋口","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","エルハーベン","20260823","中京11R","芝1400","良","17","前有利（強）","5着以内の最終コーナー位置（前1/3の頭数）","前（4 コーナー 5番手）","順行","1","3","6.7","","☆田山","栗東 藤岡健","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","ベルサ","20260823","中京11R","芝1400","良","17","前有利（強）","5着以内の最終コーナー位置（前1/3の頭数）","前（4 コーナー 1番手）","順行","2","8","24.9","","◇今村","栗東 鈴木孝","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","メイクワンズデイ","20260823","中京11R","芝1400","良","17","前有利（強）","5着以内の最終コーナー位置（前1/3の頭数）","前（4 コーナー 2番手）","順行","3","2","5.1","","松若","栗東 宮地","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","ダンデノン","20260823","中京11R","芝1400","良","17","前有利（強）","5着以内の最終コーナー位置（前1/3の頭数）","前（4 コーナー 4番手）","順行","4","1","2.3","","西村淳","栗東 田中克","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","リピ","20260823","中京11R","芝1400","良","17","前有利（強）","5着以内の最終コーナー位置（前1/3の頭数）","前（4 コーナー 3番手）","順行","5","10","29.0","","鮫島駿","栗東 西園翔","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","ヒッグスボソン","20260823","中京12R","ダ1200","良","16","差し有利（強）","5着以内の最終コーナー位置（前1/3の頭数）","後（4 コーナー 13番手）","順行","1","9","20.3","","◇永島","栗東 高橋忠","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","ユウトザイシン","20260823","中京12R","ダ1200","良","16","差し有利（強）","5着以内の最終コーナー位置（前1/3の頭数）","後（4 コーナー 12番手）","順行","2","13","151.4","","藤懸","栗東 千田","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","シャインゴーツ","20260823","中京12R","ダ1200","良","16","差し有利（強）","5着以内の最終コーナー位置（前1/3の頭数）","中（4 コーナー 7番手）","順行","3","7","14.2","","◇今村","栗東 北出","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","イッタレイッタレ","20260823","中京12R","ダ1200","良","16","差し有利（強）","5着以内の最終コーナー位置（前1/3の頭数）","中（4 コーナー 9番手）","順行","4","10","22.8","","▲森田","栗東 寺島","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","レオリアライズ","20260823","新潟01R","芝1400","良","12","差し有利（強）","5着以内の最終コーナー位置（前1/3の頭数）","後（4 コーナー 10番手）","順行","2","4","32.4","","石橋脩","美浦 牧","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
